epoch,offload_active_fraction,route_logprob_active_fraction,theta_positive_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_credit_effective_count,route_credit_fallback_trigger_count,route_credit_weight_mean,route_credit_weight_std,route_credit_weight_min,route_credit_weight_max,theta_selected_score_mean,theta_expected_score_mean,theta_residual_credit_mean,theta_residual_credit_std,theta_candidate_score_mean,theta_candidate_score_std,route_residual_credit_mean,route_residual_credit_std,route_candidate_score_mean,route_candidate_score_std,route_expected_score_mean,route_selected_score_mean,theta_ratio_mean,route_ratio_mean,theta_approx_kl,route_approx_kl,theta_clip_fraction,route_clip_fraction,advantage_action_alignment,offload_decision_agreement_ratio,actual_offload_rate_when_theta_true_gap_positive,actual_offload_rate_when_theta_true_gap_negative,route_decision_agreement_ratio,actual_bs1_rate_when_route_true_gap_positive,actual_bs1_rate_when_route_true_gap_negative,conditional_policy_consistency_score
0,0.4987500011920929,0.4987500011920929,0.4893749952316284,0.4893749952316284,0.4987500011920929,2394.0,0,1.0,0.0,1.0,1.0,0.002291592303663492,0.00019372532551642507,0.0020978625398129225,0.986739456653595,0.0,0.9973809123039246,0.021711712703108788,0.9852285981178284,6.6364818849251606e-06,0.9960967898368835,-0.0020641693845391273,0.019647542387247086,0.9903682470321655,1.000025749206543,0.028558235615491867,0.0010651525808498263,0.4620833396911621,0.0016708438051864505,-0.01580323837697506,0.5012500286102295,0.5,0.49884769320487976,0.5087719559669495,0.4898989796638489,0.47019311785697937,0.503272294998169
1,0.5112500190734863,0.5112500190734863,0.4820833206176758,0.4820833206176758,0.5112500190734863,2454.0,0,1.0,0.0,1.0,1.0,-0.02083325944840908,-0.0030999246519058943,-0.017733335494995117,0.9393789172172546,1.2715657859985185e-08,0.9974854588508606,-0.01107391994446516,0.9577784538269043,1.669124429781732e-07,0.9964691996574402,-0.008115616627037525,-0.019189534708857536,1.0116642713546753,1.0033526420593262,0.01935434900224209,0.007193329278379679,0.5525000095367432,0.15892420709133148,-0.04139063507318497,0.48895832896232605,1.0,0.5105758905410767,0.4910350441932678,0.4987320303916931,0.5175158977508545,0.5336050391197205
2,0.4220833480358124,0.4220833480358124,0.5068749785423279,0.5068749785423279,0.4220833480358124,2026.0,0,1.0,0.0,1.0,1.0,0.15624718368053436,0.055027179419994354,0.10122000426054001,0.8372439742088318,1.2715657859985185e-08,0.9974835515022278,-0.0415220744907856,0.8880206346511841,8.915395710573648e-07,0.995934009552002,-0.016212213784456253,-0.05773428454995155,1.063402533531189,1.037140130996704,-0.03688422217965126,-0.0198616124689579,0.48520833253860474,0.30799606442451477,0.05436398461461067,0.5774999856948853,0.25,0.4212070405483246,0.4723593294620514,0.46770602464675903,0.5265049338340759,0.6102115213871002
3,0.3777083456516266,0.3777083456516266,0.5133333206176758,0.5133333206176758,0.3777083456516266,1813.0,0,1.0,0.0,1.0,1.0,0.24035878479480743,0.1190447211265564,0.12131404876708984,0.727441668510437,-1.0681152389224735e-06,0.9974266886711121,-0.02483978681266308,0.8304001092910767,-5.160256364433735e-07,0.9967761635780334,-0.03695526719093323,-0.061795055866241455,1.0549441576004028,1.0628217458724976,-0.03377043828368187,-0.042747508734464645,0.3564583361148834,0.32211804389953613,-0.0719151720404625,0.6204166412353516,0.3199999928474426,0.37760472297668457,0.4688361883163452,0.4558303952217102,0.5194123983383179,0.6676517128944397
4,0.31812500953674316,0.31812500953674316,0.5354166626930237,0.5354166626930237,0.31812500953674316,1527.0,0,1.0,0.0,1.0,1.0,0.33917269110679626,0.1983838677406311,0.14078879356384277,0.6402801275253296,2.16166185396105e-07,0.9974488019943237,0.0014563791919499636,0.7278891801834106,-2.060985764273937e-07,0.997870147228241,-0.02569408528506756,-0.024237705394625664,1.035253882408142,1.067603349685669,-0.018941272050142288,-0.045680318027734756,0.24166665971279144,0.3176162540912628,0.036674655973911285,0.6708333492279053,0.31468531489372253,0.3185840845108032,0.48853960633277893,0.46207866072654724,0.489493191242218,0.7241033315658569
5,0.2691666781902313,0.2691666781902313,0.5514583587646484,0.5514583587646484,0.2691666781902313,1292.0,0,1.0,0.0,1.0,1.0,0.2842411398887634,0.19994477927684784,0.0842963457107544,0.5577248334884644,8.010864007701457e-07,0.9973515272140503,-0.021208157762885094,0.5820070505142212,-5.934629712101014e-07,0.9979155659675598,-0.05697936564683914,-0.07818751782178879,1.0157592296600342,1.0745277404785156,-0.006840756628662348,-0.054996881633996964,0.14041666686534882,0.23374612629413605,-0.09372416883707047,0.643541693687439,0.08016031980514526,0.29155951738357544,0.46052631735801697,0.4268833100795746,0.5016393661499023,0.794421911239624
6,0.2704166769981384,0.2704166769981384,0.5533333420753479,0.5533333420753479,0.2704166769981384,1298.0,0,1.0,0.0,1.0,1.0,0.2724808156490326,0.18380823731422424,0.08867257088422775,0.5349764823913574,2.5431316430513107e-07,0.9973962903022766,-0.011938082054257393,0.5056238770484924,-3.071154708322865e-07,0.9979681968688965,-0.07510814815759659,-0.08704622089862823,1.0257543325424194,1.0533490180969238,-0.018191395327448845,-0.036723051220178604,0.1287499964237213,0.2118644118309021,-0.12904176115989685,0.637708306312561,0.04907975345849991,0.29601120948791504,0.45608627796173096,0.44463372230529785,0.5339943170547485,0.8218331634998322
7,0.26875001192092896,0.26875001192092896,0.5493749976158142,0.5493749976158142,0.26875001192092896,1290.0,0,1.0,0.0,1.0,1.0,0.2537391781806946,0.18038234114646912,0.07335682213306427,0.5088240504264832,6.357828929992593e-09,0.9974280595779419,-0.016230402514338493,0.45462581515312195,-3.32677103642709e-08,0.9979928135871887,-0.05742143094539642,-0.07365183532238007,1.0231229066848755,1.0442556142807007,-0.015101202763617039,-0.022754140198230743,0.13875000178813934,0.1914728730916977,-0.08254031836986542,0.628333330154419,0.08277027308940887,0.295411080121994,0.46434107422828674,0.4383954107761383,0.5076661109924316,0.8406696617603302
8,0.2770833373069763,0.2770833373069763,0.5572916865348816,0.5572916865348816,0.2770833373069763,1330.0,0,1.0,0.0,1.0,1.0,0.2449897825717926,0.1786291003227234,0.06636067479848862,0.4994240999221802,1.080830926980525e-07,0.9974314570426941,-0.002424898324534297,0.459847629070282,5.965842433397484e-07,0.9976538419723511,-0.125387504696846,-0.12781240046024323,1.0125513076782227,1.0324499607086182,-0.0024179075844585896,-0.010014018043875694,0.14104166626930237,0.19248120486736298,-0.06404878944158554,0.6237499713897705,0.0966101661324501,0.3026755750179291,0.4368421137332916,0.43220338225364685,0.5613079071044922,0.83741894364357
9,0.26770833134651184,0.26770833134651184,0.5543749928474426,0.5543749928474426,0.26770833134651184,1285.0,0,1.0,0.0,1.0,1.0,0.2108461558818817,0.16228647530078888,0.04855964705348015,0.4717954099178314,3.7511190953409823e-07,0.9974090456962585,0.012624351307749748,0.3893009126186371,-5.135740366313257e-07,0.9979580640792847,-0.07799047976732254,-0.06536613404750824,1.011055588722229,1.0200730562210083,-0.004420642275363207,-0.0010897298343479633,0.11437500268220901,0.16108949482440948,-0.1588897407054901,0.6068750023841858,0.0625,0.3025929629802704,0.46770426630973816,0.44104135036468506,0.5055821537971497,0.8607747256755829
