telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.10786521218607838,77824,40737,0.523450349506579,259557.34375,642183.875,5068028.425000032,90471264.0,7138.17919921875,9365.055761718711,45999.54101562543,82357376.0
1,0,0,1,0.08538470773928342,77824,37965,0.48783151726973684,199596.6875,531414.6875,4380430.0,80457584.0,2750.8623046875,5693.630590820305,14340.832275390716,654341.3125
2,0,0,2,0.076114827974711,77824,36224,0.4654605263157895,152812.375,496359.90625,3991242.5,38815704.0,2457.5517578125,4775.203271484369,9503.877275390654,181908.15625
3,0,0,3,0.07036444102840866,77824,35282,0.4533562911184211,151196.625,507581.15625,4092545.75,39239276.0,2360.380859375,4375.685766601562,8100.535551757818,80967.515625
4,0,0,4,0.06599446224653802,77824,34265,0.4402883429276316,134185.21875,493865.3453124695,3592885.0,28512420.0,2312.892578125,4197.416088867184,7179.063847656253,50287.609375
5,0,0,5,0.06283096521455976,77824,33244,0.4271689967105263,126328.765625,480674.28125,3215392.25,25991058.0,2272.2490234375,4007.7583129882805,6575.031616210939,46958.76953125
6,0,0,6,0.06053674270699672,77824,29862,0.3837119654605263,124932.9453125,490967.5,3253137.995000034,26390498.0,2159.585205078125,3999.999755859375,5921.2578027343925,28104.955078125
7,0,1,7,0.060581952484624904,77824,30085,0.3865774054276316,122953.6328125,480150.63906247786,3198007.5,27642708.0,2161.37744140625,3999.999755859375,5770.2991308593755,21381.4140625
8,0,1,8,0.05967604379187106,77824,30496,0.3918585526315789,121831.6015625,474903.125,3075605.7225001,28838314.0,2166.167724609375,3999.999755859375,5678.816210937501,17474.0
9,0,1,9,0.05862932133617186,77824,30664,0.3940172697368421,119233.1328125,478014.75,3128913.5,28550760.0,2172.339599609375,3999.999755859375,5595.752934570318,17869.234375
10,0,1,10,0.05760026810949204,77824,30633,0.39361893503289475,119241.5546875,483832.15625,3129090.057500028,25487840.0,2166.21142578125,3999.999755859375,5495.563779296883,16767.587890625
11,0,1,11,0.05587508439139332,77824,30185,0.3878623560855263,116291.4765625,482228.9375,2982165.0,25781166.0,2151.680419921875,3999.999755859375,5328.733251953131,16881.443359375
12,0,1,12,0.054412209392264745,77824,30262,0.38885176809210525,116235.6953125,480602.6546874946,2997518.0,25597342.0,2151.038330078125,3999.999755859375,5268.727788085943,16987.3359375
13,0,1,13,0.05548688636840199,77824,28224,0.3626644736842105,116073.328125,486976.2390624976,2985793.5,26118712.0,2104.637451171875,3999.999755859375,4975.989575195322,16320.5068359375
14,0,2,14,0.05556727192837682,77824,28682,0.3685495476973684,116806.7109375,491797.8125,3018463.5,26706092.0,2115.4013671875,3999.999755859375,4999.842944335941,15880.513671875
15,0,2,15,0.05608244718338266,77824,28804,0.3701171875,116100.5234375,484521.15625,3022178.1000000234,26467454.0,2122.86376953125,3999.999755859375,4999.520087890651,16211.494140625
16,0,2,16,0.05542234507412985,77824,28915,0.37154348273026316,114946.2109375,467238.0625,2975016.25,27016622.0,2125.4736328125,3999.999755859375,4968.574746093751,16168.3828125
17,0,2,17,0.054792340434917035,77824,28853,0.3707468133223684,114419.4375,464237.7703124865,2938448.5,27295398.0,2129.584228515625,3999.999755859375,4949.963984375,16524.708984375
18,0,2,18,0.05443396673207167,77824,29002,0.3726613898026316,114007.90625,471302.0,2987564.9800000526,27811550.0,2134.8740234375,3999.999755859375,4949.814243164063,15983.73046875
19,0,2,19,0.05405099442643703,77824,28978,0.37235300164473684,114130.8046875,477415.375,2975118.25,28216226.0,2137.947509765625,3999.999755859375,4950.893149414064,15159.7041015625
20,0,2,20,0.05437121885993478,77824,26968,0.34652549342105265,112745.5234375,474934.71875,2950452.25,28200090.0,2092.05126953125,3999.999755859375,4782.039174804691,15523.0078125
21,0,3,21,0.05496018425611267,77824,27184,0.34930098684210525,112770.0,479251.71875,2925242.7900000038,27659590.0,2100.456787109375,3999.999755859375,4805.500639648446,15617.0390625
22,0,3,22,0.05487439179941823,77824,27219,0.3497507195723684,112583.59375,476712.1875,2950427.5,27658582.0,2104.154296875,3999.999755859375,4814.921601562504,15578.3720703125
23,0,3,23,0.054737066182447176,77824,27402,0.35210217927631576,112699.3515625,467973.71875,2956642.5,27284998.0,2111.23486328125,3999.999755859375,4830.905517578125,15465.271484375
24,0,3,24,0.05378946391842977,77824,27789,0.3570749383223684,113494.8671875,469037.8125,2944919.75,27668066.0,2120.60888671875,3999.999755859375,4862.648984375009,15052.6298828125
25,0,3,25,0.053257790972651806,77824,27917,0.3587196751644737,113590.15625,468206.1875,2987956.5,27101380.0,2126.0654296875,3999.999755859375,4874.147216796888,15131.3642578125
26,0,3,26,0.052283580953436694,77824,27635,0.3550961143092105,113005.7109375,465008.4640625,2980979.75,26401792.0,2122.530517578125,3999.999755859375,4862.573217773438,14980.7998046875
27,0,3,27,0.05276704086987786,77824,25723,0.33052785773026316,112690.59375,465906.90625,2997128.690000032,26753456.0,2082.25390625,3999.999755859375,4760.536464843752,13411.541015625
28,0,4,28,0.05283145254811635,77824,26009,0.3342028166118421,113037.0,465055.5,2986715.5,26360548.0,2090.411376953125,3999.999755859375,4790.825634765627,13599.2646484375
29,0,4,29,0.05306221490918265,77824,26240,0.3371710526315789,113610.34375,465372.65625,3009798.0,26675696.0,2098.2763671875,3999.999755859375,4825.555966796883,13402.607421875
30,0,4,30,0.05205870468501229,77824,26319,0.33818616365131576,113800.2109375,468798.03125,2994554.5,26972402.0,2104.92724609375,3999.999755859375,4848.6088427734385,13616.2470703125
