epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,3073280,1677668,0.5458884319033735,220829.140625,1283742.625,4664367.0,90471264.0,1732.9439697265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.026228900559778723,0.11123574525117874,152.87552947998046
0,critic_backbone.4.bias,8960,329,0.03671875,1569.007568359375,3344.2454467773414,5723.258105468748,1283114.125,1313.6868896484375,3344.2454467773414,3999.999755859375,3999.999755859375,0.003955295953034822,0.009389342518988996,7.396854622023446
0,critic_backbone.6.weight,1146880,361506,0.31520821707589286,4298.41796875,10588.805615234376,17527.097246093734,21120124.0,2816.250732421875,3999.999755859375,3999.999755859375,3999.999755859375,0.03179155809006521,0.04021925775866423,83.41988519941057
0,critic_backbone.7.bias,8960,0,0.0,1450.096923828125,4128.111987304686,6663.3555517578125,24736.8984375,1450.096923828125,4128.111987304686,6663.3555517578125,24736.8984375,0.005042403637032423,0.010311691283381412,10.478471776417324
0,critic_backbone.7.weight,8960,4583,0.5114955357142857,10613.0361328125,40593.84121093747,87088.58015624991,3055843.75,3232.16259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.005258910334669053,0.005263906404642122,13.405510895592826
1,critic_backbone.0.weight,3073280,1311878,0.42686575905872554,256035.1875,1546711.6687499862,5350176.0,34559768.0,1551.8858642578125,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.030884121730923652,0.27482868204159394,280.5082769666399
1,critic_backbone.4.bias,8960,561,0.06261160714285714,1924.643310546875,4650.741455078121,6499.964965820312,7158.44140625,1829.462890625,3999.999755859375,3999.999755859375,3999.999755859375,0.0014908501678811653,0.00418802932586654,6.164377169949668
1,critic_backbone.6.weight,1146880,518666,0.45224086216517856,4307.255859375,8262.880126953127,10646.756113281246,18374.759765625,3410.687744140625,3999.999755859375,3999.999755859375,3999.999755859375,0.01823929070628115,0.02835143779271415,97.57974150521414
1,critic_backbone.7.bias,8960,0,0.0,1352.90087890625,2137.7845092773437,2571.143234863281,3621.311767578125,1352.90087890625,2137.7845092773437,2571.143234863281,3621.311767578125,0.0035383794165682048,0.0060432833835615644,8.41364494902747
1,critic_backbone.7.weight,8960,610,0.06808035714285714,2427.047607421875,4599.528125,10071.973681640608,28026.4140625,2213.321533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.0046685578143556734,0.005114778902082305,11.091708142416818
2,critic_backbone.0.weight,3073280,603811,0.1964711968971262,239240.234375,1506699.0,5053780.0,25652752.0,1183.18115234375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.028770953736134936,0.2760396156992231,213.3335094996861
2,critic_backbone.4.bias,8960,547,0.06104910714285714,2034.5579833984375,4219.557104492185,5681.170336914062,6291.6142578125,1973.2772216796875,3999.999755859375,3999.999755859375,3999.999755859375,0.001693937026928844,0.005512779092948352,8.676039133753095
2,critic_backbone.6.weight,1146880,327133,0.28523733956473213,3581.361572265625,5342.520703125,6131.84130859375,9130.603515625,3363.32421875,3999.999755859375,3999.999755859375,3999.999755859375,0.020466832257807255,0.03936821393934744,130.46619453430176
2,critic_backbone.7.bias,8960,0,0.0,1466.0340576171875,1995.8609069824217,2255.416665039062,2544.79736328125,1466.0340576171875,1995.8609069824217,2255.416665039062,2544.79736328125,0.002117656751319633,0.004878818962190832,7.235886061191559
2,critic_backbone.7.weight,8960,148,0.016517857142857143,2212.802001953125,3054.720776367187,4930.057866210929,8334.73046875,2184.954345703125,3054.720776367187,3999.999755859375,3999.999755859375,0.0026399248088377395,0.003801345984019073,8.381357591492788
3,critic_backbone.0.weight,3073280,435821,0.14180972771761766,235799.578125,1544743.9874999893,4922337.5,20512180.0,1118.4595947265625,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.025806247536092997,0.27901413004313197,202.10028948102678
