telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43904,32550,0.7413903061224489,440360.3125,1642619.2499999884,8249700.0,90471264.0,1829.04443359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.06847532838582993,0.10495024174451828,136.95057678222656
0,0,0,0,critic_backbone.4.bias,128,14,0.109375,15517.736328125,6118.699267578122,364088.3465625019,1283114.125,1412.094482421875,3999.999755859375,3999.999755859375,3999.999755859375,0.005480348598212004,0.017594996839761734,10.96069622039795
0,0,0,0,critic_backbone.6.weight,16384,8066,0.4923095703125,26198.73828125,63191.53652343745,301746.5134375002,21120124.0,2982.29638671875,3999.999755859375,3999.999755859375,3999.999755859375,0.050867050886154175,0.06913530826568604,101.73414611816406
0,0,0,0,critic_backbone.7.weight,128,107,0.8359375,72615.9609375,160208.2742187498,1642497.5237500058,3055843.75,3793.176025390625,3999.999755859375,3999.999755859375,3999.999755859375,0.003246527863666415,0.00221451953984797,6.493055820465088
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1647.437744140625,6524.282543945296,15925.857900390645,18729.828125,1647.437744140625,6524.282543945296,15925.857900390645,18729.828125,0.005656760651618242,0.018798254430294037,11.313521385192871
1,0,0,1,critic_backbone.0.weight,43904,31325,0.7134885204081632,348956.90625,1532228.5,6767035.0,80457584.0,1833.8616943359375,1999.9998779296875,1999.9998779296875,1999.9998779296875,0.05384086072444916,0.10064197331666946,146.95387268066406
1,0,0,1,critic_backbone.4.bias,128,15,0.1171875,1880.0125732421875,5158.3453857421855,7877.7354931640675,44385.6796875,1413.3336181640625,3999.999755859375,3999.999755859375,3999.999755859375,0.005331242922693491,0.01586291566491127,10.534409523010254
1,0,0,1,critic_backbone.6.weight,16384,6522,0.3980712890625,7448.6220703125,26614.9232421875,65769.39859375007,1086421.25,2829.593505859375,3999.999755859375,3999.999755859375,3999.999755859375,0.044776808470487595,0.06547018885612488,107.66130828857422
1,0,0,1,critic_backbone.7.weight,128,103,0.8046875,31144.060546875,132262.56093749986,391037.94781250047,604321.1875,3793.98828125,3999.999755859375,3999.999755859375,3999.999755859375,0.0028893561102449894,0.0021922464948147535,6.8551836013793945
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1742.452392578125,7247.816992187492,16447.853251953133,24736.8984375,1742.452392578125,7247.816992187492,16447.853251953133,24736.8984375,0.005567075684666634,0.01693178527057171,10.539741516113281
