block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011242032051086426,0.20327334105968475,-0.03970017284154892,1.0863529443740845,0.8628867864608765,-1.1173068284988403,-0.0049308063462376595,0.1414649486541748,-0.0997595489025116,0.972051739692688,0.6269397139549255,-0.4992848038673401,0.49912628531455994,0.08776357769966125,0.2534634470939636,0.7053537368774414,0.5,0.4950000047683716,0.5,0.5,0.5,-0.00045669288374483585,0.1906699538230896,0.999543309211731,0.1906699538230896,1.2600177526474,0.001229520421475172,0.02700211852788925,1.001712679862976,0.028395269066095352,1.0633299350738525,0.35499998927116394,0.0,0.7703713774681091,0.1593896746635437,0.2784433662891388,0.1026013195514679,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006700963247567415,0.21199822425842285,0.056192539632320404,1.132981300354004,0.922965943813324,-0.8637191653251648,-0.004669977817684412,0.1805150806903839,-0.021041611209511757,1.0849213600158691,0.9008229374885559,-0.8350570797920227,0.4869461953639984,0.08981118351221085,0.281787246465683,0.7204625606536865,0.38999998569488525,0.5049999952316284,0.38999998569488525,0.38999998569488525,0.38999998569488525,-0.03181818500161171,0.17896895110607147,0.968181848526001,0.17896895110607147,1.285088062286377,-0.00605021370574832,0.05261901021003723,0.992138683795929,0.053779106587171555,1.0824942588806152,0.30000001192092896,0.0,-0.6452599167823792,0.20182643830776215,0.2531748116016388,0.13161025941371918,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.014012004248797894,0.2026999145746231,-0.05450370907783508,1.083288311958313,0.8737431168556213,-0.9876461625099182,0.017496319487690926,0.20813509821891785,0.07315749675035477,0.7978841066360474,1.9058529138565063,-0.7069840431213379,0.5031179785728455,0.08965142071247101,0.2905985414981842,0.7111965417861938,0.5450000166893005,0.48500001430511475,0.5450000166893005,0.5450000166893005,0.5450000166893005,-0.019352151080965996,0.23698729276657104,0.98064786195755,0.23698729276657104,1.2853188514709473,0.001632035942748189,0.01672971248626709,1.0017207860946655,0.017071055248379707,1.0308113098144531,0.9800000190734863,0.0,0.6016973257064819,0.1831868439912796,-1.1257890462875366,0.20016823709011078,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.011011364869773388,0.19954316318035126,0.07922857999801636,1.0664176940917969,1.559175729751587,-0.36957740783691406,-0.0036727997940033674,0.13516324758529663,-0.05798645317554474,0.9525589942932129,0.6018586754798889,-0.8683938384056091,0.47565212845802307,0.08306049555540085,0.24419578909873962,0.6788879036903381,0.41499999165534973,0.5199999809265137,0.41499999165534973,0.41499999165534973,0.41499999165534973,0.023161115124821663,0.191304013133049,1.0231611728668213,0.191304013133049,1.2249242067337036,-0.00163588288705796,0.021019533276557922,0.9991024136543274,0.023022565990686417,1.0755800008773804,0.33500000834465027,0.0,-0.8117035031318665,0.17698551714420319,0.24895717203617096,0.10373350977897644,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005785095505416393,0.20706695318222046,-0.010536663234233856,1.106627106666565,0.6887845993041992,-0.7293371558189392,0.008607849478721619,0.1722213178873062,-0.08995874971151352,0.9472152590751648,0.932314395904541,-0.725743293762207,0.4835611581802368,0.08984382450580597,0.27273261547088623,0.7238276600837708,0.4099999964237213,0.47999998927116394,0.4099999964237213,0.4099999964237213,0.4099999964237213,-0.019810158759355545,0.12159691751003265,0.9801899194717407,0.12159691751003265,1.227347731590271,-0.003610788844525814,0.06088844686746597,0.9863636493682861,0.05837595462799072,1.1174172163009644,0.04500000178813934,0.0,0.07632561773061752,0.16018417477607727,-0.6011888384819031,0.14197856187820435,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017048483714461327,0.22219733893871307,-0.07073154300451279,1.187488317489624,0.985625147819519,-1.3834969997406006,0.0009785741567611694,0.18110455572605133,0.1237185150384903,1.0811145305633545,0.9269685745239258,-0.90805584192276,0.5560687780380249,0.08982237428426743,0.29437166452407837,0.7677546739578247,0.7599999904632568,0.4699999988079071,0.7599999904632568,0.7599999904632568,0.7599999904632568,-0.10486092418432236,0.2044127881526947,0.8951390981674194,0.2044127881526947,1.3091729879379272,-0.00016285866149701178,0.013137316331267357,0.9992388486862183,0.01332822535187006,1.0383673906326294,0.9350000023841858,0.0,0.9401716589927673,0.2634689509868622,-0.04425876587629318,0.14561501145362854,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0062408046796917915,0.15114016830921173,0.05373329296708107,0.8077378273010254,0.8470868468284607,-0.7362884283065796,-0.003163357963785529,0.1527174413204193,-0.07825601100921631,0.862922191619873,0.631020188331604,-0.5250062346458435,0.5074360370635986,0.08257840573787689,0.2862296998500824,0.6923499703407288,0.48500001430511475,0.49000000953674316,0.48500001430511475,0.48500001430511475,0.48500001430511475,0.008992142975330353,0.18670476973056793,1.0089921951293945,0.18670476973056793,1.238156795501709,-0.0011884641135111451,0.023983968421816826,0.9969536066055298,0.02478521503508091,1.0456819534301758,0.3100000023841858,0.0,-0.48788687586784363,0.08616959303617477,0.20090390741825104,0.12208975851535797,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003985957708209753,0.19287708401679993,-0.0009215402533300221,1.030792236328125,0.794395923614502,-0.5685513615608215,-0.026028240099549294,0.23190288245677948,-0.13414622843265533,1.4799230098724365,1.3057098388671875,-1.4257639646530151,0.5074045062065125,0.08766524493694305,0.29736605286598206,0.7382919192314148,0.5099999904632568,0.49000000953674316,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004092568065971136,0.09411504119634628,0.9959073662757874,0.09411504119634628,1.1889361143112183,-0.00040817499393597245,0.08403067290782928,1.001935601234436,0.0865665152668953,1.183523416519165,0.009999999776482582,0.0,0.13549530506134033,0.2486453652381897,1.7413756847381592,0.2681107521057129,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0042404127307236195,0.16401712596416473,-0.0022814227268099785,0.8765560388565063,0.572252094745636,-0.742618203163147,-0.013690600171685219,0.14440524578094482,-0.009354242123663425,0.9499121904373169,0.5509068965911865,-0.8837662935256958,0.48418036103248596,0.08866909891366959,0.27425235509872437,0.6874679923057556,0.4300000071525574,0.4650000035762787,0.4300000071525574,0.4300000071525574,0.4300000071525574,0.02293504774570465,0.2217126041650772,1.022935152053833,0.2217126041650772,1.2440603971481323,0.0020606040488928556,0.024763215333223343,1.004076600074768,0.026358630508184433,1.0738937854766846,0.9049999713897705,0.0,0.1324491649866104,0.1762072741985321,0.8951637148857117,0.15211953222751617,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0014475700445473194,0.2081475704908371,0.028116831555962563,1.1124022006988525,0.9534527063369751,-1.0171985626220703,-0.0011893141781911254,0.16476917266845703,0.006288159638643265,0.9248665571212769,0.8182770013809204,-0.7778304219245911,0.4889083206653595,0.0895114541053772,0.26885050535202026,0.7076755166053772,0.4749999940395355,0.5099999904632568,0.4749999940395355,0.4749999940395355,0.4749999940395355,0.006661660503596067,0.1969659924507141,1.0066616535186768,0.1969659924507141,1.222680687904358,-0.0027924692258238792,0.03308361396193504,1.0001124143600464,0.03465721383690834,1.1099320650100708,0.41999998688697815,0.0,-0.2518424689769745,0.12446072697639465,0.06457218527793884,0.10500553995370865,0
