probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.8304952383041382,0.8086469173431396,-0.021848320960998535,0.003241715021431446,0.04369661957025528,0.8304952383041382,0.8086469173431396,0.005675986409187317,0.012406013906002045,0.1638287752866745,0.17894704639911652
0,S1,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9702655076980591,0.9805320501327515,0.010266542434692383,0.0025315694510936737,0.020849596709012985,0.0295790433883667,0.019154250621795654,0.9702655076980591,0.9805320501327515,0.00015546374197583646,0.0003137259336654097
0,S1,BWHvy,local,local,0,local,local,0,0.9076929092407227,0.9323329329490662,0.024640023708343506,0.004454313777387142,0.04928002133965492,0.9076929092407227,0.9323329329490662,0.04836751148104668,0.03386210650205612,0.04393957182765007,0.03380497917532921
0,S2,LatCrit,local,local,0,local,local,0,0.8712192177772522,0.7775342464447021,-0.09368497133255005,0.030521146953105927,0.1873699128627777,0.8712192177772522,0.7775342464447021,0.004435312002897263,0.0164504274725914,0.12434548884630203,0.20601530373096466
0,S2,ComHvy,BS2,BS2,0,BS2,BS2,0,0.5867924094200134,0.7997447848320007,0.2129523754119873,0.133549302816391,0.4259047210216522,0.2063678503036499,0.127288818359375,0.2068396955728531,0.07296638935804367,0.5867924094200134,0.7997447848320007
0,S2,BWHvy,local,local,0,local,local,0,0.902156412601471,0.9298863410949707,0.027729928493499756,0.005719861947000027,0.05545985698699951,0.902156412601471,0.9298863410949707,0.04771585389971733,0.030936123803257942,0.05012771859765053,0.03917751833796501
0,S3,LatCrit,local,local,0,local,local,0,0.6570318937301636,0.6258293390274048,-0.03120255470275879,0.0021108537912368774,0.062405072152614594,0.6570318937301636,0.6258293390274048,0.0009760103421285748,0.0011953479843214154,0.3419921398162842,0.37297531962394714
0,S3,ComHvy,local,local,0,local,local,0,0.6811037063598633,0.830100417137146,0.14899671077728271,0.07288382947444916,0.29799339175224304,0.6811037063598633,0.830100417137146,0.011922855861485004,0.0017539149848744273,0.306973397731781,0.16814565658569336
0,S3,BWHvy,local,local,0,local,local,0,0.945131778717041,0.9539668560028076,0.008835077285766602,0.0009473584359511733,0.017670195549726486,0.945131778717041,0.9539668560028076,0.03577210754156113,0.028619153425097466,0.019096139818429947,0.017413975670933723
0,S4,LatCrit,local,local,0,local,local,0,0.7068232297897339,0.7510694265365601,0.04424619674682617,0.031677111983299255,0.1659301221370697,0.7068232297897339,0.7510694265365601,0.031156161800026894,0.06987502425909042,0.2620205879211426,0.17905552685260773
0,S4,ComHvy,local,local,0,local,local,0,0.9612453579902649,0.9439879655838013,-0.017257392406463623,0.003229726105928421,0.03476870059967041,0.9612453579902649,0.9439879655838013,0.00040116242598742247,0.0002742199576459825,0.03835348039865494,0.05573784559965134
0,S4,BWHvy,local,local,0,local,local,0,0.9140185117721558,0.9259985685348511,0.011980056762695312,0.001065514050424099,0.023960120975971222,0.9140185117721558,0.9259985685348511,0.04072653874754906,0.03650578111410141,0.04525497183203697,0.03749566525220871
