value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6886138916015625,-1.6057989597320557,-75.52934265136719,-1.1423542499542236
-1.716336965560913,-1.6053063869476318,-75.520263671875,-1.1423542499542236
-1.765477180480957,-1.6056344509124756,-75.52631378173828,-1.1423542499542236
-1.7576247453689575,-1.5991380214691162,-75.40648651123047,-1.1423542499542236
-1.7519757747650146,-1.5520989894866943,-74.53886413574219,-1.1423542499542236
-1.7201001644134521,-1.4947082996368408,-73.48030853271484,-1.1423542499542236
-1.677223563194275,-1.602541208267212,-75.46925354003906,-1.1423542499542236
-1.6492817401885986,-1.6311018466949463,-75.99604797363281,-1.1423542499542236
-1.6417386531829834,-1.6488792896270752,-76.3239517211914,-1.1423542499542236
-1.6443644762039185,-1.5756776332855225,-74.97377014160156,-1.1423542499542236
-1.6492336988449097,-1.4757230281829834,-73.130126953125,-1.1423542499542236
-1.6670758724212646,-1.5854427814483643,-75.15388488769531,-1.1423542499542236
-1.65607488155365,-1.5666825771331787,-74.80785369873047,-1.1423542499542236
-1.6556483507156372,-1.6122996807098389,-75.64924621582031,-1.1423542499542236
-1.6457322835922241,-1.471869707107544,-73.05905151367188,-1.1423542499542236
-1.6532351970672607,-1.6144840717315674,-75.68954467773438,-1.1423542499542236
-1.61894690990448,-1.6095750331878662,-75.5989990234375,-1.1423542499542236
-1.5655156373977661,-1.5866620540618896,-75.1763687133789,-1.1423542499542236
-1.5581471920013428,-1.5547664165496826,-74.58806610107422,-1.1423542499542236
-1.5900111198425293,-1.5882632732391357,-75.20590209960938,-1.1423542499542236
-1.5973680019378662,-1.6068994998931885,-75.54964447021484,-1.1423542499542236
-1.585601806640625,-1.4854357242584229,-73.30928039550781,-1.1423542499542236
-1.5407397747039795,-1.51743745803833,-73.8995361328125,-1.1423542499542236
-1.5170131921768188,-1.5209715366363525,-73.9647216796875,-1.1423542499542236
-1.5026373863220215,-1.4970901012420654,-73.52423858642578,-1.1423542499542236
-1.4936978816986084,-1.4212255477905273,-72.12493896484375,-1.1423542499542236
-1.4899379014968872,-1.4837887287139893,-73.27890014648438,-1.1423542499542236
-1.4598525762557983,-1.4350640773773193,-72.38018798828125,-1.1423542499542236
-1.4718583822250366,-1.6037747859954834,-75.49201202392578,-1.1423542499542236
-1.4734653234481812,-1.5381019115447998,-74.28069305419922,-1.1423542499542236
-1.4835811853408813,-1.470796823501587,-73.03926849365234,-1.1423542499542236
-1.5011636018753052,-1.6291611194610596,-75.96025848388672,-1.1423542499542236
