telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0,0,0,0.09520915806129206,76800,0,0.0,357431.21875,588355.25,9411497.0,87483448.0,357431.21875,588355.25,9411497.0,87483448.0,0.6081675662108745,0.6081675738096237,0.7192478939890862,0.48474500980747876,0.5503633916378021,4.766086206739159,6.854250192642212
1,0,0,1,0.07281579530148115,76800,0,0.0,286344.125,375952.60312506784,7788605.0,75556672.0,286344.125,375952.60312506784,7788605.0,75556672.0,0.6431577865752063,0.6431577950716019,0.7858531251549721,0.4846074345783327,0.4634510576725006,4.369542117821023,6.818109703063964
2,0,0,2,0.06328384039600252,76800,0,0.0,255376.828125,399246.5,7447147.5,62135004.0,255376.828125,399246.5,7447147.5,62135004.0,0.6513050804000272,0.6513050943613052,0.7990928664803505,0.48709645823718783,0.44067466259002686,4.2640080998197885,6.7442896366119385
3,0,0,3,0.05853860701637272,76800,0,0.0,233948.296875,384394.90625,6744761.5,51705728.0,233948.296875,384394.90625,6744761.5,51705728.0,0.6540101686660245,0.6540101617574692,0.8045354768633842,0.48675981406514907,0.41978779435157776,4.240139067835219,6.750421857833862
4,0,0,4,0.054652368333401626,76800,0,0.0,225625.921875,373145.3125,6330044.0,50343088.0,225625.921875,373145.3125,6330044.0,50343088.0,0.6543772524598391,0.6543772518634796,0.8047195464372635,0.4873302592082532,0.4120764136314392,4.231314145036468,6.735110354423522
5,0,0,5,0.05321277838831139,76800,0,0.0,213243.765625,369064.53125,6163984.0,44244112.0,213243.765625,369064.53125,6163984.0,44244112.0,0.6567732882560684,0.6567732840776443,0.807607401907444,0.48917981938802235,0.4043644666671753,4.190967870062948,6.684525036811828
6,0,0,6,0.05063107141442448,76800,0,0.0,212448.53125,381041.6875,6072695.994999968,42053164.0,212448.53125,381041.6875,6072695.994999968,42053164.0,0.6601180790792713,0.6601180881261826,0.8148962065577506,0.4881423913283116,0.37059955298900604,4.167900719977331,6.708285522460937
7,0,1,7,0.05170055894246179,76800,0,0.0,204648.0,377525.5625,5851843.139999928,39255204.0,204648.0,377525.5625,5851843.139999928,39255204.0,0.6610048785507245,0.6610048711299896,0.8160109907388687,0.48877583482012293,0.37263838946819305,4.153569429993045,6.690923094749451
8,0,1,8,0.05068220278665122,76800,0,0.0,191177.25,360089.84375,5434918.5,34708876.0,191177.25,360089.84375,5434918.5,34708876.0,0.6640834785040617,0.6640834808349609,0.8206736862659454,0.49009435297288123,0.3647312521934509,4.112124904376946,6.653753137588501
9,0,1,9,0.05026203790044859,76800,0,0.0,187918.234375,366617.84375,5287543.0,35598212.0,187918.234375,366617.84375,5287543.0,35598212.0,0.6661787833019865,0.6661787927150726,0.824563154578209,0.4901961787283415,0.3663887679576874,4.091401477524035,6.649137639999389
10,0,1,10,0.04953082529526885,76800,0,0.0,183542.71875,361604.875,5165766.0,35785932.0,183542.71875,361604.875,5165766.0,35785932.0,0.6682827324240816,0.6682827174663544,0.8276852995157241,0.49116874271810446,0.36385370790958405,4.062789252936357,6.62203996181488
11,0,1,11,0.04929347293161936,76800,0,0.0,177640.609375,368364.625,5023332.5,33377300.0,177640.609375,368364.625,5023332.5,33377300.0,0.6702935726969299,0.6702935844659805,0.8311739698052406,0.49153759211578957,0.36124376952648163,4.040733171601077,6.610667634010315
12,0,1,12,0.04931616953213015,76800,0,0.0,175808.859375,356118.96875,5029214.5,33954584.0,175808.859375,356118.96875,5029214.5,33954584.0,0.6720347075585058,0.6720347106456757,0.833770278096199,0.492328517164892,0.3622232526540756,4.01743348867397,6.588727951049805
13,0,1,13,0.04880402336181915,76800,0,0.0,175795.765625,347114.9375,4964984.0,34168120.0,175795.765625,347114.9375,4964984.0,34168120.0,0.6759393221888738,0.6759393215179443,0.8415144443511963,0.4919669690536074,0.34135979413986206,3.9852230731830915,6.594462895393371
14,0,2,14,0.049956766491076554,76800,0,0.0,172326.375,352915.53125,4924902.5,34064760.0,172326.375,352915.53125,4924902.5,34064760.0,0.6775715126600407,0.6775715053081512,0.8437450557947158,0.4929342237780504,0.3449559509754181,3.9616003288893786,6.5681693077087395
15,0,2,15,0.05027357776018256,76800,0,0.0,168954.046875,339386.65625,4757745.764999831,33778448.0,168954.046875,339386.65625,4757745.764999831,33778448.0,0.6793017311251894,0.6793017238378525,0.8467744156718254,0.49322095413920897,0.34375591576099396,3.943490832083736,6.559282493591308
16,0,2,16,0.049952429192355915,76800,0,0.0,165675.15625,334859.9375,4657131.0,33649904.0,165675.15625,334859.9375,4657131.0,33649904.0,0.6812994499151541,0.6812994629144669,0.8497178748250007,0.4941678959693586,0.3365207016468048,3.917018971542506,6.533324098587036
17,0,2,17,0.04998036033921808,76800,0,0.0,164326.203125,335448.28125,4734194.5,33760084.0,164326.203125,335448.28125,4734194.5,33760084.0,0.6829707047516094,0.6829707026481628,0.852307140827179,0.49481909133180246,0.3377532511949539,3.896283442035402,6.515271878242492
18,0,2,18,0.04975984991995933,76800,0,0.0,163705.078125,333197.0,4591725.0,33352408.0,163705.078125,333197.0,4591725.0,33352408.0,0.6835940649915333,0.6835940778255463,0.853444829583168,0.4948710076609358,0.3386918306350708,3.890335633334298,6.513405084609985
19,0,2,19,0.049730527735590675,76800,0,0.0,161097.640625,328626.78125,4638306.0,32816326.0,161097.640625,328626.78125,4638306.0,32816326.0,0.6845602876806975,0.6845602840185165,0.8550952538847924,0.4950769967332574,0.3350009322166443,3.8799851399338894,6.507325339317322
20,0,2,20,0.049136158676062955,76800,0,0.0,158788.34375,330378.21875,4513333.5,31816172.0,158788.34375,330378.21875,4513333.5,31816172.0,0.6882045903325226,0.6882045865058899,0.8615783929824828,0.4955670264569379,0.3068920522928238,3.8438923135420637,6.4917323827743525
21,0,3,21,0.04976874861891155,76800,0,0.0,156975.859375,325429.53125,4488657.5,31593796.0,156975.859375,325429.53125,4488657.5,31593796.0,0.689016351566093,0.6890163421630859,0.8626708686351776,0.49606687091675894,0.3072262853384018,3.8322934170300766,6.478372955322265
22,0,3,22,0.050536143687744006,76800,0,0.0,155570.859375,328700.53125,4379664.0,30012812.0,155570.859375,328700.53125,4379664.0,30012812.0,0.6898769780009087,0.689876988530159,0.8642436817288398,0.49613622587200396,0.3076532632112503,3.824288547121217,6.475881600379943
23,0,3,23,0.050386666492910036,76800,0,0.0,154769.34375,329499.6875,4309189.0,30425296.0,154769.34375,329499.6875,4309189.0,30425296.0,0.6908830114477771,0.6908830255270004,0.8657883867621422,0.496543736721847,0.30877193808555603,3.8119368320609777,6.464721393585204
24,0,3,24,0.04992959735022148,76800,0,0.0,153204.609375,331358.25,4291881.5,30129366.0,153204.609375,331358.25,4291881.5,30129366.0,0.6920312250454326,0.6920312345027924,0.8675085633993148,0.4970564136961512,0.3052244335412979,3.7974403896094904,6.450808262825012
25,0,3,25,0.04988489546987994,76800,0,0.0,152387.8125,332324.6875,4257832.5,30343100.0,152387.8125,332324.6875,4257832.5,30343100.0,0.6932501817013823,0.6932501792907715,0.8693891823291778,0.4975401886458877,0.30437248945236206,3.7826589205444217,6.4375931978225704
26,0,3,26,0.04988312059355245,76800,0,0.0,152310.5,334854.15625,4242613.0,30737598.0,152310.5,334854.15625,4242613.0,30737598.0,0.6939953616443024,0.6939953714609146,0.8706469848752022,0.497715789190968,0.3062850683927536,3.774757644581224,6.432548451423645
27,0,3,27,0.049322803938120816,76800,0,0.0,152627.171875,339300.46875,4220121.0,29082590.0,152627.171875,339300.46875,4220121.0,29082590.0,0.6955818628743057,0.69558185338974,0.8739588379859924,0.4973852178026804,0.3000742495059967,3.76453181362015,6.4395377159118645
28,0,4,28,0.04983917956941597,76800,0,0.0,152021.65625,341282.65625,4274338.0,29122020.0,152021.65625,341282.65625,4274338.0,29122020.0,0.6960469835229873,0.696046993136406,0.8747647926211357,0.49747166053437675,0.3014827072620392,3.759849684440714,6.4369735479354855
29,0,4,29,0.049884324152872896,76800,0,0.0,151836.671875,337533.59375,4277542.279999839,29473976.0,151836.671875,337533.59375,4277542.279999839,29473976.0,0.696374254820804,0.6963742524385452,0.875256498157978,0.4976162062150553,0.30048736929893494,3.7557804839945623,6.433063006401062
30,0,4,30,0.04974401103077619,76800,0,0.0,151557.03125,330395.15625,4259548.864999969,29380432.0,151557.03125,330395.15625,4259548.864999969,29380432.0,0.6966551586880929,0.6966551691293716,0.8757621303200721,0.497647426287949,0.30198492109775543,3.7531542522201087,6.432044219970702
