block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15498368442058563,0.05131692811846733,0.3159174919128418,-0.04295317828655243,1.0,0.0,1.0,1.0,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10708117485046387,0.08596771210432053,0.14699484407901764,-0.374618798494339,1.0,0.0,1.0,1.0,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.20926475524902344,0.058397192507982254,0.1708938628435135,-0.33746087551116943,1.0,0.0,1.0,1.0,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.061624735593795776,0.0730757862329483,0.27791827917099,-0.1288035660982132,1.0,0.0,1.0,1.0,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.13673962652683258,0.05857038497924805,0.2780648171901703,-0.1660972237586975,1.0,0.0,1.0,1.0,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.22879068553447723,0.07691820710897446,0.414540559053421,-0.11004434525966644,1.0,0.0,1.0,1.0,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.023721827194094658,0.0873618796467781,0.3990776538848877,-0.23252472281455994,1.0,0.0,1.0,1.0,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.12748916447162628,0.0878637433052063,0.31677401065826416,-0.11189588904380798,1.0,0.0,1.0,1.0,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.19301387667655945,0.12977543473243713,0.5112154483795166,-0.22595898807048798,1.0,0.0,1.0,1.0,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04006970301270485,0.09097305685281754,0.35514211654663086,-0.25362080335617065,1.0,0.0,1.0,1.0,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.15408894419670105,0.10574929416179657,0.4264339804649353,-0.7825932502746582,1.0,0.0,1.0,1.0,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1413339525461197,0.05242028832435608,0.04878513514995575,-0.2690615653991699,1.0,0.0,1.0,1.0,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.28272977471351624,0.09230048954486847,0.12095308303833008,-0.4821031391620636,1.0,0.0,1.0,1.0,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.26539573073387146,0.08028461784124374,0.2642003297805786,-0.4371069669723511,1.0,0.0,1.0,1.0,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06110408529639244,0.07336599379777908,0.42210209369659424,-0.31382474303245544,1.0,0.0,1.0,1.0,0.9899999499320984,-0.1999700367450714,0.6592094302177429,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11555808037519455,0.08082504570484161,0.09535897523164749,-0.3452625870704651,1.0,0.0,1.0,1.0,0.3199999928474426,-0.11857221275568008,0.5373263359069824,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06145340949296951,0.07282216101884842,0.3319636285305023,-0.23031321167945862,1.0,0.0,1.0,1.0,0.0949999988079071,-0.025731734931468964,0.3838224411010742,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23343878984451294,0.0920972153544426,-0.035846367478370667,-0.4640989303588867,1.0,0.0,1.0,1.0,0.8849999904632568,-0.11449065804481506,0.7315361499786377,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23099803924560547,0.12202247977256775,0.08652478456497192,-0.5560803413391113,1.0,0.0,1.0,1.0,0.22999998927116394,-0.10154444724321365,0.4910374879837036,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1309479922056198,0.07625860720872879,0.09897232055664062,-0.4249776005744934,1.0,0.0,1.0,1.0,0.20499999821186066,-0.04873644560575485,0.53737872838974,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.25007009506225586,0.06135566532611847,0.4484057128429413,-0.09143109619617462,1.0,0.0,1.0,1.0,0.9950000047683716,-0.2323293685913086,0.5577754974365234,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.06129151210188866,0.1042235717177391,0.3741777241230011,-0.6046450734138489,1.0,0.0,1.0,1.0,0.3050000071525574,-0.07239097356796265,0.47168537974357605,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10120648145675659,0.057663317769765854,0.38696372509002686,-0.062175095081329346,1.0,0.0,1.0,1.0,0.3700000047683716,-0.1144200786948204,0.5718130469322205,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.04024183750152588,0.049541592597961426,0.09483110904693604,-0.16852456331253052,1.0,0.0,1.0,1.0,0.9599999785423279,-0.24394413828849792,0.49780070781707764,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.10092028975486755,0.05961036682128906,0.3757849335670471,-0.04297567158937454,1.0,0.0,1.0,1.0,0.6599999666213989,-0.24731561541557312,0.616517186164856,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3744131326675415,0.16866685450077057,0.40306398272514343,-0.6798620223999023,1.0,0.0,1.0,1.0,0.4699999988079071,-0.2627243101596832,0.507828950881958,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.21361106634140015,0.174015074968338,0.19673243165016174,-0.6754311919212341,1.0,0.0,1.0,1.0,0.8299999833106995,-0.3253153860569,0.6581830978393555,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.08581902086734772,0.09109409153461456,0.23250305652618408,-0.30006128549575806,1.0,0.0,1.0,1.0,0.5550000071525574,-0.1650160551071167,0.7712625861167908,1
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2645123600959778,0.14716744422912598,0.6440266370773315,-0.08797892183065414,1.0,0.0,1.0,1.0,0.5099999904632568,-0.17885136604309082,0.5417718887329102,1
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012317553162574768,0.10409452766180038,0.18961597979068756,-0.4593486487865448,1.0,0.0,1.0,1.0,0.7749999761581421,-0.24504263699054718,0.690680980682373,1
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.10670909285545349,0.09243917465209961,0.4739527702331543,-0.3027796447277069,1.0,0.0,1.0,1.0,0.5799999833106995,-0.21290646493434906,0.6209195852279663,1
