epoch,advantage_mean,advantage_std,positive_advantage_ratio,negative_advantage_ratio,delta_log_prob_selected_action_mean,delta_log_prob_selected_action_std,selected_action_prob_gain_mean,advantage_action_alignment,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,high_advantage_action_prob_gain,mid_advantage_action_prob_gain,low_advantage_action_prob_gain,negative_advantage_action_prob_gain,advantage_bucket_high_positive_threshold,advantage_bucket_near_zero_threshold
0,-24.45332908630371,4.10780143737793,0.0,1.0,-0.01967777870595455,0.04229535162448883,-0.018609927967190742,-0.031698279082775116,0.010237740352749825,0.008726663887500763,-0.01399064902216196,0.01218501478433609,0.024228389374911785,-0.003458350896835327,-0.0009028171189129353,0.0010074629681184888,-0.00022529749548994005,-0.001801640959456563,-0.0012281223898753524,0.5262500047683716,0.002487562131136656,0.0,0.0,0.0,-0.018609927967190742,0.0,0.410780143737793
1,-19.037302017211914,7.341186046600342,0.044999998062849045,0.9549999833106995,-0.018171850591897964,0.06673227250576019,-0.015833299607038498,-0.15872541069984436,0.021370284259319305,-0.00870373286306858,0.031060997396707535,-0.01587076112627983,-0.00969071313738823,0.00716702826321125,0.007595118135213852,0.018006540834903717,-0.0043153888545930386,0.008943567052483559,-0.0020380185451358557,0.5535416603088379,0.14327608048915863,-0.062144458293914795,-0.06861121952533722,-0.07681411504745483,-0.013371149078011513,11.060196876525879,0.7341186046600342
2,-15.7639799118042,10.109424591064453,0.07000000029802322,0.9300000071525574,0.029780298471450806,0.07023400813341141,0.03276025503873825,0.068196140229702,0.048315003514289856,-0.010038638487458229,-0.036055788397789,-0.018527429550886154,0.08437079191207886,0.008488791063427925,-0.027291608974337578,0.0516522116959095,0.02640897035598755,0.044319234788417816,0.026689166203141212,0.47208333015441895,0.27383267879486084,0.02133716642856598,0.02935231290757656,0.06539452075958252,0.03301505371928215,22.283903121948242,1.0109424591064453
3,-12.70789909362793,13.42408275604248,0.08999999612569809,0.9099999666213989,0.02697872184216976,0.07960459589958191,0.03054048679769039,0.019183345139026642,0.061458151787519455,-0.00044422675273381174,-0.02265837974846363,0.0018810599576681852,0.08411653153598309,-0.002325286710401997,-0.010388659895397723,0.04372315853834152,0.03555558994412422,0.026975054293870926,0.03845778480172157,0.3774999976158142,0.3042564392089844,-0.023766860365867615,0.034246958792209625,-0.028719855472445488,0.03316090255975723,31.60943603515625,1.3424082756042481
4,-8.83887767791748,15.169938087463379,0.1599999964237213,0.8399999737739563,0.05382660776376724,0.060068290680646896,0.0571991428732872,0.026599008589982986,0.05808957293629646,0.029873421415686607,-0.008853956125676632,-0.0076066236943006516,0.0669435290619731,0.03748004510998726,-0.008230289909988642,0.05336717888712883,0.07643800228834152,0.04439853876829147,0.07055988162755966,0.26895833015441895,0.3380737006664276,0.05034056305885315,0.04955682530999184,0.05591578409075737,0.0586446188390255,31.640422821044922,1.516993808746338
5,-7.574145317077637,16.038061141967773,0.1550000011920929,0.8449999690055847,0.038036659359931946,0.04541650414466858,0.03983326256275177,0.11074288934469223,-0.01681389845907688,0.02711508423089981,-0.008913960307836533,0.0073581174947321415,-0.007899938151240349,0.01975696673616767,-0.0007779214065521955,0.03222934156656265,0.08910024166107178,0.036062486469745636,0.08213295042514801,0.15520833432674408,0.307037889957428,0.046625882387161255,0.055821072310209274,0.05376239866018295,0.03715146705508232,38.02082824707031,1.6038061141967774
6,-5.71164608001709,19.386951446533203,0.1850000023841858,0.8149999976158142,0.012911160476505756,0.041285689920186996,0.013856122270226479,-0.08054028451442719,-0.10405075550079346,-0.01551483292132616,0.008805370889604092,-0.07230958342552185,-0.11285612639039755,0.05679475050419569,-0.03175210626795888,0.011096070520579815,0.06186620891094208,0.025095343589782715,0.06316840648651123,0.12395833432674408,0.23374485969543457,-0.007281899452209473,0.012187043204903603,0.020724713802337646,0.015171137638390064,37.18183135986328,1.9386951446533205
7,-1.2423784732818604,20.368515014648438,0.29499998688697815,0.7049999833106995,0.021997226402163506,0.03583944961428642,0.022898409515619278,0.13213180005550385,-0.03143612667918205,-0.017714619636535645,-0.015474671497941017,0.0514165461063385,-0.015961455181241035,-0.06913116574287415,0.017970937304198742,0.020471906289458275,0.05249210074543953,0.0241010133177042,0.047233130782842636,0.11395833641290665,0.20189274847507477,0.03387276828289032,0.034980110824108124,0.023306718096137047,0.018755795434117317,33.167327880859375,2.036851501464844
8,-0.8401345610618591,23.171485900878906,0.39499998092651367,0.6049999594688416,0.014361153356730938,0.037653129547834396,0.015163639560341835,0.07870272547006607,0.008809041231870651,0.039156775921583176,-0.005031933542340994,-0.001695691724307835,0.013840974774211645,0.04085246764589101,-0.0033638126333244145,0.02144634537398815,0.02312331460416317,0.019527504220604897,0.01746930368244648,0.11708333343267441,0.1556982398033142,0.021269317716360092,0.01901473104953766,0.022493602707982063,0.010012480430305004,34.03539276123047,2.3171485900878905
9,-0.5128446221351624,20.969480514526367,0.41499999165534973,0.5849999785423279,0.011798251420259476,0.03705951198935509,0.012559871189296246,0.1961347460746765,0.008146792650222778,-0.005800627171993256,-0.013206099160015583,0.0716206282377243,0.02135289181023836,-0.07742125540971756,0.02920726453885436,0.018306761980056763,0.025427695363759995,0.01829538308084011,0.02509002946317196,0.12270833551883698,0.18694600462913513,0.03581966832280159,0.019553175196051598,0.002787431236356497,0.008445042185485363,24.131805419921875,2.0969480514526366
