epoch,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip,backbone_soft_geometry_scale_factor_mean,backbone_soft_geometry_scale_factor_p50,backbone_soft_geometry_scale_factor_p95,backbone_soft_geometry_scale_factor_min,backbone_soft_geometry_trigger_active_fraction,backbone_soft_geometry_overflow_stat_mean,backbone_soft_geometry_overflow_stat_p95
0,0.046808443767489404,5376000,0,0.0,171286.453125,360305.3125,4728112.0,87483448.0,171286.453125,360305.3125,4728112.0,87483448.0,0.6882190304136324,0.6146529763936996,0.9044043242931366,0.4846074345783327,0.3399373931544168,3.8608853048734115,6.9621501684188845
1,0.03203285696977524,5376000,0,0.0,197764.859375,456388.64374999923,5601937.0,40109116.0,197764.859375,456388.64374999923,5601937.0,40109116.0,0.6951380981543561,0.6904639452695847,0.9278752863407135,0.4850962174555906,0.3857018690024103,3.864288107573798,7.066382694244385
2,0.03759881904614685,5376000,0,0.0,204731.375,515519.22499995993,5749503.179999784,37815660.0,204731.375,515519.22499995993,5749503.179999784,37815660.0,0.7167749602007145,0.7106591463088989,0.965516847372055,0.48399984717151573,0.2587320209613868,3.723335050740692,7.097532963752746
3,0.03213200084047978,5376000,0,0.0,193557.828125,521193.64687491726,5454660.0,36423924.0,193557.828125,521193.64687491726,5454660.0,36423924.0,0.7307301201567515,0.7274918705224991,0.9781426876783371,0.48476888291226866,0.1394304660814149,3.6048286966461496,7.061233544349671
4,0.028171310080663255,5375997,0,0.0,194508.125,544326.4375,5406503.0,34679784.0,194508.125,544326.4375,5406503.0,34679784.0,0.7328760341396422,0.7319067716598511,0.9811777114868164,0.4851528165898023,0.11093239246734551,3.5935780467062672,7.064844846725464
5,0.02607370533861007,5376000,0,0.0,197074.40625,563311.9187499908,5440818.5,31623474.0,197074.40625,563311.9187499908,5440818.5,31623474.0,0.7330008756350809,0.7326548099517822,0.9822831153869629,0.48369486973017695,0.10587154488478388,3.6058092482896584,7.108078742027283
6,0.025425936751923624,5375998,0,0.0,202174.734375,596813.375,5687899.5,27424040.0,202174.734375,596813.375,5687899.5,27424040.0,0.7311930646749656,0.7301630079746246,0.9802113562822342,0.48257701409857495,0.11801978392260415,3.6320445048867476,7.140758609771728
7,0.027035011977363306,5376000,0,0.0,206750.0625,618183.0843749219,5713550.0,27877852.0,206750.0625,618183.0843749219,5713550.0,27877852.0,0.728621506909491,0.7278900444507599,0.9759779095649719,0.4819112981722202,0.13822762561695917,3.659042426741578,7.160440754890442
8,0.03269988774918039,5375996,0,0.0,208058.640625,642268.0,5473350.0,28511582.0,208058.640625,642268.0,5473350.0,28511582.0,0.7282716173326479,0.7274675518274307,0.9756173014640808,0.48134263399665606,0.1340324006442513,3.6690337448384005,7.178508639335632
9,0.026370553760351967,5376000,0,0.0,210748.78125,658931.9062499955,5461018.5,28678848.0,210748.78125,658931.9062499955,5461018.5,28678848.0,0.7290549161750338,0.7287209630012512,0.977331817150116,0.4804434469035128,0.12011234275996685,3.671356096110151,7.202898526191712
10,0.026530315383080053,5376000,0,0.0,213827.046875,675202.3906249914,5562205.5,29050270.0,213827.046875,675202.3906249914,5562205.5,29050270.0,0.7286688037859561,0.7283062189817429,0.9772482752799988,0.48017433174721186,0.11995594703725405,3.681805722748631,7.214647793769837
11,0.02869248093183873,5376000,0,0.0,217339.078125,673910.9406249821,5626875.0,29037526.0,217339.078125,673910.9406249821,5626875.0,29037526.0,0.7291548810117185,0.7283998280763626,0.9784285813570023,0.48017365915962096,0.11477649190596172,3.6802899303460404,7.215193104743958
