bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,200,-24.45332908630371,0.9813900589942932,-0.01967777870595455,-0.018609927967190742,0.0,0
high_positive,2,12.752096176147461,0.9378555417060852,-0.06419254839420319,-0.062144458293914795,0.0,1
mid_positive,6,6.570826530456543,0.931388795375824,-0.07286970317363739,-0.06861121952533722,0.0,1
near_zero,1,0.2541513741016388,0.9231858849525452,-0.07992469519376755,-0.07681411504745483,0.0,1
negative,191,-20.27562141418457,0.9866288304328918,-0.015648387372493744,-0.013371149078011513,0.005235602147877216,1
high_positive,4,24.57462501525879,1.0213371515274048,0.017944220453500748,0.02133716642856598,0.0,2
mid_positive,10,9.95756721496582,1.0293524265289307,0.025789985433220863,0.02935231290757656,0.0,2
near_zero,1,-0.7862632274627686,1.0653945207595825,0.06334513425827026,0.06539452075958252,0.0,2
negative,185,-18.107481002807617,1.0330151319503784,0.030070478096604347,0.03301505371928215,0.0054054055362939835,2
high_positive,4,35.771881103515625,0.9762331247329712,-0.02874191850423813,-0.023766860365867615,0.0,3
mid_positive,12,15.647727012634277,1.0342469215393066,0.028203023597598076,0.034246958792209625,0.0833333358168602,3
near_zero,5,-0.28371772170066833,0.9712800979614258,-0.032814737409353256,-0.028719855472445488,0.0,3
negative,179,-16.039226531982422,1.0331608057022095,0.029812008142471313,0.03316090255975723,0.0,3
high_positive,8,44.108131408691406,1.0503405332565308,0.04792894795536995,0.05034056305885315,0.0,4
mid_positive,23,11.476036071777344,1.049556851387024,0.046795301139354706,0.04955682530999184,0.0,4
near_zero,5,-0.5859255194664001,1.0559158325195312,0.054266322404146194,0.05591578409075737,0.0,4
negative,164,-14.522315979003906,1.0586445331573486,0.05508698895573616,0.0586446188390255,0.012195121496915817,4
high_positive,8,47.27720642089844,1.0466258525848389,0.04515843838453293,0.046625882387161255,0.0,5
mid_positive,22,14.855308532714844,1.0558210611343384,0.053351640701293945,0.055821072310209274,0.0,5
near_zero,3,-0.4941752851009369,1.053762435913086,0.052194975316524506,0.05376239866018295,0.0,5
negative,167,-13.28371810913086,1.0371514558792114,0.03542361781001091,0.03715146705508232,0.0,5
high_positive,9,61.33163070678711,0.9927181601524353,-0.007801261264830828,-0.007281899452209473,0.0,6
mid_positive,26,16.43666648864746,1.012187123298645,0.011071115732192993,0.012187043204903603,0.0,6
near_zero,3,0.4267970323562622,1.0207247734069824,0.020375069230794907,0.020724713802337646,0.0,6
negative,162,-13.1046142578125,1.0151710510253906,0.014218945987522602,0.015171137638390064,0.0,6
high_positive,11,64.4286880493164,1.0338728427886963,0.032545432448387146,0.03387276828289032,0.0,7
mid_positive,31,13.589035987854004,1.0349801778793335,0.03361615911126137,0.034980110824108124,0.0,7
near_zero,35,-0.04160227254033089,1.0233067274093628,0.02249879017472267,0.023306718096137047,0.0,7
negative,123,-11.195083618164062,1.0187557935714722,0.01798282377421856,0.018755795434117317,0.0,7
high_positive,15,60.007442474365234,1.02126944065094,0.020646395161747932,0.021269317716360092,0.0,8
mid_positive,43,9.325949668884277,1.0190147161483765,0.018413495272397995,0.01901473104953766,0.0,8
near_zero,38,0.0984657034277916,1.0224937200546265,0.021940695121884346,0.022493602707982063,0.0,8
negative,104,-14.16246223449707,1.0100123882293701,0.00900969561189413,0.010012480430305004,0.009615384973585606,8
high_positive,17,49.23134994506836,1.03581964969635,0.034561339765787125,0.03581966832280159,0.0,9
mid_positive,49,8.431625366210938,1.0195531845092773,0.018744787201285362,0.019553175196051598,0.0,9
near_zero,33,0.10308995842933655,1.0027875900268555,0.0020354557782411575,0.002787431236356497,0.0,9
negative,101,-13.426271438598633,1.0084450244903564,0.007786565460264683,0.008445042185485363,0.0,9
high_positive,13,57.735870361328125,1.0105384588241577,0.00943035539239645,0.01053832657635212,0.0,10
mid_positive,38,11.730990409851074,1.0125728845596313,0.01202817540615797,0.012572813779115677,0.0,10
near_zero,25,-0.03908479958772659,1.0077455043792725,0.006786977872252464,0.007745563983917236,0.0,10
negative,124,-11.951606750488281,1.0166486501693726,0.015651442110538483,0.01664860174059868,0.0,10
high_positive,11,75.20258331298828,1.0147849321365356,0.01400983240455389,0.01478490512818098,0.0,11
mid_positive,31,15.412947654724121,0.9974145293235779,-0.0030431500636041164,-0.002585439942777157,0.0,11
near_zero,37,0.031312793493270874,0.9993968605995178,-0.001112036989070475,-0.0006030621007084846,0.0,11
negative,121,-10.88473892211914,1.0090831518173218,0.008112291805446148,0.009083123877644539,0.0,11
