value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.63962984085083,-1.4919061660766602,-98.74168395996094,-1.0969825983047485
-1.6717430353164673,-1.3987987041473389,-96.3203125,-1.0969825983047485
-1.668933391571045,-1.4247138500213623,-96.9942626953125,-1.0969825983047485
-1.6676068305969238,-1.5605294704437256,-100.52632141113281,-1.0969825983047485
-1.6413764953613281,-1.4252855777740479,-97.0091323852539,-1.0969825983047485
-1.6140376329421997,-1.4793052673339844,-98.41398620605469,-1.0969825983047485
-1.5791544914245605,-1.5531103610992432,-100.3333740234375,-1.0969825983047485
-1.549094557762146,-1.5891456604003906,-101.27052307128906,-1.0969825983047485
-1.5258557796478271,-1.5032269954681396,-99.03610229492188,-1.0969825983047485
-1.506842017173767,-1.5796008110046387,-101.02229309082031,-1.0969825983047485
-1.50009286403656,-1.5022530555725098,-99.01077270507812,-1.0969825983047485
-1.5025832653045654,-1.3972079753875732,-96.27893829345703,-1.0969825983047485
-1.5074540376663208,-1.3309028148651123,-94.5545883178711,-1.0969825983047485
-1.527688980102539,-1.5154166221618652,-99.35310363769531,-1.0969825983047485
-1.5531116724014282,-1.545588493347168,-100.13776397705078,-1.0969825983047485
-1.5893241167068481,-1.520674467086792,-99.48983764648438,-1.0969825983047485
-1.6169487237930298,-1.5796940326690674,-101.02471923828125,-1.0969825983047485
-1.6185718774795532,-1.4940860271453857,-98.79837036132812,-1.0969825983047485
-1.6050571203231812,-1.5034635066986084,-99.04225158691406,-1.0969825983047485
-1.6030272245407104,-1.4779491424560547,-98.37871551513672,-1.0969825983047485
-1.594957947731018,-1.5148091316223145,-99.33731079101562,-1.0969825983047485
-1.5777978897094727,-1.5084187984466553,-99.17111206054688,-1.0969825983047485
-1.554593801498413,-1.5724804401397705,-100.83712005615234,-1.0969825983047485
-1.520720362663269,-1.5833992958068848,-101.12107849121094,-1.0969825983047485
-1.4906026124954224,-1.5520834922790527,-100.30667114257812,-1.0969825983047485
-1.4678813219070435,-1.5541324615478516,-100.35995483398438,-1.0969825983047485
-1.4463719129562378,-1.2858202457427979,-93.38215637207031,-1.0969825983047485
-1.49542236328125,-1.572476863861084,-100.83702850341797,-1.0969825983047485
-1.537407398223877,-1.5463593006134033,-100.15780639648438,-1.0969825983047485
-1.5613805055618286,-1.4184682369232178,-96.83184051513672,-1.0969825983047485
-1.5668221712112427,-1.4290308952331543,-97.10653686523438,-1.0969825983047485
-1.625529170036316,-1.5457499027252197,-100.14196014404297,-1.0969825983047485
-1.6407105922698975,-1.4566426277160645,-97.82461547851562,-1.0969825983047485
-1.6485739946365356,-1.426490068435669,-97.04045867919922,-1.0969825983047485
-1.647135615348816,-1.513620138168335,-99.30638122558594,-1.0969825983047485
-1.6413047313690186,-1.5004217624664307,-98.96315002441406,-1.0969825983047485
-1.6580251455307007,-1.5314388275146484,-99.76978302001953,-1.0969825983047485
-1.6699305772781372,-1.6019189357757568,-101.60270690917969,-1.0969825983047485
-1.683915376663208,-1.5450620651245117,-100.12406921386719,-1.0969825983047485
-1.6726750135421753,-1.486051082611084,-98.58941650390625,-1.0969825983047485
-1.6490589380264282,-1.4956371784210205,-98.83871459960938,-1.0969825983047485
-1.632948398590088,-1.5366299152374268,-99.90478515625,-1.0969825983047485
-1.611893653869629,-1.5008046627044678,-98.97309875488281,-1.0969825983047485
-1.6097230911254883,-1.5073802471160889,-99.14410400390625,-1.0969825983047485
-1.586097002029419,-1.530163049697876,-99.73660278320312,-1.0969825983047485
-1.5623899698257446,-1.420083999633789,-96.87385559082031,-1.0969825983047485
-1.541421890258789,-1.4423627853393555,-97.4532470703125,-1.0969825983047485
-1.5229191780090332,-1.551856279373169,-100.30076599121094,-1.0969825983047485
-1.4868698120117188,-1.3431179523468018,-94.87226104736328,-1.0969825983047485
-1.4769866466522217,-1.3901138305664062,-96.09445190429688,-1.0969825983047485
-1.4581096172332764,-1.4601194858551025,-97.91503143310547,-1.0969825983047485
-1.439917802810669,-1.5248925685882568,-99.59954071044922,-1.0969825983047485
-1.4127293825149536,-1.5981523990631104,-101.50475311279297,-1.0969825983047485
-1.3834609985351562,-1.3947405815124512,-96.21476745605469,-1.0969825983047485
-1.3452472686767578,-1.4463036060333252,-97.55573272705078,-1.0969825983047485
-1.3234145641326904,-1.5340030193328857,-99.83647155761719,-1.0969825983047485
-1.2993062734603882,-1.3479907512664795,-94.99897766113281,-1.0969825983047485
-1.271389126777649,-1.1837623119354248,-90.72801208496094,-1.0969825983047485
