epoch,policy_surrogate_mode,actor_structure_mode,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_clip_fraction,route_clip_fraction,route_mask_mean,route_mask_active_fraction
0,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572769070692e-08,0.9999999403953552,-9.884684182281944e-09,0.9999999403953552,2412.0,0.0,0.003136135870590806,-0.00034893309930339456,0.1112617552280426,0.5262500047683716,0.002487562131136656,0.5024999976158142,0.5024999976158142
1,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,0.9999998807907104,-5.593397744974027e-09,0.9999997615814209,2387.0,0.0,0.012733404524624348,0.0036620155442506075,0.28759101033210754,0.5535416603088379,0.14327608048915863,0.4972916841506958,0.4972916841506958
2,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,5.563100202721216e-09,0.9999999403953552,-6.957740605884055e-09,0.9999999403953552,2056.0,0.0,0.005762503948062658,0.010914991609752178,1.8941371440887451,0.47208333015441895,0.27383267879486084,0.4283333420753479,0.4283333420753479
3,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-2.781550101360608e-09,0.9999999403953552,-6.013710862617927e-09,0.9999999403953552,1903.0,0.0,0.0011479296954348683,0.011409166269004345,9.938819885253906,0.3774999976158142,0.3042564392089844,0.39645835757255554,0.39645835757255554
4,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,-1.2329338661132283e-09,1.0,1547.0,0.0,0.0022098843473941088,0.00905962660908699,4.099574565887451,0.26895833015441895,0.3380737006664276,0.32229167222976685,0.32229167222976685
5,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,4.76837147544984e-09,1.0,-2.212701355475133e-09,1.0,1293.0,0.0,0.01001700572669506,0.014252197928726673,1.422798752784729,0.15520833432674408,0.307037889957428,0.2693749964237213,0.2693749964237213
6,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,9.53674295089968e-09,0.9999999403953552,3.139668525165007e-09,1.0,1215.0,0.0,0.015810135751962662,0.01852402277290821,1.171654224395752,0.12395833432674408,0.23374485969543457,0.25312501192092896,0.25312501192092896
7,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-4.76837147544984e-09,1.0,-7.521091305306982e-09,1.0,1268.0,0.0,0.005564134102314711,0.014412233605980873,2.590197801589966,0.11395833641290665,0.20189274847507477,0.2641666829586029,0.2641666829586029
8,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,1.5894572769070692e-08,1.0000001192092896,-1.1480830508503459e-08,0.9999999403953552,1246.0,0.0,0.00310770352371037,0.0031538873445242643,1.0148577690124512,0.11708333343267441,0.1556982398033142,0.25958335399627686,0.25958335399627686
9,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,6.1591469702193535e-09,1.0,-1.075861444377324e-08,1.0,1241.0,0.0,0.0025869521778076887,0.013827665708959103,5.3451361656188965,0.12270833551883698,0.18694600462913513,0.25854167342185974,0.25854167342185974
10,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,-1.1126200405442432e-08,1.0,-3.0863247513224223e-09,1.0,1236.0,0.0,0.00434889318421483,0.01981743797659874,4.556881904602051,0.12479166686534882,0.15614886581897736,0.2574999928474426,0.2574999928474426
11,hierarchical_actor_joint_reward_aligned_credit,hierarchical_actor_separate_theta_route_backbones,0.0,0.9999999403953552,4.713382129040156e-09,1.0,1214.0,0.0,0.0023652107920497656,0.00964430347084999,4.077548980712891,0.11375000327825546,0.1317957192659378,0.2529166638851166,0.2529166638851166
