block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0066409907303750515,0.16756275296211243,-0.013402572833001614,0.8900054097175598,0.435759574174881,-0.6179050207138062,0.0033737686462700367,0.14690423011779785,-0.01700385846197605,0.8143523931503296,0.4604080617427826,-0.5658484697341919,0.512334942817688,0.08664090931415558,0.25828099250793457,0.7385990023612976,0.5699999928474426,0.4650000035762787,0.5699999928474426,0.5699999928474426,0.5699999928474426,-0.02323906682431698,0.19695094227790833,0.9767609238624573,0.19695094227790833,1.2492729425430298,0.001938629080541432,0.03412711247801781,1.0006579160690308,0.03525509312748909,1.0790640115737915,0.4899999797344208,0.0,0.27506959438323975,0.12111268937587738,-0.19048888981342316,0.12458609789609909,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008485585451126099,0.21208304166793823,-0.02320009097456932,1.1264737844467163,0.8420093059539795,-1.2425367832183838,-0.013454879634082317,0.1727883219718933,-0.008464653976261616,0.7913733720779419,0.7819427251815796,-0.9694424867630005,0.47540679574012756,0.08540298044681549,0.27267277240753174,0.7617852091789246,0.429999977350235,0.4599999785423279,0.429999977350235,0.429999977350235,0.429999977350235,-0.016326922923326492,0.17051973938941956,0.983673095703125,0.17051972448825836,1.318045973777771,-0.0052551222033798695,0.03866475075483322,0.9977749586105347,0.04135992005467415,1.0828205347061157,0.20499999821186066,0.0,0.49920275807380676,0.16903869807720184,0.8547866344451904,0.1336318552494049,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006922447355464101,0.16474248468875885,0.025547722354531288,0.8750255703926086,1.017613410949707,-0.3859694004058838,-0.00030792728648521006,0.1659112125635147,0.04577893391251564,0.9553868770599365,0.42207443714141846,-0.7128018140792847,0.5192906260490417,0.09331171214580536,0.27938947081565857,0.7259251475334167,0.5649999976158142,0.4699999988079071,0.5649999976158142,0.5649999976158142,0.5649999976158142,-0.019038299098610878,0.2392854392528534,0.9809616804122925,0.2392854392528534,1.3340097665786743,-9.170352859655395e-05,0.01148392166942358,0.9993939399719238,0.011183075606822968,1.0235843658447266,0.9099999666213989,0.0,-0.2722839415073395,0.10405375063419342,-0.008893588557839394,0.13631805777549744,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004339062608778477,0.1572909951210022,-0.001175947138108313,0.8354471921920776,0.5683208703994751,-0.5648325085639954,0.015287407673895359,0.1852448433637619,0.0480300672352314,1.0445469617843628,0.5480060577392578,-0.5636503100395203,0.4930702745914459,0.08755231648683548,0.23964712023735046,0.7190553545951843,0.4599999785423279,0.4949999749660492,0.4599999785423279,0.4599999785423279,0.4599999785423279,0.013910410925745964,0.20192351937294006,1.0139102935791016,0.20192353427410126,1.2272945642471313,0.000613420910667628,0.021442946046590805,1.001537799835205,0.02440188080072403,1.0862494707107544,0.5949999690055847,0.0,0.2206571400165558,0.15977081656455994,-0.976857602596283,0.18580840528011322,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0024473422672599554,0.19908294081687927,0.03486988693475723,1.0574239492416382,1.1690806150436401,-0.7419711351394653,-0.0017000639345496893,0.20453841984272003,0.035780973732471466,1.165486454963684,0.9492596983909607,-0.5360860228538513,0.5031916499137878,0.09539883583784103,0.263249933719635,0.7573018074035645,0.4899999797344208,0.5299999713897705,0.4899999797344208,0.4899999797344208,0.4899999797344208,-0.005546301603317261,0.17157673835754395,0.9944537281990051,0.17157673835754395,1.2665841579437256,0.0028448167722672224,0.06798017024993896,1.0056904554367065,0.06851857900619507,1.1716357469558716,0.19999998807907104,0.0,-0.43004661798477173,0.11646747589111328,0.1285090148448944,0.1430097073316574,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007439016364514828,0.1599627137184143,-0.017641259357333183,0.8496378660202026,0.6931319236755371,-0.4437865912914276,-0.00697711668908596,0.22717122733592987,-0.16794702410697937,1.0924744606018066,1.2765010595321655,-1.14805006980896,0.5121558308601379,0.09262164682149887,0.29646337032318115,0.7769756317138672,0.550000011920929,0.41499999165534973,0.550000011920929,0.550000011920929,0.550000011920929,-0.014091525226831436,0.21625670790672302,0.9859085083007812,0.21625670790672302,1.2776247262954712,-0.004177079536020756,0.022609224542975426,0.9945036172866821,0.022227682173252106,1.052507996559143,0.8650000095367432,0.0,0.3166626989841461,0.12718915939331055,0.4498245120048523,0.19145821034908295,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0015799126122146845,0.16196732223033905,0.013479209505021572,0.8602854013442993,0.4393782615661621,-0.4536327123641968,0.0133359394967556,0.21220241487026215,0.09449239075183868,1.144324541091919,0.7604621052742004,-1.0506033897399902,0.4817141592502594,0.09055444598197937,0.24821016192436218,0.6942994594573975,0.45499998331069946,0.5,0.45499998331069946,0.45499998331069946,0.45499998331069946,0.008370792493224144,0.2077181488275528,1.0083707571029663,0.2077181190252304,1.2349516153335571,-0.0008892890764400363,0.0198824405670166,0.9978398084640503,0.019227514043450356,1.0459864139556885,0.625,0.0,-0.055523455142974854,0.14177723228931427,-0.8253721594810486,0.25679245591163635,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017321433871984482,0.22060485184192657,-0.07013147324323654,1.1717370748519897,0.8528459072113037,-0.8489625453948975,-0.012424616143107414,0.20300734043121338,-0.07352863252162933,1.1562069654464722,0.809144914150238,-1.0036358833312988,0.513493537902832,0.08519604057073593,0.2957783341407776,0.7180367112159729,0.5849999785423279,0.4749999940395355,0.5849999785423279,0.5849999785423279,0.5849999785423279,0.030029352754354477,0.17570838332176208,1.030029296875,0.17570838332176208,1.2443794012069702,-0.002501133130863309,0.03685387223958969,0.9963480234146118,0.03554731607437134,1.0782103538513184,0.1550000011920929,0.0,0.6863991618156433,0.2091895341873169,0.7960371971130371,0.17608536779880524,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.014637701213359833,0.18510770797729492,0.09961865842342377,0.9831949472427368,0.830064058303833,-0.5886582732200623,-0.013731681741774082,0.1919531226158142,-0.08702344447374344,0.9963645935058594,0.5027385354042053,-0.714275598526001,0.5107195973396301,0.09200049936771393,0.2850083112716675,0.7858948111534119,0.574999988079071,0.4949999749660492,0.574999988079071,0.574999988079071,0.574999988079071,-0.03241104632616043,0.22181066870689392,0.9675889611244202,0.2218106985092163,1.262591004371643,-0.001150764524936676,0.01705857925117016,0.9997902512550354,0.017736027017235756,1.062291145324707,0.9699999690055847,0.0,-1.1492640972137451,0.18893074989318848,0.8825863599777222,0.22280168533325195,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007408907171338797,0.19897525012493134,0.061223104596138,1.056852102279663,1.5154653787612915,-0.6518498659133911,-0.0018836472881957889,0.1934678554534912,-0.13219065964221954,0.9912713170051575,0.684167742729187,-0.7862735986709595,0.5049226880073547,0.09549082815647125,0.2693774104118347,0.7313955426216125,0.5,0.5149999856948853,0.5,0.5,0.5,-4.75600354548078e-05,0.18374769389629364,0.9999523758888245,0.18374769389629364,1.219800591468811,0.0013671859633177519,0.014966716058552265,0.99979567527771,0.01663953997194767,1.0571868419647217,0.14999999105930328,0.0,-0.714234471321106,0.1707710176706314,0.21569323539733887,0.14486384391784668,0
