block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6705485582351685,0.2732068598270416,0.9068366885185242,0.29231488704681396,0.9055908918380737,0.2900352478027344,0.7800590395927429,0.2880455255508423,1.4893717765808105,0.2803625464439392,0.7776306867599487,0.28822818398475647,1.4893717765808105,0.2803625464439392,0.7916184663772583,0.27809154987335205,0.790585458278656,0.2779596447944641,-0.0010330274235457182,0.257220983505249,0.6523139476776123,-0.8352831602096558,0.0010330274235457182,0.257220983505249,0.8352831602096558,-0.6523139476776123,0.15498368442058563,0.05131692811846733,0.3159174919128418,-0.04295317828655243,0.013948743231594563,0.08026488870382309,0.19692927598953247,0.10462155193090439,0.3874181807041168,0.07489291578531265,0.013948743231594563,0.08026488870382309,0.19692927598953247,0.10462155193090439,0.3874181807041168,0.07489291578531265,0.01739366725087166,0.26096677780151367,0.196051225066185,0.29197779297828674,0.3831663429737091,0.27422451972961426,0.15498368442058563,0.05131692811846733,0.1561923623085022,0.049597229808568954,0.1549777239561081,0.2610139548778534,0.9997247457504272,-0.5265556573867798,-5.968212917650817e-06,0.2592354416847229,0.8506978154182434,-0.6423242688179016,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4537508189678192,0.3609152138233185,0.715394139289856,0.3770669400691986,0.7076239585876465,0.37498804926872253,0.5632612705230713,0.3742084801197052,2.0912578105926514,0.020238645374774933,0.5604793429374695,0.3739336431026459,2.0912578105926514,0.020238645374774933,0.5763193368911743,0.36450856924057007,0.5751836895942688,0.36633405089378357,-0.0011356478789821267,0.46788445115089417,1.8310173749923706,-1.6776405572891235,0.0011356478789821267,0.46788445115089417,1.6776405572891235,-1.8310173749923706,-0.10708117485046387,0.08596771210432053,0.14699484407901764,-0.374618798494339,-0.34363144636154175,0.09474331885576248,0.5441343784332275,0.10296767950057983,-0.31065234541893005,0.09475988894701004,-0.34363144636154175,0.09474331885576248,0.5441343784332275,0.10296767950057983,-0.31065234541893005,0.09475988894701004,-0.33555468916893005,0.46077749133110046,0.538080632686615,0.47629818320274353,-0.303251177072525,0.4790857434272766,-0.10708117485046387,0.08596771210432053,-0.10692831128835678,0.09064123779535294,-0.10410478711128235,0.4610085189342499,1.468064308166504,-1.936182975769043,0.0029763903003185987,0.4461824595928192,1.586725115776062,-1.7100082635879517,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.5222116112709045,0.3690488338470459,0.7133282423019409,0.3894928991794586,0.7142185568809509,0.3919787108898163,0.631722092628479,0.39174801111221313,2.1895751953125,0.03696213662624359,0.6291565299034119,0.39181336760520935,2.1895751953125,0.03696213662624359,0.6226959228515625,0.379947692155838,0.6211119890213013,0.38258862495422363,-0.0015839665429666638,0.47540929913520813,1.9553180932998657,-1.5507378578186035,0.0015839665429666638,0.47540929913520813,1.5507378578186035,-1.9553180932998657,-0.20926475524902344,0.058397192507982254,0.1708938628435135,-0.33746087551116943,-0.06689733266830444,0.09266755729913712,-0.3447607457637787,0.08424020558595657,-0.33586710691452026,0.09138358384370804,-0.06689733266830444,0.09266755729913712,-0.3447607457637787,0.08424020558595657,-0.33586710691452026,0.09138358384370804,-0.06303130090236664,0.47216758131980896,-0.3372371196746826,0.46963247656822205,-0.3280355632305145,0.5035272240638733,-0.20926475524902344,0.058397192507982254,-0.2108924835920334,0.05673171579837799,-0.2061493694782257,0.476518452167511,1.3356902599334717,-2.188671350479126,0.0031153911259025335,0.47004520893096924,1.5126100778579712,-1.9192943572998047,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6451240181922913,0.214607372879982,0.8728663325309753,0.22958092391490936,0.8716205954551697,0.22969630360603333,0.7461845278739929,0.23099851608276367,1.3969438076019287,0.2740992307662964,0.7442057132720947,0.2305103838443756,1.3969438076019287,0.2740992307662964,0.7572891116142273,0.2176850587129593,0.75713711977005,0.21708635985851288,-0.00015192001592367887,0.20872260630130768,0.7258217334747314,-0.5629626512527466,0.00015192001592367887,0.20872260630130768,0.5629626512527466,-0.7258217334747314,0.061624735593795776,0.0730757862329483,0.27791827917099,-0.1288035660982132,-0.04779846966266632,0.07698900997638702,-0.3508394658565521,0.10443829745054245,0.6260180473327637,0.11152761429548264,-0.04779846966266632,0.07698900997638702,-0.3508394658565521,0.10443829745054245,0.6260180473327637,0.11152761429548264,-0.04538100212812424,0.21687941253185272,-0.34391945600509644,0.2602742314338684,0.6176506876945496,0.25540637969970703,0.061624735593795776,0.0730757862329483,0.06128127500414848,0.07630077749490738,0.06068618595600128,0.22249382734298706,0.7760093212127686,-0.7327882647514343,-0.0009385547018609941,0.2197163999080658,0.6366981863975525,-0.8398880362510681,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.634136974811554,0.27019843459129333,0.8893400430679321,0.29484251141548157,0.8815699815750122,0.28903377056121826,0.7351974248886108,0.28265294432640076,1.5676933526992798,0.2944263815879822,0.7341507077217102,0.2838190495967865,1.5676933526992798,0.2944263815879822,0.7612659335136414,0.2805359959602356,0.7632537484169006,0.2785390019416809,0.001987879164516926,0.2559448778629303,0.7946560382843018,-0.8056356906890869,-0.001987879164516926,0.2559448778629303,0.8056356906890869,-0.7946560382843018,0.13673962652683258,0.05857038497924805,0.2780648171901703,-0.1660972237586975,0.35292887687683105,0.07716546952724457,-0.018214652314782143,0.09500698000192642,-0.146723672747612,0.09309451282024384,0.35292887687683105,0.07716546952724457,-0.018214652314782143,0.09500698000192642,-0.146723672747612,0.09309451282024384,0.3486577868461609,0.2543887794017792,-0.017284026369452477,0.28187429904937744,-0.14409297704696655,0.2847542464733124,0.13673962652683258,0.05857038497924805,0.1359376758337021,0.05905304476618767,0.1319204419851303,0.24875323474407196,0.9677901864051819,-0.6448610424995422,-0.004819171503186226,0.24349728226661682,0.8752275705337524,-0.735829770565033,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4811548590660095,0.400281697511673,0.6631954312324524,0.4212598204612732,0.6640858054161072,0.4178012013435364,0.5822153091430664,0.42016589641571045,2.150545120239258,0.0,0.5827760100364685,0.4194628894329071,2.150545120239258,0.04251541197299957,0.5740447640419006,0.4101775288581848,0.5769641995429993,0.40973424911499023,0.0029194126836955547,0.5141832828521729,1.75119948387146,-1.849346399307251,-0.0029194126836955547,0.5141832828521729,1.849346399307251,-1.75119948387146,0.22879068553447723,0.07691820710897446,0.414540559053421,-0.11004434525966644,0.06727591156959534,0.09112808853387833,0.5991709232330322,0.14959125220775604,0.14934641122817993,0.10331632941961288,0.06727591156959534,0.09112808853387833,0.5991709232330322,0.14959125220775604,0.14934641122817993,0.10331632941961288,0.06564772129058838,0.5114872455596924,0.5892943143844604,0.5528489351272583,0.14644689857959747,0.5258743166923523,0.22879068553447723,0.07691820710897446,0.22695358097553253,0.0848580002784729,0.22170588374137878,0.5192336440086365,2.1567132472991943,-1.530685544013977,-0.007084785029292107,0.513835608959198,1.7684797048568726,-1.7389153242111206,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4380824863910675,0.3899504244327545,0.6703875660896301,0.40765655040740967,0.6691418290138245,0.4089849293231964,0.5479797124862671,0.3983742296695709,2.390315294265747,0.0,0.5489844679832458,0.3972426950931549,2.390315294265747,0.004735562484711409,0.5489522814750671,0.3975963294506073,0.5515937805175781,0.39390087127685547,0.00264147506095469,0.5087539553642273,1.8969393968582153,-2.1056768894195557,-0.00264147506095469,0.5087539553642273,2.1056768894195557,-1.8969393968582153,-0.023721827194094658,0.0873618796467781,0.3990776538848877,-0.23252472281455994,0.004648304078727961,0.09455684572458267,-0.4293553829193115,0.14418958127498627,0.3960167467594147,0.14250357449054718,0.004648304078727961,0.09455684572458267,-0.4293553829193115,0.14418958127498627,0.3960167467594147,0.14250357449054718,0.003971449099481106,0.49620521068573,-0.423805832862854,0.5674405694007874,0.3882303833961487,0.5322687029838562,-0.023721827194094658,0.0873618796467781,-0.024125758558511734,0.08584008365869522,-0.0256535355001688,0.5105058550834656,2.1655313968658447,-1.86774742603302,-0.001931709935888648,0.49620312452316284,2.0473854541778564,-1.8000826835632324,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6733368635177612,0.1989147961139679,0.9404006004333496,0.23080411553382874,0.9326304197311401,0.22646430134773254,0.7832340002059937,0.22290432453155518,1.4359593391418457,0.2709531784057617,0.7837061882019043,0.22245389223098755,1.4359593391418457,0.2709531784057617,0.808988630771637,0.208838552236557,0.811730146408081,0.2109682857990265,0.0027416343800723553,0.2083805352449417,0.5442709922790527,-0.817851185798645,-0.0027416343800723553,0.2083805352449417,0.817851185798645,-0.5442709922790527,0.12748916447162628,0.0878637433052063,0.31677401065826416,-0.11189588904380798,-0.22333881258964539,0.11325255781412125,0.7988998293876648,0.15294094383716583,0.002862678375095129,0.08885680884122849,-0.22333881258964539,0.11325255781412125,0.7988998293876648,0.15294094383716583,0.002862678375095129,0.08885680884122849,-0.21936845779418945,0.22758014500141144,0.785557746887207,0.28773248195648193,0.0019451793050393462,0.2577664256095886,0.12748916447162628,0.0878637433052063,0.12475195527076721,0.09737857431173325,0.11949127167463303,0.2301255315542221,0.9688121676445007,-0.4906090497970581,-0.007997899316251278,0.2127782255411148,0.789422869682312,-0.5203503966331482,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.70490962266922,0.2887202501296997,0.8944820761680603,0.32622480392456055,0.8953725099563599,0.3258039951324463,0.8148068189620972,0.3183515667915344,1.7967767715454102,0.26639384031295776,0.8128885626792908,0.3183858096599579,1.7967767715454102,0.26639384031295776,0.8025669455528259,0.3090711534023285,0.8021140694618225,0.30778786540031433,-0.0004528206482063979,0.3075306713581085,0.8861072063446045,-0.9956052303314209,0.0004528206482063979,0.3075306713581085,0.9956052303314209,-0.8861072063446045,0.19301387667655945,0.12977543473243713,0.5112154483795166,-0.22595898807048798,0.7794279456138611,0.13299725949764252,0.06416332721710205,0.10960905998945236,-0.8184229731559753,0.13651612401008606,0.7794279456138611,0.13299725949764252,0.06416332721710205,0.10960905998945236,-0.8184229731559753,0.13651612401008606,0.7701089382171631,0.32611146569252014,0.06473961472511292,0.3448777496814728,-0.8041149973869324,0.34416091442108154,0.19301387667655945,0.12977543473243713,0.1925497204065323,0.13540124893188477,0.19011300802230835,0.31312188506126404,1.4046109914779663,-0.6985664367675781,-0.0029008546844124794,0.29856741428375244,0.8933955430984497,-0.8102193474769592,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.47140318155288696,0.3794806897640228,0.6949506402015686,0.39531072974205017,0.6937048435211182,0.38997817039489746,0.573422908782959,0.39233845472335815,2.138235092163086,0.0008907269802875817,0.5694196820259094,0.39034149050712585,2.138235092163086,0.0008907269802875817,0.5839159488677979,0.3832462728023529,0.5830127596855164,0.38358649611473083,-0.0009031808003783226,0.49617233872413635,1.5486524105072021,-1.4893075227737427,0.0009031808003783226,0.49617233872413635,1.4893075227737427,-1.5486524105072021,0.04006970301270485,0.09097305685281754,0.35514211654663086,-0.25362080335617065,0.40035852789878845,0.12378861010074615,-0.20681361854076385,0.0992363765835762,-0.4225068688392639,0.10218615084886551,0.40035852789878845,0.12378861010074615,-0.20681361854076385,0.0992363765835762,-0.4225068688392639,0.10218615084886551,0.39839479327201843,0.4959893524646759,-0.19991950690746307,0.512775719165802,-0.41372907161712646,0.5109249949455261,0.04006970301270485,0.09097305685281754,0.039724696427583694,0.09087080508470535,0.040132321417331696,0.4991897642612457,1.5428822040557861,-1.5944249629974365,6.261825183173642e-05,0.47975605726242065,1.4143327474594116,-1.5727578401565552,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
