epoch,theta_advantage_mean,theta_advantage_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_max,route_advantage_min,theta_adv_norm_mean,theta_adv_norm_std,route_adv_norm_mean,route_adv_norm_std,route_adv_norm_active_count,route_adv_norm_used_fallback,theta_advantage_alignment,route_advantage_alignment,theta_adv_to_route_delta_alignment,route_adv_to_theta_delta_alignment,theta_alignment_margin_over_cross,route_alignment_margin_over_cross,cross_branch_alignment_mean,theta_selected_action_prob_gain,route_selected_action_prob_gain,theta_negative_adv_prob_gain,route_negative_adv_prob_gain,theta_clip_fraction,route_clip_fraction,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_ratio_mean,route_ratio_std,route_ratio_max,theta_approx_kl,route_approx_kl,theta_loss_mean,route_loss_mean,theta_route_loss_ratio,theta_head_grad_norm,route_head_grad_norm,theta_backbone_grad_norm,route_backbone_grad_norm,theta_kl_target,route_kl_target,theta_early_stop_count,route_early_stop_count,coupled_stop_trigger_count,coupled_stop_blocked_by_theta_floor_count,coupled_stop_blocked_by_severity_gate_count,coupled_stop_min_theta_updates_per_epoch,coupled_stop_severity_factor,coupled_stop_severity_freeze_kl_threshold,theta_update_count,route_update_count,theta_only_step_kl,route_only_step_kl,theta_only_step_prob_gain,route_only_step_prob_gain,theta_after_route_shift,route_after_theta_shift,theta_route_feature_correlation,theta_route_head_correlation,offload_rate_mean,bs1_vs_bs2_entropy,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std
0,-0.004117664415389299,0.18827161192893982,1.8271957635879517,-1.2453835010528564,0.001874988665804267,0.18413645029067993,1.2765010595321655,-1.14805006980896,1.5894572769070692e-08,0.9999999403953552,-9.884684182281944e-09,0.9999999403953552,2412.0,0.0,0.010237740352749825,0.008726663887500763,-0.01399064902216196,0.01218501478433609,0.024228389374911785,-0.003458350896835327,-0.0009028171189129353,0.0010074629681184888,-0.00022529749548994005,-0.001801640959456563,-0.0012281223898753524,0.5262500047683716,0.002487562131136656,1.0010075569152832,0.19866199791431427,1.3340097665786743,0.999774694442749,0.039741385728120804,1.2708457708358765,0.01917113922536373,0.001008235733024776,0.003136135870590806,-0.00034893309930339456,0.1112617552280426,0.07683863815483642,0.08097520888254615,0.06965874302928199,0.06044781237646355,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0002396218557156057,0.00023203974722361766,-0.00018591068138838247,-0.00016839589128332072,0.0,0.0003194113476118738,-0.0448392778635025,0.15601375699043274,0.49927452206611633,0.6604965329170227,0.0946042612195015,0.5293963551521301,-0.11492889374494553,0.6422602534294128
1,-0.0010668693576008081,0.1897372454404831,1.3303885459899902,-1.6902529001235962,0.00140611850656569,0.1810629963874817,1.7797480821609497,-1.4511699676513672,-1.1126200405442432e-08,0.9999998807907104,-5.593397744974027e-09,0.9999997615814209,2387.0,0.0,0.021370284259319305,-0.00870373286306858,0.031060997396707535,-0.01587076112627983,-0.00969071313738823,0.00716702826321125,0.007595118135213852,0.018006540834903717,-0.0043153888545930386,0.008943567052483559,-0.0020380185451358557,0.5535416603088379,0.14327608048915863,1.0180065631866455,0.2351548820734024,1.651496171951294,0.9956845045089722,0.13601312041282654,1.4979649782180786,0.011231111362576485,0.01395708043128252,0.012733404524624348,0.0036620155442506075,0.28759101033210754,0.06624247968149721,0.08657640093098937,0.09226414820675188,0.09117404842913981,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,0.0001926758695325199,0.0008958366011938779,-0.0001512964998125556,-0.0008096962570379317,0.0,0.0002936782519100234,0.0375891737639904,0.0677698627114296,0.5004986524581909,0.6567218899726868,-0.13661359250545502,0.8251422643661499,-0.08811556547880173,1.0696033239364624
2,0.0014299268368631601,0.2512056231498718,1.4938338994979858,-1.2771388292312622,0.004026247188448906,0.23971430957317352,1.3989773988723755,-1.228309988975525,5.563100202721216e-09,0.9999999403953552,-6.957740605884055e-09,0.9999999403953552,2056.0,0.0,0.048315003514289856,-0.010038638487458229,-0.036055788397789,-0.018527429550886154,0.08437079191207886,0.008488791063427925,-0.027291608974337578,0.0516522116959095,0.02640897035598755,0.044319234788417816,0.026689166203141212,0.47208333015441895,0.27383267879486084,1.051652193069458,0.21635012328624725,1.682408094406128,1.0264090299606323,0.18216946721076965,1.885496973991394,-0.025987084954977036,-0.008855750784277916,0.005762503948062658,0.010914991609752178,1.8941371440887451,0.06263650253746393,0.09002558379568115,0.0972391540071125,0.11320340185609823,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0004375717211587471,-0.001069177719598104,0.00047801918434353343,0.0011993689888186055,0.0,0.0003142926325381268,0.031164569780230522,-0.0038544582203030586,0.47826123237609863,0.6479583978652954,-0.28571268916130066,1.5237725973129272,-0.2578407824039459,1.4094105958938599
3,0.0055768173187971115,0.24540333449840546,1.5444753170013428,-1.6511473655700684,0.0024550757370889187,0.23722043633460999,2.1445107460021973,-1.5079070329666138,-2.781550101360608e-09,0.9999999403953552,-6.013710862617927e-09,0.9999999403953552,1903.0,0.0,0.061458151787519455,-0.00044422675273381174,-0.02265837974846363,0.0018810599576681852,0.08411653153598309,-0.002325286710401997,-0.010388659895397723,0.04372315853834152,0.03555558994412422,0.026975054293870926,0.03845778480172157,0.3774999976158142,0.3042564392089844,1.043723225593567,0.2031853049993515,1.6874258518218994,1.0355556011199951,0.1971578150987625,2.441765785217285,-0.020994173362851143,-0.015095028094947338,0.0011479296954348683,0.011409166269004345,9.938819885253906,0.05541733246077814,0.08937019836746306,0.10191924114452668,0.12033051478563912,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035901559011628187,-0.0011248222212348732,0.00042468694487719663,0.0013029137462906095,0.0,0.0004052065024942359,0.03358521685004234,-0.010345964692533016,0.4539112448692322,0.6262319684028625,-0.5401945114135742,2.3901898860931396,-0.17981059849262238,1.8358765840530396
4,0.011911122128367424,0.26973944902420044,1.8118000030517578,-1.592532992362976,0.0025881945621222258,0.2688046991825104,1.8637783527374268,-1.741096019744873,0.0,0.9999999403953552,-1.2329338661132283e-09,1.0,1547.0,0.0,0.05808957293629646,0.029873421415686607,-0.008853956125676632,-0.0076066236943006516,0.0669435290619731,0.03748004510998726,-0.008230289909988642,0.05336717888712883,0.07643800228834152,0.04439853876829147,0.07055988162755966,0.26895833015441895,0.3380737006664276,1.0533671379089355,0.17297782003879547,1.7653006315231323,1.0764379501342773,0.19912812113761902,1.9691585302352905,-0.03652673959732056,-0.05367768928408623,0.0022098843473941088,0.00905962660908699,4.099574565887451,0.04871637076504163,0.09455529129374189,0.08907060998179818,0.1454313500435696,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0009337206514568867,-0.0038694870602090045,0.000996882073429463,0.004184943209111225,0.0,0.000375568065231034,0.04633796587586403,0.004651255439966917,0.40289306640625,0.5955997109413147,-0.8789449334144592,3.0471415519714355,-0.1878262609243393,2.786043167114258
5,0.021251389756798744,0.25389933586120605,1.346132516860962,-1.6259665489196777,0.006934077013283968,0.2478656768798828,1.240753173828125,-1.4050137996673584,4.76837147544984e-09,1.0,-2.212701355475133e-09,1.0,1293.0,0.0,-0.01681389845907688,0.02711508423089981,-0.008913960307836533,0.0073581174947321415,-0.007899938151240349,0.01975696673616767,-0.0007779214065521955,0.03222934156656265,0.08910024166107178,0.036062486469745636,0.08213295042514801,0.15520833432674408,0.307037889957428,1.0322293043136597,0.1375407725572586,1.6523898839950562,1.0891001224517822,0.2145380824804306,3.247110605239868,-0.021503189578652382,-0.0613771490752697,0.01001700572669506,0.014252197928726673,1.422798752784729,0.04497501631485335,0.0889239761489089,0.07682455396915228,0.16020269212106428,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.000436965008858741,-0.004108867985736911,0.0004751180337734695,0.004822316456199717,0.0,0.0002245993706830112,0.04747791588306427,0.022668292745947838,0.34317612648010254,0.547072172164917,-1.4229059219360352,3.408770799636841,-0.4638504087924957,3.3244149684906006
6,0.03144999220967293,0.22464041411876678,1.3362435102462769,-1.0493927001953125,0.01300873328000307,0.2422952800989151,1.7748663425445557,-1.5752267837524414,9.53674295089968e-09,0.9999999403953552,3.139668525165007e-09,1.0,1215.0,0.0,-0.10405075550079346,-0.01551483292132616,0.008805370889604092,-0.07230958342552185,-0.11285612639039755,0.05679475050419569,-0.03175210626795888,0.011096070520579815,0.06186620891094208,0.025095343589782715,0.06316840648651123,0.12395833432674408,0.23374485969543457,1.0110961198806763,0.12076868116855621,1.7037827968597412,1.061866283416748,0.20128975808620453,2.2720117568969727,-0.0033406587317585945,-0.03780939057469368,0.015810135751962662,0.01852402277290821,1.171654224395752,0.04162111405762119,0.08242329762610268,0.07117882541783602,0.15561740621744186,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00022163485606532568,-0.003507317620408555,0.0002446156392904543,0.004313367259913191,0.0,0.00015192239879979752,0.03883587568998337,0.026860488578677177,0.31472209095954895,0.4947059154510498,-2.172656536102295,3.798964023590088,-0.8432478904724121,4.083522796630859
7,0.03639407455921173,0.2902120053768158,2.4123730659484863,-1.6280548572540283,0.021704422309994698,0.3089049160480499,2.3067307472229004,-1.4067773818969727,-4.76837147544984e-09,1.0,-7.521091305306982e-09,1.0,1268.0,0.0,-0.03143612667918205,-0.017714619636535645,-0.015474671497941017,0.0514165461063385,-0.015961455181241035,-0.06913116574287415,0.017970937304198742,0.020471906289458275,0.05249210074543953,0.0241010133177042,0.047233130782842636,0.11395833641290665,0.20189274847507477,1.0204720497131348,0.11275900900363922,1.5955944061279297,1.0524921417236328,0.19122196733951569,2.0556464195251465,-0.013592968694865704,-0.03181423619389534,0.005564134102314711,0.014412233605980873,2.590197801589966,0.03768893334135922,0.06505539714448634,0.0678547252510082,0.13218386830008702,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.0002597273167858865,-0.0037856145797247466,0.0002806827484229351,0.004350267490683888,0.0,0.00010316936604795046,0.0330277681350708,0.049235183745622635,0.32558560371398926,0.4612630307674408,-2.4411771297454834,4.149250030517578,-1.3891472816467285,4.620382785797119
8,0.03539939224720001,0.31523987650871277,2.4530906677246094,-2.04425311088562,0.02709709294140339,0.35155659914016724,2.9463391304016113,-1.8387436866760254,1.5894572769070692e-08,1.0000001192092896,-1.1480830508503459e-08,0.9999999403953552,1246.0,0.0,0.008809041231870651,0.039156775921583176,-0.005031933542340994,-0.001695691724307835,0.013840974774211645,0.04085246764589101,-0.0033638126333244145,0.02144634537398815,0.02312331460416317,0.019527504220604897,0.01746930368244648,0.11708333343267441,0.1556982398033142,1.0214463472366333,0.115256167948246,1.563197374343872,1.0231232643127441,0.1824466586112976,2.48417329788208,-0.014267497695982456,-0.0003607981198001653,0.00310770352371037,0.0031538873445242643,1.0148577690124512,0.035401980864491624,0.06099697345479591,0.06701485454490784,0.12239174194326262,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00040064443117963884,-0.0006083978401355645,0.00042948821584494517,0.00152191046165951,0.0,9.969494967663196e-05,0.05569665879011154,0.04341233894228935,0.31514033675193787,0.43122029304504395,-2.4721853733062744,4.49813985824585,-1.7681913375854492,5.302412033081055
9,0.04104192182421684,0.3051075339317322,2.307175636291504,-1.8015661239624023,0.025441531091928482,0.34860724210739136,2.1708898544311523,-1.6569252014160156,6.1591469702193535e-09,1.0,-1.075861444377324e-08,1.0,1241.0,0.0,0.008146792650222778,-0.005800627171993256,-0.013206099160015583,0.0716206282377243,0.02135289181023836,-0.07742125540971756,0.02920726453885436,0.018306761980056763,0.025427695363759995,0.01829538308084011,0.02509002946317196,0.12270833551883698,0.18694600462913513,1.0183067321777344,0.11824237555265427,1.670287847518921,1.0254275798797607,0.19148775935173035,2.4234471321105957,-0.010756364092230797,-0.0040298644453287125,0.0025869521778076887,0.013827665708959103,5.3451361656188965,0.03234838021660497,0.06061156616433656,0.06723622092965038,0.12820172064980656,0.03,0.015,0,0,0,0,0,0,1.0,0.015,70,70,-0.00035520488733839425,-0.00137843521978149,0.0003806179666623523,0.0020956542963631365,0.0,0.00012414838867178852,0.0531073734164238,0.01943371258676052,0.31837475299835205,0.4174494743347168,-2.805544376373291,4.311341285705566,-1.6238839626312256,5.621153354644775
