value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5687248706817627,-1.5662567615509033,-54.198158264160156,-1.0353798866271973
-1.6204164028167725,-1.454113245010376,-52.830169677734375,-1.0353798866271973
-1.611230731010437,-1.5775210857391357,-54.33556365966797,-1.0353798866271973
-1.6211751699447632,-1.4822251796722412,-53.173095703125,-1.0353798866271973
-1.6553645133972168,-1.4709303379058838,-53.035316467285156,-1.0353798866271973
-1.6693470478057861,-1.5877797603607178,-54.4607048034668,-1.0353798866271973
-1.6057021617889404,-1.4696400165557861,-53.01957321166992,-1.0353798866271973
-1.5326197147369385,-1.5531671047210693,-54.038482666015625,-1.0353798866271973
-1.492674469947815,-1.541172742843628,-53.89216613769531,-1.0353798866271973
-1.4652791023254395,-1.5752475261688232,-54.307830810546875,-1.0353798866271973
-1.4222278594970703,-1.358814001083374,-51.66765594482422,-1.0353798866271973
-1.386160969734192,-1.4094264507293701,-52.285057067871094,-1.0353798866271973
-1.3674585819244385,-1.4357850551605225,-52.606590270996094,-1.0353798866271973
-1.366803765296936,-1.3419935703277588,-51.46247482299805,-1.0353798866271973
-1.3945767879486084,-1.4371240139007568,-52.6229248046875,-1.0353798866271973
-1.3969671726226807,-1.4476511478424072,-52.7513427734375,-1.0353798866271973
-1.394386649131775,-1.3619582653045654,-51.706016540527344,-1.0353798866271973
-1.3706138134002686,-1.4892418384552002,-53.258689880371094,-1.0353798866271973
-1.3562272787094116,-1.2914245128631592,-50.845603942871094,-1.0353798866271973
-1.3542414903640747,-1.3772199153900146,-51.892181396484375,-1.0353798866271973
-1.3525841236114502,-1.1745073795318604,-49.41938781738281,-1.0353798866271973
-1.3142070770263672,-1.539520502090454,-53.872013092041016,-1.0353798866271973
-1.322145700454712,-1.1714813709259033,-49.382476806640625,-1.0353798866271973
-1.3367600440979004,-1.251183271408081,-50.35472106933594,-1.0353798866271973
-1.3362659215927124,-1.3822524547576904,-51.953575134277344,-1.0353798866271973
-1.2964979410171509,-1.4977948665618896,-53.36302185058594,-1.0353798866271973
