mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,5.501325607299805,5.432887554168701,5.769718647003174,5.7431230545043945,0.019035283476114273,-0.050445884466171265,1.0,0.0,1.0,1.0,1.0,0.0,probe_target_pearson_drop,0.10685351247121459,0.09520915945225668,0.0056789150178458815,0.10685351247121459,0.09520915945225668,0.0056789150178458815,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,5.176309585571289,5.128246784210205,5.7431230545043945,5.7103400230407715,-0.050445884466171265,-0.027068203315138817,1.0,0.0,0.0,0.0,1.0,0.0,,0.08069878973443277,0.07281579543922112,0.004705385073983944,0.08069878973443277,0.07281579543922112,0.004705385073983944,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,5.4047932624816895,5.373805999755859,5.7103400230407715,5.676419258117676,-0.027068203315138817,0.007862194441258907,1.0,0.0,0.0,0.0,1.0,0.0,,0.07000994726511851,0.06328384317397644,0.004356215312752377,0.07000994726511851,0.06328384317397644,0.004356215312752377,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,5.295652389526367,5.263505935668945,5.676419258117676,5.64515495300293,0.007862194441258907,0.05930745229125023,1.0,0.0,0.0,0.0,1.0,0.0,,0.06423539993662869,0.058538607224959,0.0042360966257779555,0.06423539993662869,0.058538607224959,0.0042360966257779555,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,4,5.040716648101807,5.01361608505249,5.64515495300293,5.614006996154785,0.05930745229125023,0.09575914591550827,1.0,0.0,0.0,0.0,1.0,0.0,,0.060043530830184856,0.054652368545686794,0.00419875535859693,0.060043530830184856,0.054652368545686794,0.00419875535859693,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,5,5.521572113037109,5.4912872314453125,5.614006996154785,5.581941604614258,0.09575914591550827,0.12655198574066162,1.0,0.0,0.0,0.0,1.0,0.0,,0.058235012813166925,0.0532127826956708,0.004208056980067304,0.058235012813166925,0.0532127826956708,0.004208056980067304,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,6,4.8821916580200195,4.840201377868652,5.581941604614258,5.5509033203125,0.12655198574066162,0.1477179378271103,1.0,0.0,0.0,0.0,1.0,0.0,,0.055556032129844335,0.05063106991012049,0.004041601449570241,0.055556032129844335,0.05063106991012049,0.004041601449570241,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,5.23946475982666,5.2020792961120605,5.5509033203125,5.517821788787842,0.1477179378271103,0.17535783350467682,1.0,0.0,0.0,0.0,1.0,0.0,,0.056466549839849924,0.05170056499924743,0.004101977503457118,0.056466549839849924,0.05170056499924743,0.004101977503457118,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,8,4.88826847076416,4.863823413848877,5.517821788787842,5.484655380249023,0.17535783350467682,0.19632989168167114,1.0,0.0,0.0,0.0,1.0,0.0,,0.05562804919140419,0.05068220671634621,0.003982050491603752,0.05562804919140419,0.05068220671634621,0.003982050491603752,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,9,5.264243125915527,5.23518180847168,5.484655380249023,5.449413299560547,0.19632989168167114,0.21300822496414185,1.0,0.0,0.0,0.0,1.0,0.0,,0.05505547945581452,0.05026203890716697,0.004047732558683472,0.05505547945581452,0.05026203890716697,0.004047732558683472,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,10,5.034276008605957,5.006109237670898,5.449413299560547,5.412572860717773,0.21300822496414185,0.2183036357164383,1.0,0.0,0.0,0.0,1.0,0.0,,0.05416120680694087,0.04953082098143021,0.004088716759650191,0.05416120680694087,0.04953082098143021,0.004088716759650191,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,11,5.393425941467285,5.364159107208252,5.412572860717773,5.374837398529053,0.2183036357164383,0.22404377162456512,1.0,0.0,0.0,0.0,1.0,0.0,,0.05369174726967288,0.049293474861126146,0.004130225749259137,0.05369174726967288,0.049293474861126146,0.004130225749259137,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,12,4.964432716369629,4.9324235916137695,5.374837398529053,5.333778381347656,0.22404377162456512,0.22988170385360718,1.0,0.0,0.0,0.0,1.0,0.0,,0.05352052036775057,0.0493161740357552,0.0041987225030235,0.05352052036775057,0.0493161740357552,0.0041987225030235,1e-06,0.0001,0.0001
