value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6780130863189697,-1.5563604831695557,-64.54519653320312,-1.0843595266342163
-1.7148947715759277,-1.5915863513946533,-65.086181640625,-1.0843595266342163
-1.722200870513916,-1.5380651950836182,-64.26422119140625,-1.0843595266342163
-1.6975321769714355,-1.5460608005523682,-64.38701629638672,-1.0843595266342163
-1.688826560974121,-1.572404146194458,-64.79158782958984,-1.0843595266342163
-1.6559386253356934,-1.514629602432251,-63.90430450439453,-1.0843595266342163
-1.6117196083068848,-1.5168101787567139,-63.93779373168945,-1.0843595266342163
-1.5720196962356567,-1.5480973720550537,-64.41828918457031,-1.0843595266342163
-1.513005018234253,-1.5722858905792236,-64.7897720336914,-1.0843595266342163
-1.4646942615509033,-1.4635241031646729,-63.11944580078125,-1.0843595266342163
-1.484950304031372,-1.4765374660491943,-63.31930160522461,-1.0843595266342163
-1.4944807291030884,-1.4725215435028076,-63.257625579833984,-1.0843595266342163
-1.5037951469421387,-1.466581106185913,-63.16639709472656,-1.0843595266342163
-1.4914956092834473,-1.5312540531158447,-64.15962219238281,-1.0843595266342163
-1.503980040550232,-1.4025204181671143,-62.18257141113281,-1.0843595266342163
-1.4966295957565308,-1.482273817062378,-63.40739822387695,-1.0843595266342163
-1.5196192264556885,-1.4833214282989502,-63.423484802246094,-1.0843595266342163
-1.5234543085098267,-1.5250227451324463,-64.06391906738281,-1.0843595266342163
-1.5483824014663696,-1.44722580909729,-62.869140625,-1.0843595266342163
-1.5451949834823608,-1.4190685749053955,-62.43671417236328,-1.0843595266342163
-1.5480132102966309,-1.5413448810577393,-64.31459045410156,-1.0843595266342163
-1.530862808227539,-1.4765613079071045,-63.31966781616211,-1.0843595266342163
-1.4887422323226929,-1.512171983718872,-63.86656188964844,-1.0843595266342163
-1.50349760055542,-1.454012155532837,-62.973365783691406,-1.0843595266342163
-1.5303094387054443,-1.4614131450653076,-63.08702850341797,-1.0843595266342163
-1.5577377080917358,-1.4608056545257568,-63.07769775390625,-1.0843595266342163
-1.5884851217269897,-1.556903600692749,-64.55353546142578,-1.0843595266342163
-1.6142770051956177,-1.5115077495574951,-63.856361389160156,-1.0843595266342163
-1.6221221685409546,-1.524559736251831,-64.05680847167969,-1.0843595266342163
-1.638906478881836,-1.5195600986480713,-63.98002624511719,-1.0843595266342163
-1.628157615661621,-1.5369722843170166,-64.2474365234375,-1.0843595266342163
-1.6060627698898315,-1.4874179363250732,-63.48639678955078,-1.0843595266342163
-1.5468498468399048,-1.4643199443817139,-63.13166809082031,-1.0843595266342163
-1.5293327569961548,-1.552354097366333,-64.4836654663086,-1.0843595266342163
-1.5160737037658691,-1.3953182697296143,-62.07196807861328,-1.0843595266342163
-1.5434682369232178,-1.457392930984497,-63.02528381347656,-1.0843595266342163
-1.5501359701156616,-1.4945461750030518,-63.59587097167969,-1.0843595266342163
-1.553053617477417,-1.4997618198394775,-63.67597198486328,-1.0843595266342163
-1.551031231880188,-1.3895084857940674,-61.98274230957031,-1.0843595266342163
-1.5281951427459717,-1.4981911182403564,-63.65184783935547,-1.0843595266342163
-1.5303938388824463,-1.5019094944000244,-63.708953857421875,-1.0843595266342163
-1.5425074100494385,-1.4983837604522705,-63.654808044433594,-1.0843595266342163
-1.5445923805236816,-1.5481016635894775,-64.4183578491211,-1.0843595266342163
-1.541938066482544,-1.541595697402954,-64.31844329833984,-1.0843595266342163
-1.529194712638855,-1.444810152053833,-62.83204650878906,-1.0843595266342163
-1.4537434577941895,-1.429720163345337,-62.60029602050781,-1.0843595266342163
-1.3975245952606201,-1.4067432880401611,-62.24742889404297,-1.0843595266342163
-1.3837640285491943,-1.4098865985870361,-62.29570007324219,-1.0843595266342163
-1.3715918064117432,-1.3993666172027588,-62.13414001464844,-1.0843595266342163
-1.3781026601791382,-1.3751955032348633,-61.7629280090332,-1.0843595266342163
-1.3696452379226685,-1.349503993988037,-61.368370056152344,-1.0843595266342163
-1.364607334136963,-1.3465979099273682,-61.32373809814453,-1.0843595266342163
-1.4033664464950562,-1.4830753803253174,-63.419708251953125,-1.0843595266342163
-1.4065545797348022,-1.448124647140503,-62.88294982910156,-1.0843595266342163
-1.3858506679534912,-1.3754596710205078,-61.76698303222656,-1.0843595266342163
-1.3969964981079102,-1.4194018840789795,-62.44183349609375,-1.0843595266342163
-1.3978725671768188,-1.3168089389801025,-60.866249084472656,-1.0843595266342163
-1.3610895872116089,-1.3535358905792236,-61.43029022216797,-1.0843595266342163
-1.3380309343338013,-1.5177791118621826,-63.952674865722656,-1.0843595266342163
-1.3207213878631592,-1.2397494316101074,-59.682796478271484,-1.0843595266342163
-1.3278911113739014,-1.3574111461639404,-61.489803314208984,-1.0843595266342163
-1.3289014101028442,-1.2091071605682373,-59.21220397949219,-1.0843595266342163
-1.3151956796646118,-1.310560703277588,-60.77029037475586,-1.0843595266342163
-1.3009685277938843,-1.4759647846221924,-63.31050491333008,-1.0843595266342163
-1.3719546794891357,-1.444472074508667,-62.82685089111328,-1.0843595266342163
-1.3957419395446777,-1.4568827152252197,-63.01744842529297,-1.0843595266342163
-1.4006052017211914,-1.4097254276275635,-62.29322814941406,-1.0843595266342163
-1.413331151008606,-1.3416392803192139,-61.247581481933594,-1.0843595266342163
-1.39176344871521,-1.3672893047332764,-61.641510009765625,-1.0843595266342163
-1.4176472425460815,-1.4737112522125244,-63.27589416503906,-1.0843595266342163
-1.4408173561096191,-1.4249851703643799,-62.52758026123047,-1.0843595266342163
-1.4348843097686768,-1.3587274551391602,-61.51001739501953,-1.0843595266342163
-1.3962225914001465,-1.4405224323272705,-62.766197204589844,-1.0843595266342163
-1.3910189867019653,-1.4648821353912354,-63.14030456542969,-1.0843595266342163
-1.3401057720184326,-1.3713693618774414,-61.70417022705078,-1.0843595266342163
-1.2851771116256714,-1.2537658214569092,-59.89805603027344,-1.0843595266342163
