block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-5.968212917650817e-06,0.2592354416847229,0.8506978154182434,-0.6423242688179016,0.4899999797344208,-0.17355717718601227,0.4436979293823242,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0029763903003185987,0.4461824595928192,1.586725115776062,-1.7100082635879517,0.20499999821186066,-0.1798066645860672,0.3443818688392639,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0031153911259025335,0.47004520893096924,1.5126100778579712,-1.9192943572998047,0.9099999666213989,-0.17925132811069489,0.644576370716095,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0009385547018609941,0.2197163999080658,0.6366981863975525,-0.8398880362510681,0.5949999690055847,-0.1056852638721466,0.5338141918182373,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004819171503186226,0.24349728226661682,0.8752275705337524,-0.735829770565033,0.19999998807907104,-0.07623488456010818,0.5918707847595215,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007084785029292107,0.513835608959198,1.7684797048568726,-1.7389153242111206,0.8650000095367432,-0.13231076300144196,0.5652705430984497,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.001931709935888648,0.49620312452316284,2.0473854541778564,-1.8000826835632324,0.625,-0.18029549717903137,0.555461585521698,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007997899316251278,0.2127782255411148,0.789422869682312,-0.5203503966331482,0.1550000011920929,-0.06771456450223923,0.45176804065704346,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029008546844124794,0.29856741428375244,0.8933955430984497,-0.8102193474769592,0.9699999690055847,-0.19716578722000122,0.5449761748313904,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,6.261825183173642e-05,0.47975605726242065,1.4143327474594116,-1.5727578401565552,0.14999999105930328,-0.1265609711408615,0.4808543026447296,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004277002532035112,0.48394790291786194,1.547774076461792,-1.3907747268676758,0.4749999940395355,-0.14947499334812164,0.5755025744438171,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0038842330686748028,0.20899316668510437,0.8803115487098694,-0.6318668723106384,0.8349999785423279,-0.199997216463089,0.49625363945961,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0010522067314013839,0.2568732500076294,0.6474131345748901,-0.7946480512619019,0.7599999904632568,-0.1416037529706955,0.5375185012817383,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006174453534185886,0.38451099395751953,1.0129486322402954,-1.2320460081100464,0.07000000029802322,-0.0318237766623497,0.3253493010997772,0
