probe_index,sensor_id,task_name,old_top1_choice,new_top1_choice,top1_changed,old_sampled_choice,new_sampled_choice,sampled_changed,old_top1_prob,new_top1_prob,top1_prob_delta,decision_kl,decision_l1,old_local_prob,new_local_prob,old_BS1_prob,new_BS1_prob,old_BS2_prob,new_BS2_prob
0,S1,LatCrit,local,local,0,local,local,0,0.6849242448806763,0.7133316993713379,0.02840745449066162,0.0023805033415555954,0.056814949959516525,0.6849242448806763,0.7133316993713379,0.020833875983953476,0.015406356193125248,0.29424190521240234,0.27126193046569824
0,S1,ComHvy,local,local,0,local,local,0,0.756277322769165,0.7231348752975464,-0.03314244747161865,0.0029202040750533342,0.06700558960437775,0.756277322769165,0.7231348752975464,0.23761510848999023,0.2711179256439209,0.006107569672167301,0.005747245624661446
0,S1,BWHvy,local,local,0,local,local,0,0.962424635887146,0.9661704301834106,0.0037457942962646484,0.0004421017365530133,0.007753215730190277,0.962424635887146,0.9661704301834106,0.019931389018893242,0.016054775565862656,0.017643960192799568,0.01777476817369461
0,S2,LatCrit,local,local,0,local,local,0,0.8357932567596436,0.7473254203796387,-0.08846783638000488,0.035621918737888336,0.20369470119476318,0.8357932567596436,0.7473254203796387,0.04315170273184776,0.029772186651825905,0.12105506658554077,0.22290241718292236
0,S2,ComHvy,BS1,BS1,0,BS1,BS1,0,0.9485981464385986,0.9696117639541626,0.021013617515563965,0.00694916071370244,0.042027272284030914,0.03548520803451538,0.018542587757110596,0.9485981464385986,0.9696117639541626,0.015916720032691956,0.011845685541629791
0,S2,BWHvy,local,local,0,local,local,0,0.9705370664596558,0.9731842875480652,0.002647221088409424,0.00015039509162306786,0.005294467322528362,0.9705370664596558,0.9731842875480652,0.012938132509589195,0.011284520849585533,0.01652480848133564,0.015531173907220364
0,S3,LatCrit,local,local,0,local,local,0,0.599501371383667,0.5482639670372009,-0.051237404346466064,0.009785789996385574,0.12307727336883545,0.599501371383667,0.5482639670372009,0.025421729311347008,0.015120496973395348,0.37507691979408264,0.43661555647850037
0,S3,ComHvy,local,local,0,local,local,0,0.6336618065834045,0.5418046116828918,-0.0918571949005127,0.02306327596306801,0.183714359998703,0.6336618065834045,0.5418046116828918,0.027678774669766426,0.06021825596690178,0.3386594355106354,0.3979771137237549
0,S3,BWHvy,local,local,0,local,local,0,0.9583699703216553,0.9659790992736816,0.007609128952026367,0.0008813226595520973,0.015218294225633144,0.9583699703216553,0.9659790992736816,0.018868019804358482,0.014532865025103092,0.022762015461921692,0.019488004967570305
0,S4,LatCrit,local,local,0,local,local,0,0.8385018110275269,0.888637363910675,0.05013555288314819,0.01468599308282137,0.10027112066745758,0.8385018110275269,0.888637363910675,0.10917598009109497,0.06423387676477432,0.05232223495841026,0.04712877422571182
0,S4,ComHvy,local,local,0,local,local,0,0.5808297395706177,0.6027426719665527,0.02191293239593506,0.0034945709630846977,0.043825820088386536,0.5808297395706177,0.6027426719665527,0.030989039689302444,0.01935357041656971,0.388181209564209,0.3779037892818451
0,S4,BWHvy,local,local,0,local,local,0,0.9706034660339355,0.9744636416435242,0.003860175609588623,0.0002903072163462639,0.007720321416854858,0.9706034660339355,0.9744636416435242,0.01966283656656742,0.017292775213718414,0.00973367877304554,0.008243594318628311
0,S5,LatCrit,local,local,0,local,local,0,0.7905994653701782,0.8458258509635925,0.05522638559341431,0.010826812125742435,0.11045276373624802,0.7905994653701782,0.8458258509635925,0.19394570589065552,0.14151836931705475,0.015454835258424282,0.012655791826546192
0,S5,ComHvy,local,local,0,local,local,0,0.9318758845329285,0.9423879384994507,0.010512053966522217,0.0012566540390253067,0.021024128422141075,0.9318758845329285,0.9423879384994507,0.03885507956147194,0.03547258675098419,0.02926904521882534,0.02213946357369423
0,S5,BWHvy,local,local,0,local,local,0,0.9639897346496582,0.967673659324646,0.003683924674987793,0.0004608756862580776,0.007763764820992947,0.9639897346496582,0.967673659324646,0.019280195236206055,0.015398322604596615,0.016730081290006638,0.01692804880440235
0,S6,LatCrit,local,local,0,local,local,0,0.9228933453559875,0.935174286365509,0.012280941009521484,0.0012109478702768683,0.024561859667301178,0.9228933453559875,0.935174286365509,0.07435592263936996,0.06213877350091934,0.002750708954408765,0.0026869396679103374
