telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm,layer_soft_geometry_reference_preconditioner,layer_soft_geometry_scale_factor,layer_soft_geometry_trigger_active_fraction,layer_soft_geometry_overflow_stat
0,0,0,0,critic_backbone.0.weight,42880,0,0.0,622596.375,2390877.25,15536319.0,87483448.0,622596.375,2390877.25,15536319.0,87483448.0,0.049911968410015106,0.12352410703897476,205.9308319091797,2000.0,0.48474500980747876,0.6889225840568542,7.086268447228367
0,0,0,0,critic_backbone.4.bias,128,0,0.0,2126.971923828125,6930.1724365234295,18865.182656250003,39666.48046875,2126.971923828125,6930.1724365234295,18865.182656250003,39666.48046875,0.005656733643263578,0.017877737060189247,11.313467025756836,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.6.weight,16384,0,0.0,25153.703125,46163.91738281248,235358.94000000024,54959136.0,25153.703125,46163.91738281248,235358.94000000024,54959136.0,0.046810880303382874,0.09442179650068283,127.97024536132812,4000.0,0.7315901226142703,0.41180419921875,2.4459039662499515
0,0,0,0,critic_backbone.7.weight,128,0,0.0,175496.21875,233000.6054687493,566578.4212500013,17483244.0,175496.21875,233000.6054687493,566578.4212500013,17483244.0,0.005647596437484026,0.0023382080253213644,11.29519271850586,0.0,1.0,0.0,0.0
0,0,0,0,critic_backbone.7.bias,128,0,0.0,1572.21826171875,5094.587011718746,15352.335908203135,17300.5859375,1572.21826171875,5094.587011718746,15352.335908203135,17300.5859375,0.005656764842569828,0.01947375386953354,11.313529968261719,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.0.weight,42880,0,0.0,508906.40625,2400230.25,12499695.05999996,75556672.0,508906.40625,2400230.25,12499695.05999996,75556672.0,0.03677694872021675,0.12770825624465942,208.4742889404297,2000.0,0.4846074345783327,0.6187966465950012,7.0901727686743845
1,0,0,1,critic_backbone.4.bias,128,0,0.0,1925.103515625,7128.3073486328085,18557.95400390626,25090.177734375,1925.103515625,7128.3073486328085,18557.95400390626,25090.177734375,0.005488034337759018,0.018198588863015175,11.206625938415527,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.6.weight,16384,0,0.0,5812.15380859375,20805.260156249995,57165.72144531251,1260578.125,5812.15380859375,20805.260156249995,57165.72144531251,1260578.125,0.04017505422234535,0.09358511120080948,127.63786315917969,4000.0,0.8017081385720798,0.30810546875,1.6489114669676614
1,0,0,1,critic_backbone.7.weight,128,0,0.0,19639.681640625,66409.10371093742,116395.64171875,433228.28125,19639.681640625,66409.10371093742,116395.64171875,433228.28125,0.004544885829091072,0.0022738371044397354,11.211551666259766,0.0,1.0,0.0,0.0
1,0,0,1,critic_backbone.7.bias,128,0,0.0,1638.914306640625,4982.63352050781,17323.631474609403,24356.96875,1638.914306640625,4982.63352050781,17323.631474609403,24356.96875,0.005610740277916193,0.019270097836852074,11.17080020904541,0.0,1.0,0.0,0.0
