value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.609719157218933,-1.5495879650115967,-83.82562255859375,-1.1580156087875366
-1.6153377294540405,-1.598707675933838,-84.87120056152344,-1.1580156087875366
-1.6102217435836792,-1.591301679611206,-84.71354675292969,-1.1580156087875366
-1.5949759483337402,-1.603679895401001,-84.97703552246094,-1.1580156087875366
-1.594158411026001,-1.68288254737854,-86.6629638671875,-1.1580156087875366
-1.5650622844696045,-1.4906342029571533,-82.57072448730469,-1.1580156087875366
-1.5502710342407227,-1.5679268836975098,-84.21598815917969,-1.1580156087875366
-1.534461498260498,-1.665424108505249,-86.29133605957031,-1.1580156087875366
-1.5111632347106934,-1.5461618900299072,-83.75270080566406,-1.1580156087875366
-1.5289841890335083,-1.4670450687408447,-82.06859588623047,-1.1580156087875366
-1.5271235704421997,-1.6370928287506104,-85.68827056884766,-1.1580156087875366
-1.507459282875061,-1.6083180904388428,-85.07576751708984,-1.1580156087875366
-1.4822187423706055,-1.514650583267212,-83.08193969726562,-1.1580156087875366
-1.459547996520996,-1.5732884407043457,-84.33011627197266,-1.1580156087875366
-1.432285189628601,-1.3606679439544678,-79.80422973632812,-1.1580156087875366
-1.4135606288909912,-1.3988912105560303,-80.61785888671875,-1.1580156087875366
-1.4612253904342651,-1.3419859409332275,-79.40656280517578,-1.1580156087875366
-1.4654393196105957,-1.6004533767700195,-84.90835571289062,-1.1580156087875366
-1.4619762897491455,-1.6690795421600342,-86.36914825439453,-1.1580156087875366
-1.480124831199646,-1.4500367641448975,-81.70655822753906,-1.1580156087875366
-1.5087621212005615,-1.5068116188049316,-82.91507720947266,-1.1580156087875366
-1.534834623336792,-1.596832275390625,-84.8312759399414,-1.1580156087875366
-1.582320213317871,-1.587892770767212,-84.6409912109375,-1.1580156087875366
-1.6207122802734375,-1.717660665512085,-87.40325927734375,-1.1580156087875366
-1.6482696533203125,-1.5715267658233643,-84.29261779785156,-1.1580156087875366
-1.6699687242507935,-1.579585313796997,-84.46415710449219,-1.1580156087875366
-1.6809206008911133,-1.5732297897338867,-84.32887268066406,-1.1580156087875366
-1.6795575618743896,-1.5839033126831055,-84.55606842041016,-1.1580156087875366
-1.6936229467391968,-1.600984811782837,-84.91967010498047,-1.1580156087875366
-1.702061653137207,-1.6524708271026611,-86.01560974121094,-1.1580156087875366
-1.7399576902389526,-1.6887404918670654,-86.78765869140625,-1.1580156087875366
-1.772321105003357,-1.7123544216156006,-87.2903060913086,-1.1580156087875366
-1.7923122644424438,-1.6459376811981201,-85.87654113769531,-1.1580156087875366
-1.7985825538635254,-1.7207210063934326,-87.46839904785156,-1.1580156087875366
-1.8164170980453491,-1.651641607284546,-85.99795532226562,-1.1580156087875366
-1.802321195602417,-1.6285052299499512,-85.50547790527344,-1.1580156087875366
-1.8165264129638672,-1.7045533657073975,-87.12425231933594,-1.1580156087875366
-1.800111174583435,-1.6653096675872803,-86.28890228271484,-1.1580156087875366
-1.7704938650131226,-1.6150906085968018,-85.21992492675781,-1.1580156087875366
-1.78609299659729,-1.68583083152771,-86.72572326660156,-1.1580156087875366
-1.7696774005889893,-1.6986334323883057,-86.99824523925781,-1.1580156087875366
-1.7751970291137695,-1.6769587993621826,-86.536865234375,-1.1580156087875366
-1.737878441810608,-1.656245470046997,-86.09596252441406,-1.1580156087875366
-1.7124489545822144,-1.6287810802459717,-85.51134490966797,-1.1580156087875366
-1.6540066003799438,-1.6888272762298584,-86.78950500488281,-1.1580156087875366
-1.6154037714004517,-1.6098906993865967,-85.10923767089844,-1.1580156087875366
-1.6051479578018188,-1.6377341747283936,-85.70191955566406,-1.1580156087875366
-1.620741605758667,-1.6307075023651123,-85.55235290527344,-1.1580156087875366
-1.6551047563552856,-1.714073896408081,-87.326904296875,-1.1580156087875366
-1.6636494398117065,-1.591191053390503,-84.71119689941406,-1.1580156087875366
-1.6454514265060425,-1.6541697978973389,-86.05177307128906,-1.1580156087875366
-1.6484202146530151,-1.5764689445495605,-84.39781951904297,-1.1580156087875366
-1.6401572227478027,-1.6181459426879883,-85.28496551513672,-1.1580156087875366
-1.6393977403640747,-1.55446457862854,-83.92942810058594,-1.1580156087875366
-1.670263409614563,-1.663731336593628,-86.25531005859375,-1.1580156087875366
-1.687059998512268,-1.6006534099578857,-84.91261291503906,-1.1580156087875366
-1.7071583271026611,-1.6074028015136719,-85.05628204345703,-1.1580156087875366
-1.7276215553283691,-1.6623027324676514,-86.22489929199219,-1.1580156087875366
-1.7574948072433472,-1.6528565883636475,-86.02381896972656,-1.1580156087875366
-1.75969398021698,-1.6455519199371338,-85.86833190917969,-1.1580156087875366
-1.7505500316619873,-1.600517749786377,-84.90972900390625,-1.1580156087875366
-1.7251073122024536,-1.629516363143921,-85.52699279785156,-1.1580156087875366
-1.685115933418274,-1.7263295650482178,-87.58778381347656,-1.1580156087875366
-1.619983196258545,-1.6476271152496338,-85.91250610351562,-1.1580156087875366
-1.5969752073287964,-1.641625165939331,-85.78474426269531,-1.1580156087875366
-1.5668361186981201,-1.5717964172363281,-84.29835510253906,-1.1580156087875366
-1.5166810750961304,-1.6372225284576416,-85.69103240966797,-1.1580156087875366
-1.495224952697754,-1.5494420528411865,-83.82251739501953,-1.1580156087875366
-1.5085231065750122,-1.5157864093780518,-83.10611724853516,-1.1580156087875366
-1.5228430032730103,-1.5179574489593506,-83.15232849121094,-1.1580156087875366
-1.5182491540908813,-1.3964309692382812,-80.56549072265625,-1.1580156087875366
-1.5172076225280762,-1.4992334842681885,-82.75376892089844,-1.1580156087875366
-1.510879635810852,-1.6600987911224365,-86.177978515625,-1.1580156087875366
-1.5034786462783813,-1.567488431930542,-84.20665740966797,-1.1580156087875366
-1.5066922903060913,-1.435528039932251,-81.39772033691406,-1.1580156087875366
-1.4386080503463745,-1.5217926502227783,-83.23396301269531,-1.1580156087875366
-1.3910077810287476,-1.3980014324188232,-80.59892272949219,-1.1580156087875366
-1.4016631841659546,-1.492981195449829,-82.62068176269531,-1.1580156087875366
-1.404873251914978,-1.4094767570495605,-80.84318542480469,-1.1580156087875366
-1.391838550567627,-1.607652187347412,-85.06159210205078,-1.1580156087875366
