value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6499203443527222,-1.3410673141479492,-43.07242965698242,-0.7646631598472595
-1.6835781335830688,-1.3674156665802002,-43.35711669921875,-0.7646631598472595
-1.637750506401062,-1.3446893692016602,-43.11156463623047,-0.7646631598472595
-1.62724769115448,-1.3406906127929688,-43.068359375,-0.7646631598472595
-1.6400792598724365,-1.350527286529541,-43.174644470214844,-0.7646631598472595
-1.6369956731796265,-1.360410451889038,-43.281429290771484,-0.7646631598472595
-1.530884861946106,-1.337435245513916,-43.03318786621094,-0.7646631598472595
-1.4234850406646729,-1.359215259552002,-43.268516540527344,-0.7646631598472595
-1.343108892440796,-1.3731403350830078,-43.41897201538086,-0.7646631598472595
-1.3592387437820435,-1.3134467601776123,-42.77399826049805,-0.7646631598472595
-1.4300748109817505,-1.184438943862915,-41.380104064941406,-0.7646631598472595
-1.3634867668151855,-1.3403112888336182,-43.06426239013672,-0.7646631598472595
-1.3138573169708252,-1.3153150081634521,-42.79418182373047,-0.7646631598472595
-1.3440197706222534,-1.3153140544891357,-42.79417419433594,-0.7646631598472595
-1.3722609281539917,-1.3434698581695557,-43.098388671875,-0.7646631598472595
-1.3703840970993042,-1.2635672092437744,-42.23506164550781,-0.7646631598472595
-1.3466532230377197,-1.33140230178833,-42.96800231933594,-0.7646631598472595
-1.2787281274795532,-1.2722935676574707,-42.329349517822266,-0.7646631598472595
-1.2590748071670532,-1.3092200756072998,-42.728328704833984,-0.7646631598472595
-1.2317407131195068,-1.29073166847229,-42.528568267822266,-0.7646631598472595
-1.185441017150879,-1.3064372539520264,-42.69826126098633,-0.7646631598472595
-1.1008522510528564,-1.2326462268829346,-41.900970458984375,-0.7646631598472595
-1.0807241201400757,-1.2186334133148193,-41.74956512451172,-0.7646631598472595
-1.085944414138794,-1.3254420757293701,-42.903602600097656,-0.7646631598472595
-1.1420245170593262,-1.2680132389068604,-42.28310012817383,-0.7646631598472595
-1.3067986965179443,-1.2488162517547607,-42.07568359375,-0.7646631598472595
-1.4118447303771973,-1.1963932514190674,-41.5092658996582,-0.7646631598472595
-1.3954836130142212,-1.266834020614624,-42.27035903930664,-0.7646631598472595
-1.4480748176574707,-1.2825419902801514,-42.44007873535156,-0.7646631598472595
-1.4538066387176514,-1.294501543045044,-42.569297790527344,-0.7646631598472595
-1.4579402208328247,-1.2956116199493408,-42.581295013427734,-0.7646631598472595
-1.4973856210708618,-1.3105700016021729,-42.742916107177734,-0.7646631598472595
-1.508528470993042,-1.3290998935699463,-42.9431266784668,-0.7646631598472595
-1.531558871269226,-1.237640142440796,-41.954925537109375,-0.7646631598472595
-1.5462971925735474,-1.319509744644165,-42.839508056640625,-0.7646631598472595
-1.5447536706924438,-1.3266184329986572,-42.91631317138672,-0.7646631598472595
-1.5441728830337524,-1.308948278427124,-42.72539520263672,-0.7646631598472595
-1.5653023719787598,-1.2973248958587646,-42.59980773925781,-0.7646631598472595
-1.5471833944320679,-1.28729248046875,-42.49140930175781,-0.7646631598472595
-1.5734190940856934,-1.231806755065918,-41.89189910888672,-0.7646631598472595
-1.7387373447418213,-1.2662065029144287,-42.263580322265625,-0.7646631598472595
-1.7335598468780518,-1.2322180271148682,-41.89634323120117,-0.7646631598472595
-1.7145087718963623,-1.290938138961792,-42.530799865722656,-0.7646631598472595
-1.6809958219528198,-1.2956562042236328,-42.5817756652832,-0.7646631598472595
-1.655012845993042,-1.3118250370025635,-42.75647735595703,-0.7646631598472595
-1.7166341543197632,-1.216658353805542,-41.72822570800781,-0.7646631598472595
-1.6811554431915283,-1.3043997287750244,-42.676246643066406,-0.7646631598472595
-1.6466058492660522,-1.3171992301940918,-42.814544677734375,-0.7646631598472595
-1.5827871561050415,-1.3041625022888184,-42.673683166503906,-0.7646631598472595
-1.4911065101623535,-1.2497060298919678,-42.085296630859375,-0.7646631598472595
-1.45427405834198,-1.2113888263702393,-41.671287536621094,-0.7646631598472595
-1.3996317386627197,-1.1575324535369873,-41.089385986328125,-0.7646631598472595
-1.345900535583496,-1.1777434349060059,-41.30775833129883,-0.7646631598472595
-1.3709807395935059,-1.2139830589294434,-41.699317932128906,-0.7646631598472595
-1.3987748622894287,-1.2573907375335693,-42.16832733154297,-0.7646631598472595
-1.3993937969207764,-1.1696908473968506,-41.22075271606445,-0.7646631598472595
-1.4086600542068481,-1.1436200141906738,-40.939064025878906,-0.7646631598472595
-1.4371038675308228,-1.1876111030578613,-41.41437530517578,-0.7646631598472595
-1.4041571617126465,-1.251396656036377,-42.10356140136719,-0.7646631598472595
-1.3831478357315063,-1.3345890045166016,-43.00243377685547,-0.7646631598472595
-1.363970398902893,-1.2228209972381592,-41.7948112487793,-0.7646631598472595
-1.3283617496490479,-1.2496440410614014,-42.084625244140625,-0.7646631598472595
-1.2676664590835571,-1.2641704082489014,-42.241580963134766,-0.7646631598472595
-1.180854082107544,-1.2916815280914307,-42.5388298034668,-0.7646631598472595
-1.0506309270858765,-1.1835482120513916,-41.370479583740234,-0.7646631598472595
-0.9334926605224609,-1.2787225246429443,-42.39881134033203,-0.7646631598472595
-0.8555452227592468,-0.9647350311279297,-39.00625991821289,-0.7646631598472595
-0.778465986251831,-1.112410306930542,-40.60185241699219,-0.7646631598472595
-0.7359274625778198,-0.8250768184661865,-37.49728775024414,-0.7646631598472595
-0.6316348910331726,-1.3198890686035156,-42.843605041503906,-0.7646631598472595
-0.5332627892494202,-1.1031594276428223,-40.50189971923828,-0.7646631598472595
-0.40126997232437134,-1.0822439193725586,-40.27591323852539,-0.7646631598472595
-0.26926732063293457,-1.1177270412445068,-40.659297943115234,-0.7646631598472595
-0.12894943356513977,-1.338683843612671,-43.04667663574219,-0.7646631598472595
-0.003715933533385396,-0.10625290870666504,-29.7305850982666,-0.7646631598472595
0.11271017789840698,0.8686912059783936,-19.196569442749023,-0.7646631598472595
0.004358145873993635,-0.4125955104827881,-33.04053497314453,-0.7646631598472595
-0.11912700533866882,-0.29548096656799316,-31.775144577026367,-0.7646631598472595
-0.010948322713375092,0.4549565315246582,-23.6668643951416,-0.7646631598472595
0.06910541653633118,-0.08105063438415527,-29.458280563354492,-0.7646631598472595
0.1472487598657608,0.5554914474487305,-22.580610275268555,-0.7646631598472595
0.2697174549102783,-0.29107165336608887,-31.727502822875977,-0.7646631598472595
0.3776198625564575,0.23618793487548828,-26.030601501464844,-0.7646631598472595
0.4773211181163788,0.24018216133117676,-25.987443923950195,-0.7646631598472595
0.4006221294403076,-0.7590677738189697,-36.784080505371094,-0.7646631598472595
0.5243205428123474,-0.9893050193786621,-39.271732330322266,-0.7646631598472595
0.6704490184783936,-0.5289745330810547,-34.29798126220703,-0.7646631598472595
0.7852936387062073,0.912365198135376,-18.724681854248047,-0.7646631598472595
0.7533339262008667,0.46038126945495605,-23.608251571655273,-0.7646631598472595
0.7843193411827087,0.6507498025894165,-21.551368713378906,-0.7646631598472595
0.9676089882850647,0.11018824577331543,-27.39199447631836,-0.7646631598472595
1.129616141319275,0.14946246147155762,-26.967647552490234,-0.7646631598472595
1.3020756244659424,-1.111095666885376,-40.587646484375,-0.7646631598472595
1.4985185861587524,1.8546901941299438,-8.543107986450195,-0.7646631598472595
1.664039134979248,2.520220994949341,-1.3522224426269531,-0.7646631598472595
1.824621558189392,3.0017852783203125,3.8509521484375,-0.7646631598472595
1.9086321592330933,3.7070670127868652,11.471336364746094,-0.7646631598472595
2.1449241638183594,2.533407688140869,-1.2097434997558594,-0.7646631598472595
2.2305517196655273,3.200502634048462,5.998043060302734,-0.7646631598472595
2.4930005073547363,2.7492504119873047,1.1223812103271484,-0.7646631598472595
