value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5509577989578247,-1.4241693019866943,-90.57237243652344,-1.2378374338150024
-1.575799584388733,-1.6240808963775635,-95.46292877197266,-1.2378374338150024
-1.5726783275604248,-1.6414687633514404,-95.88829803466797,-1.2378374338150024
-1.5699654817581177,-1.6044111251831055,-94.98173522949219,-1.2378374338150024
-1.5639907121658325,-1.6070353984832764,-95.04592895507812,-1.2378374338150024
-1.560373067855835,-1.5683534145355225,-94.0996322631836,-1.2378374338150024
-1.5585143566131592,-1.604017972946167,-94.97212219238281,-1.2378374338150024
-1.5920827388763428,-1.6382277011871338,-95.80900573730469,-1.2378374338150024
-1.615328311920166,-1.5635921955108643,-93.983154296875,-1.2378374338150024
-1.6228032112121582,-1.6260523796081543,-95.51115417480469,-1.2378374338150024
-1.635811448097229,-1.5908429622650146,-94.64981079101562,-1.2378374338150024
-1.6399564743041992,-1.5861034393310547,-94.53385925292969,-1.2378374338150024
-1.6341931819915771,-1.6422102451324463,-95.90643310546875,-1.2378374338150024
-1.6208739280700684,-1.6319224834442139,-95.6547622680664,-1.2378374338150024
-1.5895285606384277,-1.6043593883514404,-94.98046875,-1.2378374338150024
-1.5881441831588745,-1.603210210800171,-94.95235443115234,-1.2378374338150024
-1.5625582933425903,-1.5486860275268555,-93.61849975585938,-1.2378374338150024
-1.5347931385040283,-1.5994431972503662,-94.86019897460938,-1.2378374338150024
-1.552381157875061,-1.6506903171539307,-96.1138916015625,-1.2378374338150024
-1.5673609972000122,-1.5129899978637695,-92.7452392578125,-1.2378374338150024
-1.5795762538909912,-1.6193532943725586,-95.34727478027344,-1.2378374338150024
-1.5748409032821655,-1.5488231182098389,-93.6218490600586,-1.2378374338150024
-1.5894736051559448,-1.620816707611084,-95.38307189941406,-1.2378374338150024
-1.6305299997329712,-1.5864899158477783,-94.54331970214844,-1.2378374338150024
-1.6313221454620361,-1.6427037715911865,-95.91851043701172,-1.2378374338150024
-1.6478248834609985,-1.6029489040374756,-94.94596862792969,-1.2378374338150024
-1.652693748474121,-1.6274912357330322,-95.54635620117188,-1.2378374338150024
-1.661949634552002,-1.600982427597046,-94.89785766601562,-1.2378374338150024
-1.6781080961227417,-1.5691807270050049,-94.119873046875,-1.2378374338150024
-1.6492210626602173,-1.5782873630523682,-94.3426513671875,-1.2378374338150024
-1.606974720954895,-1.5888726711273193,-94.60160827636719,-1.2378374338150024
-1.5721076726913452,-1.5290825366973877,-93.13892364501953,-1.2378374338150024
-1.558885097503662,-1.5096991062164307,-92.66473388671875,-1.2378374338150024
-1.5904955863952637,-1.6009833812713623,-94.89788055419922,-1.2378374338150024
-1.6261264085769653,-1.6075377464294434,-95.0582275390625,-1.2378374338150024
-1.644614577293396,-1.635843276977539,-95.75067901611328,-1.2378374338150024
-1.6599836349487305,-1.629530906677246,-95.59625244140625,-1.2378374338150024
-1.662705659866333,-1.6262097358703613,-95.51500701904297,-1.2378374338150024
