block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007234145421534777,0.15296123921871185,-0.023325929418206215,0.8739474415779114,0.4082006514072418,-0.5990392565727234,-0.004211855586618185,0.13468092679977417,-0.08595692366361618,0.8548508286476135,0.330303817987442,-0.38258644938468933,0.5092206597328186,0.09083248674869537,0.31030598282814026,0.7838137149810791,0.5299999713897705,0.49000000953674316,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008864270523190498,0.20658187568187714,0.9911357164382935,0.20658187568187714,1.2529875040054321,0.0006375214434228837,0.014073244296014309,1.0002071857452393,0.014824618585407734,1.047742486000061,0.6850000023841858,0.0,0.16986779868602753,0.11817196011543274,0.28652670979499817,0.11107353866100311,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013961788266897202,0.17751331627368927,-0.06176450848579407,1.0142263174057007,0.6230311393737793,-0.7692428231239319,-0.013845749199390411,0.1756596565246582,-0.10591894388198853,1.180145502090454,0.4291541874408722,-1.005545735359192,0.4918515086174011,0.09206659346818924,0.23553776741027832,0.7337978482246399,0.4650000035762787,0.48500001430511475,0.4650000035762787,0.4650000035762787,0.4650000035762787,-0.001649071928113699,0.14623063802719116,0.998350977897644,0.14623063802719116,1.3268412351608276,0.002085450105369091,0.047412578016519547,1.001965880393982,0.05104008689522743,1.1081645488739014,0.13500000536441803,0.0,0.8102953433990479,0.16405662894248962,0.9203418493270874,0.11416199803352356,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008449810557067394,0.15346474945545197,0.02283431962132454,0.8768242597579956,0.7106899619102478,-0.34333276748657227,0.008235756307840347,0.14174164831638336,0.008109614253044128,0.8471201658248901,0.5574657917022705,-0.6021914482116699,0.5178125500679016,0.09423784166574478,0.30287423729896545,0.7414571046829224,0.6100000143051147,0.48500001430511475,0.6100000143051147,0.6100000143051147,0.6100000143051147,-0.04295865073800087,0.2359948605298996,0.9570413827896118,0.2359948605298996,1.3312181234359741,-0.0006689754081889987,0.019427405670285225,0.998529314994812,0.01891290582716465,1.047069787979126,0.9449999928474426,0.0,-0.24231302738189697,0.12426584959030151,-0.5604034066200256,0.11266140639781952,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0036532930098474026,0.15458130836486816,-0.0028666590806096792,0.8832037448883057,0.8243414163589478,-0.6143195033073425,0.018916387110948563,0.2137715071439743,0.3177885115146637,1.446089267730713,1.0530691146850586,-1.1366100311279297,0.5062744617462158,0.09659536927938461,0.24230273067951202,0.7725933790206909,0.5099999904632568,0.45500001311302185,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004629555158317089,0.2036089301109314,0.9953705072402954,0.2036089301109314,1.2355560064315796,-0.0008348351693712175,0.017965277656912804,0.9982654452323914,0.017737220972776413,1.0364112854003906,0.6449999809265137,0.0,0.24491329491138458,0.18041861057281494,-1.2651175260543823,0.1931079477071762,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004400236997753382,0.15515495836734772,0.043147359043359756,0.8864813446998596,0.5607259273529053,-0.3631088137626648,-0.0008758737239986658,0.18027184903621674,0.017588235437870026,1.107406735420227,0.8795201182365417,-0.5486929416656494,0.5005199909210205,0.08827361464500427,0.32433393597602844,0.8580513596534729,0.49000000953674316,0.5099999904632568,0.49000000953674316,0.49000000953674316,0.49000000953674316,-0.0022315150126814842,0.1759539544582367,0.9977684617042542,0.1759539544582367,1.2459521293640137,-0.0014954343205317855,0.03505636006593704,1.001649260520935,0.03714072331786156,1.1045377254486084,0.14499999582767487,0.0,-0.5598029494285583,0.10223550349473953,0.07676377147436142,0.13899751007556915,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006063822656869888,0.15735283493995667,-0.016639266163110733,0.8990389704704285,0.8292995691299438,-0.6393582820892334,-0.012668294832110405,0.1851751208305359,-0.05394329875707626,0.830146074295044,1.0848060846328735,-1.076743483543396,0.5146065354347229,0.0867917463183403,0.23876342177391052,0.7024007439613342,0.5899999737739563,0.48500001430511475,0.5899999737739563,0.5899999737739563,0.5899999737739563,-0.03124462626874447,0.2152385115623474,0.9687553644180298,0.2152385115623474,1.261492371559143,-0.0007283580489456654,0.026185352355241776,0.9984868168830872,0.025714481249451637,1.0545166730880737,0.8500000238418579,0.0,0.42183247208595276,0.16052445769309998,0.8666174411773682,0.15775346755981445,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00017106771701946855,0.15168851613998413,0.01702912338078022,0.8666757941246033,0.37325096130371094,-0.5948448777198792,0.024585459381341934,0.22226014733314514,0.22542066872119904,1.122304081916809,1.885278582572937,-0.893293023109436,0.4785521626472473,0.09215082228183746,0.17163026332855225,0.7388039231300354,0.4099999964237213,0.5299999713897705,0.4099999964237213,0.4099999964237213,0.4099999964237213,0.030881838873028755,0.2169511765241623,1.0308817625045776,0.2169511765241623,1.2449939250946045,0.001221332000568509,0.03381767496466637,1.0063482522964478,0.03246648982167244,1.0761421918869019,0.8500000238418579,0.0,-0.14713384211063385,0.21834838390350342,-1.610265851020813,0.25892242789268494,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012040236033499241,0.20820185542106628,-0.05078566074371338,1.189565896987915,0.8871223330497742,-1.1594758033752441,-0.005524439737200737,0.16232052445411682,0.015369847416877747,1.0259803533554077,0.394206166267395,-0.8155958652496338,0.5077072978019714,0.07999927550554276,0.2656306028366089,0.7117915153503418,0.5299999713897705,0.4699999988079071,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.006357865873724222,0.14678308367729187,1.0063577890396118,0.14678308367729187,1.1940879821777344,0.006009985227137804,0.06469351798295975,1.0047193765640259,0.07009472697973251,1.14163339138031,0.004999999888241291,0.0,0.7189793586730957,0.1698528528213501,0.34787118434906006,0.12579336762428284,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02593214251101017,0.26666590571403503,0.1661703884601593,1.5236016511917114,2.72774600982666,-0.9386667609214783,-0.016222674399614334,0.1763361245393753,-0.08687640726566315,1.0140584707260132,0.6110107898712158,-1.068063497543335,0.505094587802887,0.08248268067836761,0.2941112220287323,0.7236841917037964,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.015062401071190834,0.248602032661438,0.9849376082420349,0.248602032661438,1.2933297157287598,-0.0010663142893463373,0.016327831894159317,0.9957456588745117,0.015300882048904896,1.0511953830718994,1.0,0.0,-1.8464019298553467,0.24738463759422302,1.0475693941116333,0.18012073636054993,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0048847319558262825,0.1573971062898636,0.04591553658246994,0.8992918729782104,0.4349612891674042,-0.3831866681575775,-0.004771602340042591,0.13127920031547546,0.0066056749783456326,0.8219233751296997,0.4076089560985565,-0.46540847420692444,0.5078925490379333,0.09136098623275757,0.27580350637435913,0.7311958074569702,0.5249999761581421,0.5199999809265137,0.5249999761581421,0.5249999761581421,0.5249999761581421,-0.00808232557028532,0.18486128747463226,0.9919176697731018,0.18486128747463226,1.2215434312820435,0.00014538585674017668,0.019899222999811172,0.999752938747406,0.019926486536860466,1.0469201803207397,0.20499999821186066,0.0,-0.5638498663902283,0.10812143981456757,0.3885096609592438,0.11964967846870422,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.011115457862615585,0.190165176987648,-0.04550191015005112,1.0865130424499512,0.7502127885818481,-0.6795438528060913,0.015223104506731033,0.167127326130867,-0.005524009466171265,0.9929060935974121,0.629953920841217,-0.4721144735813141,0.4980972409248352,0.0901523157954216,0.2737397849559784,0.7559598088264465,0.47999998927116394,0.44999998807907104,0.47999998927116394,0.47999998927116394,0.47999998927116394,-0.007645924109965563,0.18595215678215027,0.992354154586792,0.18595215678215027,1.2675591707229614,0.0024451431818306446,0.04474860429763794,1.0011767148971558,0.0473935604095459,1.1031750440597534,0.33500000834465027,0.0,0.5754883289337158,0.15904425084590912,-0.9764391183853149,0.1584014892578125,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007694917730987072,0.14457455277442932,0.013609991408884525,0.8260299563407898,0.48047080636024475,-0.5649334788322449,0.008212825283408165,0.12119022756814957,0.05086227506399155,0.7589328289031982,0.5841796398162842,-0.4061255156993866,0.4561339318752289,0.0917244404554367,0.22741656005382538,0.7473772168159485,0.3149999976158142,0.49000000953674316,0.3149999976158142,0.3149999976158142,0.3149999976158142,0.06763247400522232,0.20863986015319824,1.0676324367523193,0.20863986015319824,1.2488335371017456,0.0009152487036772072,0.024156998842954636,1.001349925994873,0.024105088785290718,1.0817028284072876,0.8149999976158142,0.0,-0.005784911569207907,0.1112319678068161,-0.5179136395454407,0.09457036852836609,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005687722470611334,0.1698407381772995,-0.014490420930087566,0.9703888893127441,0.6496770977973938,-0.7024622559547424,-0.007095610722899437,0.16005752980709076,-0.07713789492845535,1.0293495655059814,0.8346462249755859,-0.7764308452606201,0.49298226833343506,0.09627865254878998,0.24092407524585724,0.7040987014770508,0.4950000047683716,0.4749999940395355,0.4950000047683716,0.4950000047683716,0.4950000047683716,-0.004534001462161541,0.2186175286769867,0.9954659938812256,0.2186175286769867,1.2502843141555786,0.00030466585303656757,0.03430287167429924,1.0046037435531616,0.03461732715368271,1.109346628189087,0.7850000262260437,0.0,0.31496167182922363,0.12684769928455353,0.41280192136764526,0.1274774670600891,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0031090311240404844,0.18810386955738068,0.0002429843007121235,1.0747356414794922,0.7109131217002869,-0.65131014585495,0.013595301657915115,0.17733421921730042,0.051752470433712006,1.2125391960144043,0.6463181376457214,-0.7744894027709961,0.48244842886924744,0.0900682881474495,0.27620330452919006,0.7567633390426636,0.42500001192092896,0.5049999952316284,0.42500001192092896,0.42500001192092896,0.42500001192092896,0.007639814633876085,0.07341171056032181,1.0076398849487305,0.07341171056032181,1.1784616708755493,0.009834516793489456,0.1296517699956894,1.0159069299697876,0.12844888865947723,1.1997458934783936,0.0,0.0117647061124444,-0.04663575068116188,0.1533033400774002,-0.8864710927009583,0.13366445899009705,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0037983953952789307,0.18092650175094604,0.03970872983336449,1.0337276458740234,0.7994871735572815,-0.8733812570571899,0.010131227783858776,0.1635202020406723,0.16915613412857056,1.1941150426864624,0.7274370193481445,-0.5793733596801758,0.45569923520088196,0.089199498295784,0.18769635260105133,0.6502313017845154,0.28999999165534973,0.5,0.28999999165534973,0.28999999165534973,0.28999999165534973,0.07816312462091446,0.21504172682762146,1.0781631469726562,0.21504172682762146,1.236036777496338,-0.0007559370715171099,0.0743800550699234,0.985595166683197,0.07045846432447433,1.1122877597808838,0.949999988079071,0.0,-0.32300567626953125,0.12420043349266052,-0.613757848739624,0.1556653082370758,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035073519684374332,0.1390058547258377,-0.00203283061273396,0.794213056564331,0.5888258814811707,-0.43229883909225464,0.016132116317749023,0.15333439409732819,0.13467516005039215,0.9218612313270569,0.724645733833313,-0.6164826154708862,0.5320190191268921,0.08217266201972961,0.31467410922050476,0.7479795217514038,0.6549999713897705,0.5099999904632568,0.6549999713897705,0.6549999713897705,0.6549999713897705,-0.047360047698020935,0.1677584946155548,0.9526399374008179,0.1677584946155548,1.2295129299163818,0.0010912895668298006,0.02924882248044014,1.000634789466858,0.029447287321090698,1.0835750102996826,0.15000000596046448,0.0,0.3514328896999359,0.1661069244146347,-1.0252548456192017,0.14627420902252197,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00789593905210495,0.18278631567955017,-0.02710712142288685,1.044353723526001,0.9808571934700012,-0.5627143383026123,0.008604191243648529,0.17747005820274353,0.017903892323374748,1.2162104845046997,0.5837855339050293,-0.4043416976928711,0.5050612092018127,0.0847150981426239,0.280664324760437,0.7079031467437744,0.5149999856948853,0.4650000035762787,0.5149999856948853,0.5149999856948853,0.5149999856948853,0.00698595168069005,0.14852231740951538,1.0069859027862549,0.14852231740951538,1.231231689453125,-0.00048333554877899587,0.05814976245164871,0.9964988231658936,0.06021495908498764,1.1770561933517456,0.08500000089406967,0.009708737954497337,0.2638891637325287,0.12967318296432495,-0.5101843476295471,0.13412970304489136,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010188234969973564,0.1760878562927246,-0.04020419716835022,1.0060819387435913,0.6132173538208008,-0.9680538177490234,-0.006607349030673504,0.15497352182865143,-0.05111699551343918,1.035646915435791,0.5910817384719849,-0.7223254442214966,0.5071699023246765,0.08852069824934006,0.26782530546188354,0.7277972102165222,0.5350000262260437,0.4950000047683716,0.5350000262260437,0.5350000262260437,0.5350000262260437,-0.01825990155339241,0.23687972128391266,0.9817401766777039,0.23687972128391266,1.2760531902313232,-0.0015943258767947555,0.02397209405899048,0.9999985098838806,0.022951854392886162,1.0518311262130737,0.9800000190734863,0.0,0.6144028902053833,0.13816070556640625,0.45494380593299866,0.12885607779026031,0
