block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006062233354896307,0.25530940294265747,0.8309000730514526,-0.6615509986877441,0.6850000023841858,-0.1542702317237854,0.474494606256485,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00019639491802081466,0.45519763231277466,1.6516950130462646,-1.8106400966644287,0.13500000536441803,-0.06709025800228119,0.4208504557609558,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.000862948305439204,0.47339946031570435,1.4965258836746216,-1.8623676300048828,0.9449999928474426,-0.1831268072128296,0.5902220606803894,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006198417977429926,0.20234404504299164,0.6475577354431152,-0.5225011110305786,0.6449999809265137,-0.1448652595281601,0.6047458052635193,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029594004154205322,0.25143158435821533,0.871793806552887,-0.7017133831977844,0.14499999582767487,-0.07849182933568954,0.8135100603103638,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004625651985406876,0.5187950134277344,1.835492730140686,-1.751404047012329,0.8500000238418579,-0.1583535224199295,0.5750732421875,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0016156411729753017,0.5055937767028809,2.16859769821167,-1.9178394079208374,0.8500000238418579,-0.16502754390239716,0.6963384747505188,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0037930477410554886,0.21076884865760803,0.6874030232429504,-0.6051081418991089,0.004999999888241291,-0.07787755131721497,0.3673662543296814,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00809847004711628,0.31245875358581543,0.8622426986694336,-0.9327468872070312,1.0,-0.2483081817626953,0.5006879568099976,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-6.31177390459925e-05,0.4869632124900818,1.4567811489105225,-1.478919267654419,0.20499999821186066,-0.14471817016601562,0.500896692276001,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0032570231705904007,0.4920857548713684,1.5596039295196533,-1.4258838891983032,0.33500000834465027,-0.09280133992433548,0.4937884509563446,0
