value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.4090625047683716,-1.3314247131347656,-48.23088836669922,-0.8701887726783752
-1.618891954421997,-1.4252393245697021,-49.402809143066406,-0.8701887726783752
-1.7095924615859985,-1.440006971359253,-49.587284088134766,-0.8701887726783752
-1.6577343940734863,-1.364774465560913,-48.647491455078125,-0.8701887726783752
-1.617980718612671,-1.3695061206817627,-48.70659637451172,-0.8701887726783752
-1.5480988025665283,-1.3752803802490234,-48.77872848510742,-0.8701887726783752
-1.4564749002456665,-1.201725721359253,-46.6107063293457,-0.8701887726783752
-1.389280915260315,-1.3899657726287842,-48.96217346191406,-0.8701887726783752
-1.274217963218689,-1.1817750930786133,-46.361488342285156,-0.8701887726783752
-1.1732122898101807,-1.275214433670044,-47.528717041015625,-0.8701887726783752
-1.1582742929458618,-1.1788172721862793,-46.32453918457031,-0.8701887726783752
-1.1519156694412231,-1.2017836570739746,-46.61143112182617,-0.8701887726783752
-1.125457525253296,-1.0170278549194336,-44.30348587036133,-0.8701887726783752
-1.120830774307251,-1.1772706508636475,-46.30521774291992,-0.8701887726783752
-1.0449869632720947,-1.1626379489898682,-46.12242889404297,-0.8701887726783752
-1.2438209056854248,-1.0824663639068604,-45.120933532714844,-0.8701887726783752
-1.3288909196853638,-1.321221113204956,-48.10342788696289,-0.8701887726783752
-1.3091601133346558,-1.3330557346343994,-48.25126647949219,-0.8701887726783752
-1.2772105932235718,-1.402613639831543,-49.12017059326172,-0.8701887726783752
-1.2699567079544067,-1.1805243492126465,-46.345863342285156,-0.8701887726783752
-1.4111998081207275,-1.2104065418243408,-46.719146728515625,-0.8701887726783752
-1.3489549160003662,-1.2351391315460205,-47.02810287475586,-0.8701887726783752
-1.2390269041061401,-1.2253472805023193,-46.905784606933594,-0.8701887726783752
-1.2747340202331543,-1.1512348651885986,-45.97998046875,-0.8701887726783752
-1.248274564743042,-1.1919026374816895,-46.487998962402344,-0.8701887726783752
-1.2511588335037231,-1.252837896347046,-47.24919128417969,-0.8701887726783752
-1.3779380321502686,-1.3147022724151611,-48.021995544433594,-0.8701887726783752
-1.3977373838424683,-1.4020721912384033,-49.113407135009766,-0.8701887726783752
-1.3620866537094116,-1.3537790775299072,-48.51013946533203,-0.8701887726783752
-1.4384275674819946,-1.3567073345184326,-48.546714782714844,-0.8701887726783752
-1.532525658607483,-1.3438520431518555,-48.386131286621094,-0.8701887726783752
-1.4592220783233643,-1.3427927494049072,-48.37289810180664,-0.8701887726783752
-1.5335739850997925,-1.3888518810272217,-48.94826126098633,-0.8701887726783752
-1.5064616203308105,-1.4189276695251465,-49.32396697998047,-0.8701887726783752
-1.5015878677368164,-1.3594954013824463,-48.58154296875,-0.8701887726783752
-1.5639166831970215,-1.3072025775909424,-47.92831039428711,-0.8701887726783752
-1.608544111251831,-1.3943662643432617,-49.017147064208984,-0.8701887726783752
-1.5978572368621826,-1.374795913696289,-48.772674560546875,-0.8701887726783752
-1.567967176437378,-1.3922693729400635,-48.99095153808594,-0.8701887726783752
-1.485152006149292,-1.2740123271942139,-47.513702392578125,-0.8701887726783752
-1.4530802965164185,-1.361278772354126,-48.60382080078125,-0.8701887726783752
-1.4321829080581665,-1.3637638092041016,-48.634864807128906,-0.8701887726783752
-1.4265958070755005,-1.3172247409820557,-48.053504943847656,-0.8701887726783752
-1.4119781255722046,-1.2737658023834229,-47.5106201171875,-0.8701887726783752
-1.3802299499511719,-1.3382291793823242,-48.315887451171875,-0.8701887726783752
-1.2859091758728027,-1.262202262878418,-47.366172790527344,-0.8701887726783752
-1.2097982168197632,-1.1558022499084473,-46.03703689575195,-0.8701887726783752
-1.275040864944458,-1.3039720058441162,-47.88795471191406,-0.8701887726783752
-1.3897297382354736,-1.3926997184753418,-48.99633026123047,-0.8701887726783752
-1.4132198095321655,-1.3622219562530518,-48.615604400634766,-0.8701887726783752
