value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7271988391876221,-0.32645654678344727,-26.261760711669922,-0.3009772002696991
-0.7148091197013855,-0.2969326972961426,-26.048608779907227,-0.3009772002696991
-0.6221229434013367,-0.2932136058807373,-26.021759033203125,-0.3009772002696991
-0.6224476099014282,-0.34222841262817383,-26.375627517700195,-0.3009772002696991
-0.6787398457527161,-0.34308719635009766,-26.38182830810547,-0.3009772002696991
-0.6711292862892151,-0.29001832008361816,-25.998689651489258,-0.3009772002696991
-0.6944496035575867,-0.35208654403686523,-26.446800231933594,-0.3009772002696991
-0.7163276672363281,-0.3550913333892822,-26.46849250793457,-0.3009772002696991
-0.7869091629981995,-0.34820127487182617,-26.41874885559082,-0.3009772002696991
-0.856831431388855,-0.348250150680542,-26.41910171508789,-0.3009772002696991
-0.8742695450782776,-0.3432502746582031,-26.383005142211914,-0.3009772002696991
-0.8848762512207031,-0.36055707931518555,-26.507953643798828,-0.3009772002696991
-0.8690308928489685,-0.3481588363647461,-26.418441772460938,-0.3009772002696991
-0.8784294724464417,-0.33014345169067383,-26.28837776184082,-0.3009772002696991
-0.8434761166572571,-0.32886457443237305,-26.279146194458008,-0.3009772002696991
-0.8513835668563843,-0.35659050941467285,-26.47931671142578,-0.3009772002696991
-0.8949738144874573,-0.3459048271179199,-26.402170181274414,-0.3009772002696991
-0.9907808899879456,-0.3545551300048828,-26.464622497558594,-0.3009772002696991
-1.093908667564392,-0.3410806655883789,-26.367340087890625,-0.3009772002696991
-1.1126461029052734,-0.35975217819213867,-26.50214195251465,-0.3009772002696991
-1.119855284690857,-0.34615087509155273,-26.403945922851562,-0.3009772002696991
-1.0826451778411865,-0.3428230285644531,-26.379920959472656,-0.3009772002696991
-1.0758800506591797,-0.35245323181152344,-26.449445724487305,-0.3009772002696991
-1.111055850982666,-0.29297828674316406,-26.02005958557129,-0.3009772002696991
-1.1358191967010498,-0.291872501373291,-26.01207733154297,-0.3009772002696991
