value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7346395254135132,-1.3237338066101074,-42.035186767578125,-0.7665050029754639
-1.7677156925201416,-1.3798024654388428,-42.63070297241211,-0.7665050029754639
-1.7108460664749146,-1.3679747581481934,-42.50507736206055,-0.7665050029754639
-1.7079929113388062,-1.3124568462371826,-41.915409088134766,-0.7665050029754639
-1.7213929891586304,-1.364485740661621,-42.468021392822266,-0.7665050029754639
-1.7253319025039673,-1.3597326278686523,-42.417537689208984,-0.7665050029754639
-1.6343433856964111,-1.3544514179229736,-42.36144256591797,-0.7665050029754639
-1.533353328704834,-1.368570327758789,-42.51140594482422,-0.7665050029754639
-1.4582356214523315,-1.372685432434082,-42.555110931396484,-0.7665050029754639
-1.5387866497039795,-1.294785737991333,-41.72772216796875,-0.7665050029754639
-1.5178542137145996,-1.2595329284667969,-41.35329055786133,-0.7665050029754639
-1.4629641771316528,-1.3704252243041992,-42.531105041503906,-0.7665050029754639
-1.4031928777694702,-1.2707233428955078,-41.47214889526367,-0.7665050029754639
-1.473484992980957,-1.3637070655822754,-42.45975112915039,-0.7665050029754639
-1.4883774518966675,-1.3476910591125488,-42.289642333984375,-0.7665050029754639
-1.4760465621948242,-1.3014216423034668,-41.79820251464844,-0.7665050029754639
-1.4589639902114868,-1.343874454498291,-42.24910354614258,-0.7665050029754639
-1.4202845096588135,-1.3206229209899902,-42.00214385986328,-0.7665050029754639
-1.389754295349121,-1.360198974609375,-42.422489166259766,-0.7665050029754639
-1.361365795135498,-1.3749580383300781,-42.57925033569336,-0.7665050029754639
-1.3179569244384766,-1.37371826171875,-42.56608200073242,-0.7665050029754639
-1.236391305923462,-1.2049531936645508,-40.77358627319336,-0.7665050029754639
-1.2191150188446045,-1.3289546966552734,-42.09063720703125,-0.7665050029754639
-1.2066558599472046,-1.3221335411071777,-42.0181884765625,-0.7665050029754639
-1.245229721069336,-1.2646484375,-41.407623291015625,-0.7665050029754639
-1.346228003501892,-1.2986054420471191,-41.76829147338867,-0.7665050029754639
-1.3481391668319702,-1.3443095684051514,-42.25372314453125,-0.7665050029754639
-1.3169082403182983,-1.331080436706543,-42.11321258544922,-0.7665050029754639
-1.3611582517623901,-1.2560667991638184,-41.31647491455078,-0.7665050029754639
-1.3408644199371338,-1.2392082214355469,-41.13741683959961,-0.7665050029754639
-1.3399356603622437,-1.3693885803222656,-42.52009582519531,-0.7665050029754639
-1.376983404159546,-1.3276076316833496,-42.07632827758789,-0.7665050029754639
-1.3672757148742676,-1.3381190299987793,-42.18797302246094,-0.7665050029754639
-1.3469297885894775,-1.33323335647583,-42.13608169555664,-0.7665050029754639
-1.3579598665237427,-1.3283805847167969,-42.08454132080078,-0.7665050029754639
-1.409776210784912,-1.3431897163391113,-42.24182891845703,-0.7665050029754639
-1.4259142875671387,-1.356065273284912,-42.37858581542969,-0.7665050029754639
-1.4415181875228882,-1.3030123710632324,-41.81509780883789,-0.7665050029754639
-1.4133341312408447,-1.107271671295166,-39.736087799072266,-0.7665050029754639
-1.4317742586135864,-1.2003483772277832,-40.72467803955078,-0.7665050029754639
-1.5792970657348633,-1.317408800125122,-41.9680061340332,-0.7665050029754639
-1.5898200273513794,-1.0968565940856934,-39.625465393066406,-0.7665050029754639
-1.5408726930618286,-1.31266450881958,-41.9176139831543,-0.7665050029754639
-1.5213065147399902,-1.3641133308410645,-42.46406555175781,-0.7665050029754639
-1.675036907196045,-1.2601587772369385,-41.35993957519531,-0.7665050029754639
-1.6689729690551758,-1.3051269054412842,-41.837554931640625,-0.7665050029754639
-1.6616270542144775,-1.3518450260162354,-42.33375930786133,-0.7665050029754639
-1.6072664260864258,-1.3147356510162354,-41.939613342285156,-0.7665050029754639
-1.5478755235671997,-1.35435152053833,-42.360382080078125,-0.7665050029754639
-1.4786856174468994,-1.2851662635803223,-41.62554931640625,-0.7665050029754639
-1.4469231367111206,-1.2181847095489502,-40.91412353515625,-0.7665050029754639
-1.3940691947937012,-1.3386540412902832,-42.19365692138672,-0.7665050029754639
-1.3625560998916626,-1.309244155883789,-41.88128662109375,-0.7665050029754639
-1.3449350595474243,-1.2791540622711182,-41.56169128417969,-0.7665050029754639
-1.366136074066162,-1.2595956325531006,-41.35395812988281,-0.7665050029754639
-1.3625208139419556,-1.0900640487670898,-39.553321838378906,-0.7665050029754639
-1.3768311738967896,-1.0905497074127197,-39.55847930908203,-0.7665050029754639
-1.440995693206787,-1.3356237411499023,-42.161468505859375,-0.7665050029754639
-1.4033732414245605,-1.3740625381469727,-42.569740295410156,-0.7665050029754639
-1.3827773332595825,-1.298844814300537,-41.77083206176758,-0.7665050029754639
-1.37588369846344,-1.318784236907959,-41.98261260986328,-0.7665050029754639
-1.3714516162872314,-1.3493471145629883,-42.307228088378906,-0.7665050029754639
-1.3273600339889526,-1.3077936172485352,-41.86587905883789,-0.7665050029754639
-1.2367690801620483,-1.3107070922851562,-41.89682388305664,-0.7665050029754639
-1.0915309190750122,-1.3132374286651611,-41.92369842529297,-0.7665050029754639
