value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.8163036108016968,-1.5045802593231201,-58.40106964111328,-1.0486875772476196
-1.844910979270935,-1.5118579864501953,-58.511474609375,-1.0486875772476196
-1.8536269664764404,-1.524803876876831,-58.70787048339844,-1.0486875772476196
-1.8311928510665894,-1.5003149509429932,-58.33636474609375,-1.0486875772476196
-1.8074361085891724,-1.52205491065979,-58.66616439819336,-1.0486875772476196
-1.7866792678833008,-1.4908967018127441,-58.193485260009766,-1.0486875772476196
-1.7813408374786377,-1.5518097877502441,-59.1175537109375,-1.0486875772476196
-1.7563821077346802,-1.4683034420013428,-57.850738525390625,-1.0486875772476196
-1.7897007465362549,-1.5636532306671143,-59.29722595214844,-1.0486875772476196
-1.7845293283462524,-1.507094144821167,-58.439205169677734,-1.0486875772476196
-1.7674708366394043,-1.5304009914398193,-58.79277801513672,-1.0486875772476196
-1.8152363300323486,-1.5189909934997559,-58.61968231201172,-1.0486875772476196
-1.8316359519958496,-1.4911386966705322,-58.19715881347656,-1.0486875772476196
-1.8312501907348633,-1.528322696685791,-58.76124954223633,-1.0486875772476196
-1.8074703216552734,-1.5346028804779053,-58.85652160644531,-1.0486875772476196
-1.7990198135375977,-1.5005900859832764,-58.340538024902344,-1.0486875772476196
-1.7579395771026611,-1.4604761600494385,-57.73199462890625,-1.0486875772476196
-1.701512336730957,-1.4654102325439453,-57.806846618652344,-1.0486875772476196
-1.7388426065444946,-1.5068259239196777,-58.43513488769531,-1.0486875772476196
-1.7091368436813354,-1.4997360706329346,-58.32758331298828,-1.0486875772476196
-1.7032415866851807,-1.5284295082092285,-58.76287078857422,-1.0486875772476196
-1.6890865564346313,-1.4655663967132568,-57.80921936035156,-1.0486875772476196
-1.6345105171203613,-1.4539802074432373,-57.633453369140625,-1.0486875772476196
-1.6162093877792358,-1.4279730319976807,-57.238914489746094,-1.0486875772476196
-1.5938774347305298,-1.4306836128234863,-57.28003692626953,-1.0486875772476196
-1.5645443201065063,-1.4813973903656006,-58.04937744140625,-1.0486875772476196
-1.5506378412246704,-1.4565565586090088,-57.67253494262695,-1.0486875772476196
-1.5475640296936035,-1.4375667572021484,-57.38445281982422,-1.0486875772476196
-1.553888201713562,-1.4420816898345947,-57.45294952392578,-1.0486875772476196
-1.5499536991119385,-1.4796953201293945,-58.0235595703125,-1.0486875772476196
-1.5450044870376587,-1.5420572757720947,-58.9696044921875,-1.0486875772476196
-1.5429291725158691,-1.5326921939849854,-58.827537536621094,-1.0486875772476196
-1.5496717691421509,-1.5129454135894775,-58.52796936035156,-1.0486875772476196
-1.5465056896209717,-1.3634331226348877,-56.25982666015625,-1.0486875772476196
-1.541925072669983,-1.4911022186279297,-58.19660186767578,-1.0486875772476196
-1.5271682739257812,-1.4413621425628662,-57.44203186035156,-1.0486875772476196
-1.5396144390106201,-1.4407727718353271,-57.43309020996094,-1.0486875772476196
-1.5486830472946167,-1.4496686458587646,-57.56804656982422,-1.0486875772476196
-1.578390121459961,-1.442523717880249,-57.45965576171875,-1.0486875772476196
-1.6080845594406128,-1.4668710231781006,-57.829010009765625,-1.0486875772476196
-1.6185404062271118,-1.4534337520599365,-57.625160217285156,-1.0486875772476196
-1.6681634187698364,-1.5434386730194092,-58.990562438964844,-1.0486875772476196
-1.6893941164016724,-1.5105721950531006,-58.491966247558594,-1.0486875772476196
-1.6421656608581543,-1.476869821548462,-57.98069381713867,-1.0486875772476196
-1.6526479721069336,-1.540558099746704,-58.946861267089844,-1.0486875772476196
-1.6659619808197021,-1.4851415157318115,-58.106178283691406,-1.0486875772476196
-1.6194252967834473,-1.4697322845458984,-57.872413635253906,-1.0486875772476196
-1.5637027025222778,-1.4768099784851074,-57.97978591918945,-1.0486875772476196
-1.5412139892578125,-1.4283885955810547,-57.245216369628906,-1.0486875772476196
-1.5312409400939941,-1.44962477684021,-57.567378997802734,-1.0486875772476196
-1.5468541383743286,-1.3815505504608154,-56.534671783447266,-1.0486875772476196
-1.5010560750961304,-1.3530433177947998,-56.102210998535156,-1.0486875772476196
-1.4583388566970825,-1.2389447689056396,-54.371299743652344,-1.0486875772476196
-1.4401562213897705,-1.2607109546661377,-54.701499938964844,-1.0486875772476196
-1.44462251663208,-1.3968641757965088,-56.76698303222656,-1.0486875772476196
-1.4431489706039429,-1.5003540515899658,-58.33695602416992,-1.0486875772476196
-1.3445335626602173,-1.4045403003692627,-56.88343048095703,-1.0486875772476196
-1.2865674495697021,-1.3906564712524414,-56.672813415527344,-1.0486875772476196
-1.2298228740692139,-1.093843698501587,-52.170074462890625,-1.0486875772476196
-1.1881803274154663,-1.3528330326080322,-56.09901809692383,-1.0486875772476196
-1.1271690130233765,-1.0288617610931396,-51.18427658081055,-1.0486875772476196
-1.103765845298767,-0.7031490802764893,-46.24311828613281,-1.0486875772476196
-1.109856128692627,-1.2247169017791748,-54.15545654296875,-1.0486875772476196
-1.140879511833191,-1.3933649063110352,-56.713897705078125,-1.0486875772476196
-1.1009397506713867,-1.3208234310150146,-55.613426208496094,-1.0486875772476196
-1.1183192729949951,-0.9475226402282715,-49.950340270996094,-1.0486875772476196
-1.2161420583724976,-1.240074872970581,-54.38844299316406,-1.0486875772476196
-1.18324875831604,-1.4329664707183838,-57.314666748046875,-1.0486875772476196
-1.1433124542236328,-1.1365692615509033,-52.818233489990234,-1.0486875772476196
-1.103727102279663,-1.2360434532165527,-54.32728576660156,-1.0486875772476196
-1.0320501327514648,-1.3655469417572021,-56.291893005371094,-1.0486875772476196
-0.9877042770385742,-0.8882853984832764,-49.051692962646484,-1.0486875772476196
-0.914531409740448,-0.8145978450775146,-47.93383026123047,-1.0486875772476196
-0.923572838306427,-1.12514328956604,-52.6448974609375,-1.0486875772476196
-0.8898228406906128,-1.3244421482086182,-55.66831970214844,-1.0486875772476196
-0.8103622794151306,-1.2337281703948975,-54.29216003417969,-1.0486875772476196
-0.7236157059669495,-0.9465811252593994,-49.936058044433594,-1.0486875772476196
-0.6671333909034729,-0.9035508632659912,-49.28327178955078,-1.0486875772476196
-0.6407989263534546,-0.9019532203674316,-49.259037017822266,-1.0486875772476196
-0.5642200708389282,-0.3531310558319092,-40.93324279785156,-1.0486875772476196
-0.46258944272994995,-0.32105183601379395,-40.446590423583984,-1.0486875772476196
-0.4482085406780243,-0.4964606761932373,-43.10759353637695,-1.0486875772476196
-0.4163311719894409,-0.5586555004119873,-44.051109313964844,-1.0486875772476196
-0.3506271541118622,-0.731426477432251,-46.672096252441406,-1.0486875772476196
-0.2631835341453552,-0.2786238193511963,-39.80294418334961,-1.0486875772476196
-0.15874360501766205,-0.2177598476409912,-38.87961959838867,-1.0486875772476196
