value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.800879180431366,-0.777045726776123,-35.22718048095703,-0.6364681720733643
-0.8027728796005249,-0.5377492904663086,-33.3886604309082,-0.6364681720733643
-0.7428684830665588,-0.7212085723876953,-34.79818344116211,-0.6364681720733643
-0.7644587159156799,-0.791447639465332,-35.33782958984375,-0.6364681720733643
-0.7795093655586243,-0.7834529876708984,-35.27640914916992,-0.6364681720733643
-0.7683026790618896,-0.7327580451965332,-34.88691711425781,-0.6364681720733643
-0.794897198677063,-0.6082735061645508,-33.93050003051758,-0.6364681720733643
-0.8278465867042542,-0.6516647338867188,-34.26387405395508,-0.6364681720733643
-0.9106614589691162,-0.7189135551452637,-34.780548095703125,-0.6364681720733643
-0.9864327907562256,-0.6709532737731934,-34.412071228027344,-0.6364681720733643
-1.0243184566497803,-0.7375106811523438,-34.923431396484375,-0.6364681720733643
-1.037971019744873,-0.7832860946655273,-35.275123596191406,-0.6364681720733643
-1.0429385900497437,-0.8048410415649414,-35.44073486328125,-0.6364681720733643
-1.0183454751968384,-0.7343769073486328,-34.89935302734375,-0.6364681720733643
-1.0061144828796387,-0.8037481307983398,-35.432334899902344,-0.6364681720733643
-1.0318286418914795,-0.7805414199829102,-35.2540397644043,-0.6364681720733643
-1.094191312789917,-0.7583394050598145,-35.083457946777344,-0.6364681720733643
-1.199537754058838,-0.7692136764526367,-35.16700744628906,-0.6364681720733643
-1.2997602224349976,-0.8095526695251465,-35.476932525634766,-0.6364681720733643
-1.311964511871338,-0.7312307357788086,-34.87518310546875,-0.6364681720733643
-1.310196876525879,-0.7897391319274902,-35.324703216552734,-0.6364681720733643
-1.2962568998336792,-0.8124866485595703,-35.499473571777344,-0.6364681720733643
-1.2822413444519043,-0.6650609970092773,-34.366798400878906,-0.6364681720733643
-1.290590763092041,-0.6394424438476562,-34.16997146606445,-0.6364681720733643
-1.310362696647644,-0.7609167098999023,-35.1032600402832,-0.6364681720733643
-1.3253027200698853,-0.7649469375610352,-35.13422393798828,-0.6364681720733643
-1.3061940670013428,-0.7766423225402832,-35.224082946777344,-0.6364681720733643
-1.291143774986267,-0.7847504615783691,-35.286376953125,-0.6364681720733643
-1.2544636726379395,-0.6928701400756836,-34.5804557800293,-0.6364681720733643
-1.230898380279541,-0.7043266296386719,-34.668479919433594,-0.6364681720733643
-1.2596248388290405,-0.5952873229980469,-33.830726623535156,-0.6364681720733643
-1.3021494150161743,-0.7363376617431641,-34.91442108154297,-0.6364681720733643
-1.302667260169983,-0.7902507781982422,-35.328636169433594,-0.6364681720733643
-1.3222283124923706,-0.628598690032959,-34.0866584777832,-0.6364681720733643
-1.3800954818725586,-0.6653671264648438,-34.3691520690918,-0.6364681720733643
-1.4156396389007568,-0.795623779296875,-35.36991500854492,-0.6364681720733643
-1.4060918092727661,-0.6052961349487305,-33.907623291015625,-0.6364681720733643
-1.3752347230911255,-0.7175006866455078,-34.76969528198242,-0.6364681720733643
-1.3679534196853638,-0.5563545227050781,-33.5316047668457,-0.6364681720733643
-1.2874895334243774,-0.6364622116088867,-34.147071838378906,-0.6364681720733643
-1.2282226085662842,-0.5875473022460938,-33.77125930786133,-0.6364681720733643
-1.108565330505371,-0.6661310195922852,-34.37501907348633,-0.6364681720733643
-1.0277955532073975,-0.26097869873046875,-31.262224197387695,-0.6364681720733643
-1.044268250465393,-0.7242336273193359,-34.8214225769043,-0.6364681720733643
-0.9727569222450256,-0.6396169662475586,-34.17131042480469,-0.6364681720733643
-0.833966076374054,-0.4682025909423828,-32.854331970214844,-0.6364681720733643
-0.7754449844360352,-0.3250770568847656,-31.75469398498535,-0.6364681720733643
-0.7814040780067444,-0.6160855293273926,-33.99052047729492,-0.6364681720733643
-0.795436441898346,-0.5661439895629883,-33.60681915283203,-0.6364681720733643
-0.8809086084365845,-0.6939640045166016,-34.58885955810547,-0.6364681720733643
-0.9322824478149414,-0.688817024230957,-34.54931640625,-0.6364681720733643
-0.9514794945716858,-0.7183318138122559,-34.77608108520508,-0.6364681720733643
-0.9241600632667542,-0.7695155143737793,-35.16932678222656,-0.6364681720733643
-0.9147993326187134,-0.6933207511901855,-34.583919525146484,-0.6364681720733643
-0.9118808507919312,-0.694915771484375,-34.59617614746094,-0.6364681720733643
-0.9400126338005066,-0.7632393836975098,-35.1211051940918,-0.6364681720733643
-0.9409425854682922,-0.6005411148071289,-33.871089935302734,-0.6364681720733643
-0.9362882971763611,-0.6053352355957031,-33.90792465209961,-0.6364681720733643
-0.9382986426353455,-0.6601848602294922,-34.3293342590332,-0.6364681720733643
-0.9353930950164795,-0.6623172760009766,-34.34571838378906,-0.6364681720733643
-0.9995754361152649,-0.6742463111877441,-34.43737030029297,-0.6364681720733643
-1.0449802875518799,-0.7705087661743164,-35.17695617675781,-0.6364681720733643
-1.0779420137405396,-0.7278218269348145,-34.84899139404297,-0.6364681720733643
-1.084552526473999,-0.7580118179321289,-35.0809440612793,-0.6364681720733643
-1.056161642074585,-0.7946863174438477,-35.36271286010742,-0.6364681720733643
-1.035319209098816,-0.746309757232666,-34.99103546142578,-0.6364681720733643
-1.0348743200302124,-0.6872978210449219,-34.53764343261719,-0.6364681720733643
-1.0900613069534302,-0.6000533103942871,-33.86734390258789,-0.6364681720733643
-1.1874343156814575,-0.5546207427978516,-33.51828384399414,-0.6364681720733643
-1.2593706846237183,-0.6484470367431641,-34.23915481567383,-0.6364681720733643
-1.260047435760498,-0.554438591003418,-33.516883850097656,-0.6364681720733643
-1.1754505634307861,-0.654210090637207,-34.28343200683594,-0.6364681720733643
-1.1280994415283203,-0.7282571792602539,-34.85233688354492,-0.6364681720733643
-1.1463069915771484,-0.7402224540710449,-34.94426727294922,-0.6364681720733643
-1.1218717098236084,-0.5625324249267578,-33.579071044921875,-0.6364681720733643
-1.1043096780776978,-0.597865104675293,-33.85053253173828,-0.6364681720733643
-1.087936282157898,-0.6165552139282227,-33.9941291809082,-0.6364681720733643
-1.0275338888168335,-0.23554754257202148,-31.066835403442383,-0.6364681720733643
-0.9467110633850098,-0.48643922805786133,-32.994441986083984,-0.6364681720733643
-0.947865903377533,-0.767913818359375,-35.157020568847656,-0.6364681720733643
-0.9366462826728821,-0.7591547966003418,-35.089725494384766,-0.6364681720733643
-0.9118748903274536,-0.5790367126464844,-33.70587158203125,-0.6364681720733643
-0.9098779559135437,-0.7009735107421875,-34.64271545410156,-0.6364681720733643
-0.913986086845398,-0.7305059432983398,-34.86961364746094,-0.6364681720733643
-0.872646689414978,-0.347381591796875,-31.92605972290039,-0.6364681720733643
-0.8248099684715271,-0.5693368911743164,-33.63134765625,-0.6364681720733643
-0.7482898235321045,-0.6795825958251953,-34.478370666503906,-0.6364681720733643
-0.7357887029647827,-0.6778631210327148,-34.46515655517578,-0.6364681720733643
-0.7442244291305542,-0.45324134826660156,-32.739383697509766,-0.6364681720733643
-0.7348120808601379,-0.4643402099609375,-32.82465744018555,-0.6364681720733643
-0.7443574666976929,-0.697880744934082,-34.618953704833984,-0.6364681720733643
-0.8007197976112366,-0.6143102645874023,-33.97687911987305,-0.6364681720733643
-0.8991245627403259,-0.6358585357666016,-34.14243698120117,-0.6364681720733643
-0.9492993354797363,-0.7803840637207031,-35.252830505371094,-0.6364681720733643
-0.9273729920387268,-0.6993131637573242,-34.62995910644531,-0.6364681720733643
-0.8906133770942688,-0.7893972396850586,-35.322078704833984,-0.6364681720733643
-0.8389356732368469,-0.7687535285949707,-35.16347122192383,-0.6364681720733643
-0.8530211448669434,-0.6849479675292969,-34.51959228515625,-0.6364681720733643
-0.8394386172294617,-0.3981800079345703,-32.31634521484375,-0.6364681720733643
-0.7625635266304016,-0.6274785995483398,-34.07805252075195,-0.6364681720733643
-0.7343776226043701,-0.5549302101135254,-33.520660400390625,-0.6364681720733643
-0.7927840948104858,-0.4718904495239258,-32.88266372680664,-0.6364681720733643
-0.9548016786575317,-0.7196259498596191,-34.7860221862793,-0.6364681720733643
-0.9645660519599915,-0.4730806350708008,-32.891807556152344,-0.6364681720733643
-0.9534536600112915,-0.7383613586425781,-34.92996597290039,-0.6364681720733643
-0.8986300230026245,-0.5586214065551758,-33.54901885986328,-0.6364681720733643
-0.8557127118110657,-0.6599302291870117,-34.32737731933594,-0.6364681720733643
-0.8193180561065674,-0.47563695907592773,-32.91144943237305,-0.6364681720733643
-0.7619205117225647,-0.642756462097168,-34.1954345703125,-0.6364681720733643
-0.7059450149536133,-0.747614860534668,-35.001060485839844,-0.6364681720733643
-0.6520771980285645,-0.6212854385375977,-34.03047180175781,-0.6364681720733643
-0.5733506083488464,-0.7030510902404785,-34.65867614746094,-0.6364681720733643
-0.5530006289482117,-0.5373129844665527,-33.38530731201172,-0.6364681720733643
-0.5564191341400146,-0.5817217826843262,-33.72650146484375,-0.6364681720733643
-0.5421032309532166,-0.7144279479980469,-34.74608612060547,-0.6364681720733643
-0.5784268975257874,-0.5519099235534668,-33.49745559692383,-0.6364681720733643
-0.6364167928695679,-0.6609954833984375,-34.33556365966797,-0.6364681720733643
-0.671181857585907,-0.5497055053710938,-33.48051834106445,-0.6364681720733643
