value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6203819513320923,-1.6015255451202393,-94.43545532226562,-1.2286229133605957
-1.6473135948181152,-1.652557373046875,-95.66301727294922,-1.2286229133605957
-1.657391905784607,-1.5520789623260498,-93.24603271484375,-1.2286229133605957
-1.6657569408416748,-1.6446137428283691,-95.47193908691406,-1.2286229133605957
-1.6560585498809814,-1.6783232688903809,-96.28280639648438,-1.2286229133605957
-1.6562457084655762,-1.6326189041137695,-95.18340301513672,-1.2286229133605957
-1.656129002571106,-1.638087272644043,-95.31494140625,-1.2286229133605957
-1.671465277671814,-1.5493319034576416,-93.17994689941406,-1.2286229133605957
-1.6927589178085327,-1.5752882957458496,-93.8043212890625,-1.2286229133605957
-1.701111912727356,-1.6966612339019775,-96.72392272949219,-1.2286229133605957
-1.712512493133545,-1.6418755054473877,-95.40606689453125,-1.2286229133605957
-1.7386698722839355,-1.5721731185913086,-93.7293930053711,-1.2286229133605957
-1.7358150482177734,-1.6644346714019775,-95.94872283935547,-1.2286229133605957
-1.7178605794906616,-1.6848435401916504,-96.43965148925781,-1.2286229133605957
-1.6823488473892212,-1.645538091659546,-95.49417114257812,-1.2286229133605957
-1.6809558868408203,-1.6380105018615723,-95.31309509277344,-1.2286229133605957
-1.6624720096588135,-1.669363260269165,-96.06727600097656,-1.2286229133605957
-1.6425656080245972,-1.5914359092712402,-94.1927490234375,-1.2286229133605957
-1.647926688194275,-1.5827593803405762,-93.98403930664062,-1.2286229133605957
-1.6717158555984497,-1.6325738430023193,-95.18231964111328,-1.2286229133605957
-1.6836309432983398,-1.5736994743347168,-93.76610565185547,-1.2286229133605957
-1.6903504133224487,-1.558410882949829,-93.39834594726562,-1.2286229133605957
-1.6709940433502197,-1.6056647300720215,-94.53502655029297,-1.2286229133605957
-1.676791787147522,-1.6182150840759277,-94.83692169189453,-1.2286229133605957
-1.6857374906539917,-1.4706945419311523,-91.28834533691406,-1.2286229133605957
-1.7098476886749268,-1.6469340324401855,-95.52774810791016,-1.2286229133605957
-1.7239067554473877,-1.643899917602539,-95.45476531982422,-1.2286229133605957
-1.7395973205566406,-1.6922705173492432,-96.6183090209961,-1.2286229133605957
-1.758172869682312,-1.6172540187835693,-94.81380462646484,-1.2286229133605957
-1.738478660583496,-1.6518752574920654,-95.6466064453125,-1.2286229133605957
-1.703242301940918,-1.5933713912963867,-94.23931121826172,-1.2286229133605957
-1.6697392463684082,-1.5451860427856445,-93.0802230834961,-1.2286229133605957
-1.6550366878509521,-1.6585333347320557,-95.8067626953125,-1.2286229133605957
-1.6779780387878418,-1.6948657035827637,-96.68074035644531,-1.2286229133605957
-1.7090122699737549,-1.6537890434265137,-95.69264221191406,-1.2286229133605957
-1.7170381546020508,-1.581099510192871,-93.9441146850586,-1.2286229133605957
-1.7366225719451904,-1.6427397727966309,-95.4268569946289,-1.2286229133605957
-1.7406138181686401,-1.633432388305664,-95.20297241210938,-1.2286229133605957
-1.7325875759124756,-1.6852061748504639,-96.44837951660156,-1.2286229133605957
-1.7375315427780151,-1.6466360092163086,-95.52058410644531,-1.2286229133605957
-1.7235702276229858,-1.6009366512298584,-94.42129516601562,-1.2286229133605957
-1.7129606008529663,-1.6693201065063477,-96.06623840332031,-1.2286229133605957
-1.7156730890274048,-1.6134257316589355,-94.72171020507812,-1.2286229133605957
-1.7070368528366089,-1.6724615097045898,-96.14180755615234,-1.2286229133605957
-1.7050853967666626,-1.652754306793213,-95.66775512695312,-1.2286229133605957
-1.7027760744094849,-1.599822998046875,-94.39450073242188,-1.2286229133605957
-1.69281005859375,-1.622880458831787,-94.94914245605469,-1.2286229133605957
-1.660453200340271,-1.5762243270874023,-93.82684326171875,-1.2286229133605957
-1.625526785850525,-1.6150507926940918,-94.76080322265625,-1.2286229133605957
-1.6070822477340698,-1.6131701469421387,-94.71556091308594,-1.2286229133605957
-1.577945590019226,-1.5867981910705566,-94.08119201660156,-1.2286229133605957
-1.5712717771530151,-1.5552067756652832,-93.32127380371094,-1.2286229133605957
-1.5942375659942627,-1.625030517578125,-95.00086975097656,-1.2286229133605957
-1.6053751707077026,-1.6402459144592285,-95.36686706542969,-1.2286229133605957
-1.6194441318511963,-1.5804228782653809,-93.92784118652344,-1.2286229133605957
-1.6291725635528564,-1.6444239616394043,-95.46736907958984,-1.2286229133605957
-1.6177434921264648,-1.636763572692871,-95.28309631347656,-1.2286229133605957
-1.6102570295333862,-1.561199426651001,-93.46542358398438,-1.2286229133605957
-1.5939226150512695,-1.533759593963623,-92.80535888671875,-1.2286229133605957
-1.5950958728790283,-1.4881010055541992,-91.7070541381836,-1.2286229133605957
-1.6124439239501953,-1.570655345916748,-93.69288635253906,-1.2286229133605957
-1.613987922668457,-1.5649759769439697,-93.55626678466797,-1.2286229133605957
-1.5819270610809326,-1.569169044494629,-93.6571273803711,-1.2286229133605957
-1.544585943222046,-1.5535178184509277,-93.2806396484375,-1.2286229133605957
-1.5174256563186646,-1.458993911743164,-91.00688934326172,-1.2286229133605957
-1.517333984375,-1.555349349975586,-93.32469940185547,-1.2286229133605957
-1.5163847208023071,-1.4661569595336914,-91.17919921875,-1.2286229133605957
-1.5250208377838135,-1.5009427070617676,-92.01596069335938,-1.2286229133605957
-1.5233969688415527,-1.5513150691986084,-93.22765350341797,-1.2286229133605957
-1.537502408027649,-1.4645357131958008,-91.14019775390625,-1.2286229133605957
-1.5305002927780151,-1.5380220413208008,-92.90789794921875,-1.2286229133605957
-1.5422652959823608,-1.4672679901123047,-91.20591735839844,-1.2286229133605957
-1.5324457883834839,-1.6350836753845215,-95.24269104003906,-1.2286229133605957
-1.5115364789962769,-1.51824951171875,-92.43226623535156,-1.2286229133605957
-1.5407495498657227,-1.5432944297790527,-93.03472137451172,-1.2286229133605957
-1.5659313201904297,-1.5403401851654053,-92.96365356445312,-1.2286229133605957
-1.555487036705017,-1.5441734790802002,-93.05586242675781,-1.2286229133605957
-1.5378090143203735,-1.5992605686187744,-94.38097381591797,-1.2286229133605957
-1.5324527025222778,-1.541982889175415,-93.003173828125,-1.2286229133605957
-1.5121939182281494,-1.517561912536621,-92.41572570800781,-1.2286229133605957
-1.5038505792617798,-1.4181783199310303,-90.02507781982422,-1.2286229133605957
