value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.5463005304336548,-1.4163134098052979,-62.13184356689453,-1.061197280883789
-1.6236339807510376,-1.539949655532837,-63.99969482421875,-1.061197280883789
-1.6401681900024414,-1.4287335872650146,-62.319480895996094,-1.061197280883789
-1.626368522644043,-1.516742467880249,-63.64908981323242,-1.061197280883789
-1.6211957931518555,-1.5782086849212646,-64.57769775390625,-1.061197280883789
-1.5860729217529297,-1.4750406742095947,-63.019073486328125,-1.061197280883789
-1.5417948961257935,-1.4547150135040283,-62.711997985839844,-1.061197280883789
-1.501617193222046,-1.5820934772491455,-64.63639068603516,-1.061197280883789
-1.437150478363037,-1.4177830219268799,-62.15404510498047,-1.061197280883789
-1.370839238166809,-1.2584562301635742,-59.746986389160156,-1.061197280883789
-1.3668839931488037,-1.4443023204803467,-62.5546875,-1.061197280883789
-1.3888288736343384,-1.3238861560821533,-60.73548126220703,-1.061197280883789
-1.4182778596878052,-1.3946645259857178,-61.804779052734375,-1.061197280883789
-1.4352355003356934,-1.4549105167388916,-62.71495056152344,-1.061197280883789
-1.4298443794250488,-1.3605091571807861,-61.28876876831055,-1.061197280883789
-1.4566097259521484,-1.4013702869415283,-61.90608596801758,-1.061197280883789
-1.453159213066101,-1.4973127841949463,-63.355552673339844,-1.061197280883789
-1.4457660913467407,-1.5007250308990479,-63.4071044921875,-1.061197280883789
-1.4418017864227295,-1.3654072284698486,-61.362770080566406,-1.061197280883789
-1.4345650672912598,-1.4166233539581299,-62.13652420043945,-1.061197280883789
-1.4431705474853516,-1.4736006259918213,-62.997314453125,-1.061197280883789
-1.4172533750534058,-1.4014852046966553,-61.90782165527344,-1.061197280883789
-1.3737399578094482,-1.2762467861175537,-60.01576232910156,-1.061197280883789
-1.3739368915557861,-1.4268076419830322,-62.290382385253906,-1.061197280883789
-1.4466965198516846,-1.4541656970977783,-62.70370101928711,-1.061197280883789
-1.4808720350265503,-1.410085916519165,-62.037757873535156,-1.061197280883789
-1.5334219932556152,-1.4797699451446533,-63.09052276611328,-1.061197280883789
-1.5548450946807861,-1.498420000076294,-63.37228012084961,-1.061197280883789
-1.614211082458496,-1.4113199710845947,-62.05640411376953,-1.061197280883789
-1.617955207824707,-1.4591386318206787,-62.778831481933594,-1.061197280883789
-1.606329083442688,-1.5343658924102783,-63.91533660888672,-1.061197280883789
-1.5648971796035767,-1.3848936557769775,-61.657161712646484,-1.061197280883789
-1.5154651403427124,-1.4749958515167236,-63.018394470214844,-1.061197280883789
-1.4739913940429688,-1.4984266757965088,-63.37238311767578,-1.061197280883789
-1.4879392385482788,-1.427588701248169,-62.30218505859375,-1.061197280883789
-1.5379703044891357,-1.4722325801849365,-62.976646423339844,-1.061197280883789
-1.5395416021347046,-1.5309298038482666,-63.863426208496094,-1.061197280883789
-1.5581958293914795,-1.517655611038208,-63.66288375854492,-1.061197280883789
-1.544390082359314,-1.5049388408660889,-63.47076416015625,-1.061197280883789
-1.4869126081466675,-1.4313833713531494,-62.35951232910156,-1.061197280883789
-1.5328493118286133,-1.4737627506256104,-62.99976348876953,-1.061197280883789
-1.5422422885894775,-1.5508701801300049,-64.16468048095703,-1.061197280883789
-1.5530685186386108,-1.5518953800201416,-64.18016815185547,-1.061197280883789
-1.5515732765197754,-1.5157949924468994,-63.63477325439453,-1.061197280883789
-1.5406445264816284,-1.4355547428131104,-62.42253112792969,-1.061197280883789
-1.4719773530960083,-1.4744431972503662,-63.010047912597656,-1.061197280883789
-1.423717975616455,-1.3606255054473877,-61.29052734375,-1.061197280883789
-1.4247312545776367,-1.4204161167144775,-62.193824768066406,-1.061197280883789
-1.433442234992981,-1.342345952987671,-61.014366149902344,-1.061197280883789
-1.4364768266677856,-1.3146231174468994,-60.59553527832031,-1.061197280883789
-1.4168617725372314,-1.4100086688995361,-62.036590576171875,-1.061197280883789
-1.414304494857788,-1.305422067642212,-60.4565315246582,-1.061197280883789
