value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6910905838012695,-1.59120512008667,-74.83982849121094,-1.1476905345916748
-1.7219276428222656,-1.524198055267334,-73.62303924560547,-1.1476905345916748
-1.7406978607177734,-1.6048097610473633,-75.08687591552734,-1.1476905345916748
-1.7313463687896729,-1.5588898658752441,-74.25301361083984,-1.1476905345916748
-1.7254152297973633,-1.5313897132873535,-73.75363159179688,-1.1476905345916748
-1.7105594873428345,-1.566779613494873,-74.39628601074219,-1.1476905345916748
-1.67192542552948,-1.6183795928955078,-75.33329772949219,-1.1476905345916748
-1.6466628313064575,-1.6083478927612305,-75.151123046875,-1.1476905345916748
-1.6370021104812622,-1.6033387184143066,-75.06016540527344,-1.1476905345916748
-1.6298139095306396,-1.5892672538757324,-74.80464172363281,-1.1476905345916748
-1.6304856538772583,-1.5539183616638184,-74.16273498535156,-1.1476905345916748
-1.643415927886963,-1.638908863067627,-75.70608520507812,-1.1476905345916748
-1.6462342739105225,-1.5544819831848145,-74.1729736328125,-1.1476905345916748
-1.639046549797058,-1.5227808952331543,-73.59730529785156,-1.1476905345916748
-1.6324927806854248,-1.48283052444458,-72.87184143066406,-1.1476905345916748
-1.6323258876800537,-1.5249152183532715,-73.63606262207031,-1.1476905345916748
-1.6048702001571655,-1.6103878021240234,-75.18817138671875,-1.1476905345916748
-1.5579181909561157,-1.4860236644744873,-72.92982482910156,-1.1476905345916748
-1.5729365348815918,-1.512763500213623,-73.41539764404297,-1.1476905345916748
-1.5744422674179077,-1.6076045036315918,-75.13762664794922,-1.1476905345916748
-1.593546986579895,-1.5838561058044434,-74.70637512207031,-1.1476905345916748
-1.5762858390808105,-1.5477423667907715,-74.05058288574219,-1.1476905345916748
-1.5193630456924438,-1.5837116241455078,-74.70375061035156,-1.1476905345916748
-1.488060474395752,-1.4920892715454102,-73.03997039794922,-1.1476905345916748
-1.4767590761184692,-1.470979928970337,-72.65664672851562,-1.1476905345916748
-1.4623398780822754,-1.4417140483856201,-72.12519836425781,-1.1476905345916748
-1.440560221672058,-1.5201539993286133,-73.54960632324219,-1.1476905345916748
-1.419969081878662,-1.384483814239502,-71.08595275878906,-1.1476905345916748
-1.4244201183319092,-1.4548561573028564,-72.36384582519531,-1.1476905345916748
-1.422134518623352,-1.548464298248291,-74.06369018554688,-1.1476905345916748
-1.4306385517120361,-1.4000794887542725,-71.36915588378906,-1.1476905345916748
-1.436195731163025,-1.4474449157714844,-72.2292709350586,-1.1476905345916748
-1.443381428718567,-1.551588535308838,-74.12042236328125,-1.1476905345916748
-1.4422054290771484,-1.3407838344573975,-70.29239654541016,-1.1476905345916748
-1.4540824890136719,-1.363671064376831,-70.7080078125,-1.1476905345916748
-1.4545375108718872,-1.4236373901367188,-71.79694366455078,-1.1476905345916748
-1.4519245624542236,-1.4822654724121094,-72.86157989501953,-1.1476905345916748
-1.4655300378799438,-1.3266513347625732,-70.03575897216797,-1.1476905345916748
-1.5010814666748047,-1.498964786529541,-73.16482543945312,-1.1476905345916748
-1.5306349992752075,-1.443345546722412,-72.15483093261719,-1.1476905345916748
-1.5881472826004028,-1.4839329719543457,-72.89186096191406,-1.1476905345916748
-1.6189768314361572,-1.5238337516784668,-73.61642456054688,-1.1476905345916748
-1.6308302879333496,-1.4954760074615479,-73.10147094726562,-1.1476905345916748
