block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.2085123509168625,0.09754730761051178,0.5157497525215149,-0.06074385344982147,1.0,0.0,1.0,1.0,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.23997822403907776,0.1373775154352188,0.2575043737888336,-0.5124973654747009,1.0,0.0,1.0,1.0,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3285362124443054,0.13966161012649536,0.4826969802379608,-0.5667087435722351,1.0,0.0,1.0,1.0,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0952618345618248,0.10541758686304092,0.17399710416793823,-0.3914453089237213,1.0,0.0,1.0,1.0,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0794333964586258,0.09089239686727524,0.25934451818466187,-0.1503591537475586,1.0,0.0,1.0,1.0,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.015947695821523666,0.12048067152500153,0.21468216180801392,-0.28968873620033264,1.0,0.0,1.0,1.0,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.1987888216972351,0.1264261156320572,0.23777838051319122,-0.4640785753726959,1.0,0.0,1.0,1.0,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07185720652341843,0.12298624217510223,0.42601826786994934,-0.26481086015701294,1.0,0.0,1.0,1.0,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.3987105190753937,0.20699088275432587,0.8120837211608887,-0.055503129959106445,1.0,0.0,1.0,1.0,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009124095551669598,0.10304197669029236,0.3562610149383545,-0.26142388582229614,1.0,0.0,1.0,1.0,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.23264256119728088,0.15322266519069672,0.5541635751724243,-0.32051771879196167,1.0,0.0,1.0,1.0,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.11677370220422745,0.10581878572702408,0.16914035379886627,-0.4378253221511841,1.0,0.0,1.0,1.0,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2898949682712555,0.12573808431625366,0.1366746872663498,-0.5740099549293518,1.0,0.0,1.0,1.0,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2856665551662445,0.10021812468767166,-0.0005270875990390778,-0.5363417863845825,1.0,0.0,1.0,1.0,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17705745995044708,0.121580570936203,0.43544307351112366,-0.21431903541088104,1.0,0.0,1.0,1.0,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02284304052591324,0.10272000730037689,0.2942831814289093,-0.2257968634366989,1.0,0.0,1.0,1.0,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.07674895226955414,0.11542782187461853,0.33447349071502686,-0.23322689533233643,1.0,0.0,1.0,1.0,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3856578767299652,0.11479568481445312,-0.027661792933940887,-0.6282369494438171,1.0,0.0,1.0,1.0,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.2793278098106384,0.13533653318881989,0.04477378726005554,-0.7624086141586304,1.0,0.0,1.0,1.0,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.3531400263309479,0.09706185013055801,-0.07331092655658722,-0.567055344581604,1.0,0.0,1.0,1.0,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0770268663764,0.11000172048807144,0.41324371099472046,-0.16525880992412567,1.0,0.0,1.0,1.0,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.17888328433036804,0.13845261931419373,0.4929097890853882,-0.1910354495048523,1.0,0.0,1.0,1.0,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0407632477581501,0.09214235842227936,0.27210110425949097,-0.2057231217622757,1.0,0.0,1.0,1.0,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.02837153524160385,0.12160462886095047,0.22800391912460327,-0.2913462221622467,1.0,0.0,1.0,1.0,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.06504757702350616,0.06575413793325424,0.18337072432041168,-0.24914857745170593,1.0,0.0,1.0,1.0,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.18188218772411346,0.15196268260478973,0.32085955142974854,-0.4921013414859772,1.0,0.0,1.0,1.0,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.4689366817474365,0.1821887046098709,0.35811230540275574,-0.6450532674789429,1.0,0.0,1.0,1.0,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.04815693944692612,0.08889397233724594,0.27506765723228455,-0.1937442272901535,1.0,0.0,1.0,1.0,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
