value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.3327479362487793,-1.1575219631195068,-44.915794372558594,-0.8047863841056824
-1.4903416633605957,-1.4033057689666748,-47.8261604309082,-0.8047863841056824
-1.653896450996399,-1.420964002609253,-48.035255432128906,-0.8047863841056824
-1.6023029088974,-1.3942077159881592,-47.71842956542969,-0.8047863841056824
-1.6184769868850708,-1.399407148361206,-47.77999496459961,-0.8047863841056824
-1.54417085647583,-1.3666350841522217,-47.391937255859375,-0.8047863841056824
-1.4621546268463135,-1.2974555492401123,-46.57276916503906,-0.8047863841056824
-1.3791313171386719,-1.3580222129821777,-47.289947509765625,-0.8047863841056824
-1.2667946815490723,-1.2137386798858643,-45.58146286010742,-0.8047863841056824
-1.1571648120880127,-1.1248328685760498,-44.528717041015625,-0.8047863841056824
-1.1367424726486206,-1.1280086040496826,-44.56631851196289,-0.8047863841056824
-1.1226797103881836,-1.150538682937622,-44.83310317993164,-0.8047863841056824
-1.079345941543579,-1.1824419498443604,-45.21087646484375,-0.8047863841056824
-1.0542571544647217,-0.9750449657440186,-42.75505065917969,-0.8047863841056824
-1.0017789602279663,-1.0281050205230713,-43.38334655761719,-0.8047863841056824
-1.1967699527740479,-1.0200276374816895,-43.287696838378906,-0.8047863841056824
-1.3314158916473389,-1.3019449710845947,-46.62593078613281,-0.8047863841056824
-1.3214091062545776,-1.361032247543335,-47.325592041015625,-0.8047863841056824
-1.2834378480911255,-1.3775193691253662,-47.52082061767578,-0.8047863841056824
-1.2482807636260986,-1.2855463027954102,-46.4317512512207,-0.8047863841056824
-1.2776596546173096,-1.196777105331421,-45.380619049072266,-0.8047863841056824
-1.1737236976623535,-1.2311022281646729,-45.78706741333008,-0.8047863841056824
-1.0547815561294556,-1.0652902126312256,-43.82366180419922,-0.8047863841056824
-1.0253900289535522,-1.1690990924835205,-45.052879333496094,-0.8047863841056824
-1.1667650938034058,-1.2332384586334229,-45.81236267089844,-0.8047863841056824
-1.1503126621246338,-1.2831461429595947,-46.40332794189453,-0.8047863841056824
-1.1390761137008667,-1.14585280418396,-44.777618408203125,-0.8047863841056824
-1.194410800933838,-1.2859878540039062,-46.43697738647461,-0.8047863841056824
-1.1509426832199097,-1.1086771488189697,-44.3374137878418,-0.8047863841056824
-1.2300490140914917,-1.2071669101715088,-45.50364685058594,-0.8047863841056824
-1.2309516668319702,-1.2190115451812744,-45.64390182495117,-0.8047863841056824
-1.1397809982299805,-1.208052396774292,-45.514129638671875,-0.8047863841056824
-1.0643398761749268,-1.289966344833374,-46.48408889770508,-0.8047863841056824
-1.1101932525634766,-1.2414770126342773,-45.90991973876953,-0.8047863841056824
-1.2159391641616821,-1.2942821979522705,-46.535194396972656,-0.8047863841056824
-1.3467514514923096,-1.286104440689087,-46.438358306884766,-0.8047863841056824
