value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.9187031984329224,2.1835813522338867,-9.232525825500488,-0.18939729034900665
-1.0071855783462524,2.564324378967285,-6.705385208129883,-0.18939729034900665
-0.9422081708908081,2.1054444313049316,-9.751151084899902,-0.18939729034900665
-0.8602909445762634,2.131359577178955,-9.579142570495605,-0.18939729034900665
-0.8477785587310791,2.297868251800537,-8.473958969116211,-0.18939729034900665
-0.8237485885620117,2.794783592224121,-5.175737380981445,-0.18939729034900665
-0.768764317035675,2.5577852725982666,-6.748788833618164,-0.18939729034900665
-0.7638437747955322,3.1208152770996094,-3.011737823486328,-0.18939729034900665
-0.7024500966072083,2.8079776763916016,-5.088163375854492,-0.18939729034900665
-0.6204308867454529,2.6560022830963135,-6.096883773803711,-0.18939729034900665
-0.6155344843864441,2.4192066192626953,-7.668588638305664,-0.18939729034900665
-0.6422280669212341,2.2106080055236816,-9.053139686584473,-0.18939729034900665
-0.6636278033256531,2.0523622035980225,-10.10347843170166,-0.18939729034900665
-0.7070695161819458,2.4544801712036133,-7.434465408325195,-0.18939729034900665
-0.733690619468689,2.9081685543060303,-4.423158645629883,-0.18939729034900665
-0.789581835269928,3.0292651653289795,-3.6193923950195312,-0.18939729034900665
-0.7799384593963623,2.3118810653686523,-8.380950927734375,-0.18939729034900665
-0.7730644345283508,2.140021800994873,-9.521647453308105,-0.18939729034900665
-0.7825767397880554,2.1427879333496094,-9.503287315368652,-0.18939729034900665
-0.820716917514801,2.919557809829712,-4.347562789916992,-0.18939729034900665
-0.8393521904945374,2.852921485900879,-4.789854049682617,-0.18939729034900665
-0.794418454170227,2.645155906677246,-6.168874740600586,-0.18939729034900665
-0.7598491311073303,2.9889979362487793,-3.8866615295410156,-0.18939729034900665
-0.7936552166938782,2.777374029159546,-5.291292190551758,-0.18939729034900665
-0.8289007544517517,2.4472427368164062,-7.482501983642578,-0.18939729034900665
-0.8817530870437622,2.2426629066467285,-8.840378761291504,-0.18939729034900665
-0.9960924386978149,2.98115873336792,-3.9386940002441406,-0.18939729034900665
-1.0791774988174438,2.457068681716919,-7.41728401184082,-0.18939729034900665
-1.1282466650009155,2.510145664215088,-7.064990997314453,-0.18939729034900665
-1.0680676698684692,2.340143918991089,-8.193359375,-0.18939729034900665
-0.9869042634963989,2.3177123069763184,-8.342246055603027,-0.18939729034900665
-0.9041197896003723,2.2285590171813965,-8.933991432189941,-0.18939729034900665
-0.8100045323371887,2.5763721466064453,-6.625419616699219,-0.18939729034900665
-0.7167025208473206,2.321432590484619,-8.317553520202637,-0.18939729034900665
-0.7088732719421387,2.4455864429473877,-7.493495941162109,-0.18939729034900665
-0.753959596157074,2.557413339614868,-6.751256942749023,-0.18939729034900665
-0.7659872174263,3.2016608715057373,-2.4751358032226562,-0.18939729034900665
-0.7454513311386108,3.0328590869903564,-3.595539093017578,-0.18939729034900665
-0.7327744960784912,3.038241386413574,-3.559814453125,-0.18939729034900665
-0.6493219137191772,2.8141462802886963,-5.047220230102539,-0.18939729034900665
-0.6836185455322266,2.9166245460510254,-4.367033004760742,-0.18939729034900665
-0.7097347974777222,2.519062042236328,-7.005809783935547,-0.18939729034900665
-0.7532932162284851,2.9228878021240234,-4.325460433959961,-0.18939729034900665
-0.7885599732398987,2.4743454456329346,-7.302610397338867,-0.18939729034900665
-0.80743408203125,2.6072306632995605,-6.420600891113281,-0.18939729034900665
-0.7026682496070862,2.6101744174957275,-6.40106201171875,-0.18939729034900665
-0.6445499658584595,2.8445467948913574,-4.845439910888672,-0.18939729034900665
-0.6586986184120178,3.4070706367492676,-1.1117496490478516,-0.18939729034900665
-0.6380434632301331,2.868607759475708,-4.685737609863281,-0.18939729034900665
-0.6707345843315125,2.26973295211792,-8.660703659057617,-0.18939729034900665
-0.650570273399353,2.1701560020446777,-9.321635246276855,-0.18939729034900665
-0.616793155670166,2.1778879165649414,-9.270315170288086,-0.18939729034900665
-0.6304532885551453,2.2123639583587646,-9.041484832763672,-0.18939729034900665
-0.6255246996879578,2.3035695552825928,-8.436117172241211,-0.18939729034900665
-0.5960647463798523,2.3286054134368896,-8.269944190979004,-0.18939729034900665
-0.5854902863502502,2.2501535415649414,-8.79065990447998,-0.18939729034900665
-0.5422678589820862,2.440324306488037,-7.528423309326172,-0.18939729034900665
-0.41627612709999084,2.7085163593292236,-5.748327255249023,-0.18939729034900665
-0.39274877309799194,2.4467034339904785,-7.486082077026367,-0.18939729034900665
-0.362406849861145,2.1397922039031982,-9.523171424865723,-0.18939729034900665
-0.36989355087280273,2.0664467811584473,-10.009993553161621,-0.18939729034900665
-0.42875176668167114,2.134305000305176,-9.559592247009277,-0.18939729034900665
-0.4379330575466156,2.6034035682678223,-6.446002960205078,-0.18939729034900665
-0.4461488127708435,2.6289467811584473,-6.276462554931641,-0.18939729034900665
-0.45085957646369934,2.113952875137329,-9.694677352905273,-0.18939729034900665
-0.4190305173397064,2.312605381011963,-8.376143455505371,-0.18939729034900665
