block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.13585154712200165,0.1586560606956482,0.5484973192214966,-0.23730625212192535,1.0,0.0,1.0,1.0,0.13585154712200165,0.1586560606956482,0.5484973192214966,-0.23730625212192535,0.1450289487838745,0.3309929370880127,0.9091314077377319,-0.6654046773910522,0.009177411906421185,0.36107271909713745,0.9227246642112732,-0.8336840271949768,0.009177411906421185,0.36107271909713745,0.9227246642112732,-0.8336840271949768,0.4399999976158142,0.6299999952316284,0.6603773832321167,0.5957446694374084,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.037854596972465515,0.7666935920715332,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.1330685019493103,0.16215379536151886,0.5091805458068848,-0.4748077392578125,1.0,0.0,1.0,1.0,-0.1330685019493103,0.16215379536151886,0.5091805458068848,-0.4748077392578125,-0.1239175871014595,0.44812342524528503,1.2556449174880981,-1.153641939163208,0.009150909259915352,0.4291327893733978,1.3262488842010498,-1.1378746032714844,0.009150909259915352,0.4291327893733978,1.3262488842010498,-1.1378746032714844,0.4099999964237213,0.23000000417232513,0.22448979318141937,0.23529411852359772,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.016054950654506683,0.925564169883728,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.19744986295700073,0.17372407019138336,0.5045623183250427,-0.6067010760307312,1.0,0.0,1.0,1.0,-0.19744986295700073,0.17372407019138336,0.5045623183250427,-0.6067010760307312,-0.19345642626285553,0.46848636865615845,1.297288179397583,-1.2308228015899658,0.003993414808064699,0.42805588245391846,1.2370836734771729,-0.9779759645462036,0.003993414808064699,0.42805588245391846,1.2370836734771729,-0.9779759645462036,0.5299999713897705,0.9900000095367432,1.0,0.9807692170143127,0.7346540689468384,0.6088847517967224,3.378411293029785,0.00045049667824059725,0.8521496653556824,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.032829876989126205,0.16007238626480103,0.3894517421722412,-0.4686356484889984,1.0,0.0,1.0,1.0,-0.032829876989126205,0.16007238626480103,0.3894517421722412,-0.4686356484889984,-0.039791639894247055,0.2823951542377472,0.9650701284408569,-0.7037408351898193,-0.006961760576814413,0.2901383340358734,0.850243330001831,-0.6757391095161438,-0.006961760576814413,0.2901383340358734,0.850243330001831,-0.6757391095161438,0.3199999928474426,0.6299999952316284,0.6538461446762085,0.6041666865348816,0.8430893421173096,0.5226849317550659,3.51249098777771,0.021807221695780754,0.9584402441978455,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.05873717740178108,0.1171133816242218,0.2896459996700287,-0.28190457820892334,1.0,0.0,1.0,1.0,0.05873717740178108,0.1171133816242218,0.2896459996700287,-0.28190457820892334,0.04816582798957825,0.29038965702056885,0.8915867805480957,-0.6513879895210266,-0.010571355000138283,0.2705768346786499,0.8924340605735779,-0.707103967666626,-0.010571355000138283,0.2705768346786499,0.8924340605735779,-0.707103967666626,0.23999999463558197,0.3100000023841858,0.3095238208770752,0.3103448152542114,0.952228844165802,1.2654184103012085,8.993809700012207,-0.045197200030088425,0.6870074272155762,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.0065774996764957905,0.16834041476249695,0.34335124492645264,-0.4369155764579773,1.0,0.0,1.0,1.0,-0.0065774996764957905,0.16834041476249695,0.34335124492645264,-0.4369155764579773,-0.010112418793141842,0.5131929516792297,1.114011287689209,-1.1529783010482788,-0.0035349084064364433,0.514109194278717,1.30841064453125,-1.015971064567566,-0.0035349084064364433,0.514109194278717,1.30841064453125,-1.015971064567566,0.5400000214576721,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,0.009831208735704422,1.1314280033111572,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.06734762340784073,0.18173305690288544,0.3802787661552429,-0.4761849641799927,1.0,0.0,1.0,1.0,-0.06734762340784073,0.18173305690288544,0.3802787661552429,-0.4761849641799927,-0.06168420612812042,0.43342074751853943,0.9422771334648132,-1.1351876258850098,0.005663409363478422,0.3987874686717987,0.8690189719200134,-1.208393931388855,0.005663409363478422,0.3987874686717987,0.8690189719200134,-1.208393931388855,0.44999998807907104,0.3499999940395355,0.3207547068595886,0.38297873735427856,0.9143593311309814,0.6824555397033691,5.027641773223877,0.041270822286605835,0.9436331987380981,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.06261961907148361,0.16222375631332397,0.4685736894607544,-0.3575143814086914,1.0,0.0,1.0,1.0,0.06261961907148361,0.16222375631332397,0.4685736894607544,-0.3575143814086914,0.05778675898909569,0.2359130084514618,0.8660796880722046,-0.5873444676399231,-0.0048328484408557415,0.2561001479625702,0.8587785363197327,-0.5209789872169495,-0.0048328484408557415,0.2561001479625702,0.8587785363197327,-0.5209789872169495,0.30000001192092896,0.029999999329447746,0.022727273404598236,0.0357142873108387,0.9532408714294434,0.42301684617996216,2.479290008544922,0.008373298682272434,1.420148491859436,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.23574122786521912,0.20781345665454865,0.7308297753334045,-0.2253018319606781,1.0,0.0,1.0,1.0,0.23574122786521912,0.20781345665454865,0.7308297753334045,-0.2253018319606781,0.2328309267759323,0.4192245304584503,1.1971793174743652,-1.0511592626571655,-0.0029103087726980448,0.38462066650390625,1.2135618925094604,-0.9382799863815308,-0.0029103087726980448,0.38462066650390625,1.2135618925094604,-0.9382799863815308,0.4000000059604645,0.8999999761581421,0.9019607901573181,0.8979591727256775,0.8146331906318665,0.457057386636734,1.9550973176956177,-0.05283604562282562,0.8362100124359131,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.026632778346538544,0.13951069116592407,0.5090542435646057,-0.3312521278858185,1.0,0.0,1.0,1.0,0.026632778346538544,0.13951069116592407,0.5090542435646057,-0.3312521278858185,0.03617246076464653,0.48002344369888306,1.676970362663269,-1.3232322931289673,0.009539677761495113,0.49101942777633667,1.6529111862182617,-1.5064692497253418,0.009539677761495113,0.49101942777633667,1.6529111862182617,-1.5064692497253418,0.49000000953674316,0.5899999737739563,0.5909090638160706,0.5892857313156128,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.03365534543991089,0.7115528583526611,-0.1176837906241417,0.559027910232544,0
