block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.13585154712200165,0.1586560606956482,0.5484973192214966,-0.23730625212192535,0.12014447897672653,0.2768802046775818,0.19137069582939148,0.2702689468860626,0.1337660551071167,0.2699476182460785,0.12014447897672653,0.2768802046775818,0.19137069582939148,0.2702689468860626,0.1337660551071167,0.2699476182460785,0.12882861495018005,0.40894293785095215,0.1950557678937912,0.39881962537765503,0.138870969414711,0.383323073387146,0.13585154712200165,0.1586560606956482,0.14737029373645782,0.16035929322242737,0.1450289487838745,0.3309929370880127,0.9091314077377319,-0.6654046773910522,0.009177411906421185,0.36107271909713745,0.9227246642112732,-0.8336840271949768,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.1330685019493103,0.16215379536151886,0.5091805458068848,-0.4748077392578125,-0.3085128366947174,0.30331745743751526,0.2287745624780655,0.33443522453308105,-0.1504574418067932,0.3409076929092407,-0.3085128366947174,0.30331745743751526,0.2287745624780655,0.33443522453308105,-0.1504574418067932,0.3409076929092407,-0.2931461036205292,0.5023351907730103,0.22650711238384247,0.5311946272850037,-0.1420391947031021,0.5877675414085388,-0.1330685019493103,0.16215379536151886,-0.12829837203025818,0.17057879269123077,-0.1239175871014595,0.44812342524528503,1.2556449174880981,-1.153641939163208,0.009150909259915352,0.4291327893733978,1.3262488842010498,-1.1378746032714844,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.19744986295700073,0.17372407019138336,0.5045623183250427,-0.6067010760307312,-0.16919630765914917,0.26056820154190063,-0.3830612301826477,0.3007357120513916,-0.06823539733886719,0.236159548163414,-0.16919630765914917,0.26056820154190063,-0.3830612301826477,0.3007357120513916,-0.06823539733886719,0.236159548163414,-0.15399539470672607,0.515917956829071,-0.3689331114292145,0.4721791744232178,-0.0610307939350605,0.5089908242225647,-0.19744986295700073,0.17372407019138336,-0.1989104151725769,0.18209904432296753,-0.19345642626285553,0.46848636865615845,1.297288179397583,-1.2308228015899658,0.003993414808064699,0.42805588245391846,1.2370836734771729,-0.9779759645462036,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.032829876989126205,0.16007238626480103,0.3894517421722412,-0.4686356484889984,-0.04777892678976059,0.25914907455444336,-0.24024733901023865,0.338444322347641,0.17330753803253174,0.26941534876823425,-0.04777892678976059,0.25914907455444336,-0.24024733901023865,0.338444322347641,0.17330753803253174,0.26941534876823425,-0.04763006046414375,0.33565375208854675,-0.23521625995635986,0.4066999554634094,0.173247292637825,0.3476106822490692,-0.032829876989126205,0.16007238626480103,-0.04414239898324013,0.16861213743686676,-0.039791639894247055,0.2823951542377472,0.9650701284408569,-0.7037408351898193,-0.006961760576814413,0.2901383340358734,0.850243330001831,-0.6757391095161438,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.05873717740178108,0.1171133816242218,0.2896459996700287,-0.28190457820892334,0.22689315676689148,0.24270391464233398,-0.020733553916215897,0.2926008999347687,-0.2280743420124054,0.2739514708518982,0.22689315676689148,0.24270391464233398,-0.020733553916215897,0.2926008999347687,-0.2280743420124054,0.2739514708518982,0.21743835508823395,0.34331759810447693,-0.02324056625366211,0.39909225702285767,-0.22518934309482574,0.41399481892585754,0.05873717740178108,0.1171133816242218,0.051896076649427414,0.12533320486545563,0.04816582798957825,0.29038965702056885,0.8915867805480957,-0.6513879895210266,-0.010571355000138283,0.2705768346786499,0.8924340605735779,-0.707103967666626,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.0065774996764957905,0.16834041476249695,0.34335124492645264,-0.4369155764579773,-0.13082633912563324,0.29851165413856506,0.1749805510044098,0.36077558994293213,0.016854390501976013,0.2542705535888672,-0.13082633912563324,0.29851165413856506,0.1749805510044098,0.36077558994293213,0.016854390501976013,0.2542705535888672,-0.13447141647338867,0.5597274899482727,0.16854919493198395,0.6469548940658569,0.008687597699463367,0.5146353840827942,-0.0065774996764957905,0.16834041476249695,-0.004634154494851828,0.1675572395324707,-0.010112418793141842,0.5131929516792297,1.114011287689209,-1.1529783010482788,-0.0035349084064364433,0.514109194278717,1.30841064453125,-1.015971064567566,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.06734762340784073,0.18173305690288544,0.3802787661552429,-0.4761849641799927,-0.0069541241973638535,0.2840798497200012,-0.3255729377269745,0.3826352059841156,0.11318360269069672,0.29625368118286133,-0.0069541241973638535,0.2840798497200012,-0.3255729377269745,0.3826352059841156,0.11318360269069672,0.29625368118286133,-0.00682642450556159,0.4423960745334625,-0.31777065992355347,0.6304323673248291,0.10839872062206268,0.5082314610481262,-0.06734762340784073,0.18173305690288544,-0.058030080050230026,0.17292088270187378,-0.06168420612812042,0.43342074751853943,0.9422771334648132,-1.1351876258850098,0.005663409363478422,0.3987874686717987,0.8690189719200134,-1.208393931388855,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,0.06261961907148361,0.16222375631332397,0.4685736894607544,-0.3575143814086914,-0.03502098098397255,0.35173895955085754,0.23050785064697266,0.3547452986240387,0.036419764161109924,0.2531471252441406,-0.03502098098397255,0.35173895955085754,0.23050785064697266,0.3547452986240387,0.036419764161109924,0.2531471252441406,-0.028994226828217506,0.3655509054660797,0.21950693428516388,0.469281405210495,0.03476981818675995,0.30550625920295715,0.06261961907148361,0.16222375631332397,0.06609943509101868,0.1565827876329422,0.05778675898909569,0.2359130084514618,0.8660796880722046,-0.5873444676399231,-0.0048328484408557415,0.2561001479625702,0.8587785363197327,-0.5209789872169495,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,0.23574122786521912,0.20781345665454865,0.7308297753334045,-0.2253018319606781,0.6876909732818604,0.34102877974510193,-0.07734227180480957,0.2643318772315979,-0.328348845243454,0.33482179045677185,0.6876909732818604,0.34102877974510193,-0.07734227180480957,0.2643318772315979,-0.328348845243454,0.33482179045677185,0.6714020371437073,0.48733553290367126,-0.07848193496465683,0.4714098870754242,-0.3221985995769501,0.45672351121902466,0.23574122786521912,0.20781345665454865,0.23699142038822174,0.21431608498096466,0.2328309267759323,0.4192245304584503,1.1971793174743652,-1.0511592626571655,-0.0029103087726980448,0.38462066650390625,1.2135618925094604,-0.9382799863815308,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.026632778346538544,0.13951069116592407,0.5090542435646057,-0.3312521278858185,0.17606933414936066,0.2720717489719391,-0.010497845709323883,0.31393998861312866,-0.23582220077514648,0.2891886234283447,0.17606933414936066,0.2720717489719391,-0.010497845709323883,0.31393998861312866,-0.23582220077514648,0.2891886234283447,0.1804574579000473,0.5174266695976257,-0.004045157227665186,0.5704192519187927,-0.23076458275318146,0.5546590685844421,0.026632778346538544,0.13951069116592407,0.03434768319129944,0.1408279836177826,0.03617246076464653,0.48002344369888306,1.676970362663269,-1.3232322931289673,0.009539677761495113,0.49101942777633667,1.6529111862182617,-1.5064692497253418,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
