value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.3703533411026001,2.7176027297973633,-4.879219055175781,-0.09668765217065811
-0.4001002907752991,3.3628222942352295,-0.7035694122314453,-0.09668765217065811
-0.312400221824646,2.66546630859375,-5.2166290283203125,-0.09668765217065811
-0.31970345973968506,2.37886381149292,-7.071425437927246,-0.09668765217065811
-0.36739933490753174,3.4034273624420166,-0.44078636169433594,-0.09668765217065811
-0.3571609556674957,2.9298367500305176,-3.5057106018066406,-0.09668765217065811
-0.38561761379241943,2.701794147491455,-4.981525421142578,-0.09668765217065811
-0.43861082196235657,2.6510891914367676,-5.309671401977539,-0.09668765217065811
-0.5308979749679565,2.6216351985931396,-5.500288009643555,-0.09668765217065811
-0.6074162125587463,2.2726712226867676,-7.758668899536133,-0.09668765217065811
-0.6371240019798279,2.2817749977111816,-7.699751853942871,-0.09668765217065811
-0.6553770899772644,2.625448226928711,-5.475612640380859,-0.09668765217065811
-0.640193521976471,2.5245251655578613,-6.128753662109375,-0.09668765217065811
-0.6452274322509766,3.666660785675049,1.2627735137939453,-0.09668765217065811
-0.6301888823509216,2.9808926582336426,-3.17529296875,-0.09668765217065811
-0.6597837805747986,2.6422104835510254,-5.367132186889648,-0.09668765217065811
-0.7253687381744385,2.3430867195129395,-7.302962303161621,-0.09668765217065811
-0.8438569903373718,2.466202735900879,-6.506196022033691,-0.09668765217065811
-0.9639255404472351,2.692814826965332,-5.039636611938477,-0.09668765217065811
-0.9740236401557922,2.4013876914978027,-6.925658226013184,-0.09668765217065811
-0.9785600304603577,2.555626392364502,-5.9274749755859375,-0.09668765217065811
-0.9373168349266052,2.5476291179656982,-5.979230880737305,-0.09668765217065811
-0.9347535967826843,2.958101272583008,-3.3227901458740234,-0.09668765217065811
-0.9343425035476685,2.746044635772705,-4.695152282714844,-0.09668765217065811
-0.9525168538093567,2.8513031005859375,-4.013954162597656,-0.09668765217065811
-0.9621878862380981,2.5499463081359863,-5.964235305786133,-0.09668765217065811
-0.9357665777206421,3.042626142501831,-2.7757740020751953,-0.09668765217065811
-0.9320400953292847,2.984877347946167,-3.149505615234375,-0.09668765217065811
-0.8981809020042419,3.2487354278564453,-1.4419021606445312,-0.09668765217065811
-0.8788072466850281,3.1804051399230957,-1.8841133117675781,-0.09668765217065811
-0.9022058844566345,2.649242877960205,-5.321620941162109,-0.09668765217065811
-0.9555931687355042,2.5685765743255615,-5.843666076660156,-0.09668765217065811
-0.9351494312286377,2.47723126411438,-6.434823989868164,-0.09668765217065811
-0.9737586975097656,2.637561321258545,-5.397220611572266,-0.09668765217065811
-1.0211875438690186,2.6856446266174316,-5.086040496826172,-0.09668765217065811
-1.0706511735916138,2.765831232070923,-4.567098617553711,-0.09668765217065811
-1.0590475797653198,2.511845588684082,-6.210811614990234,-0.09668765217065811
-1.0150240659713745,2.805816650390625,-4.308326721191406,-0.09668765217065811
-1.0050102472305298,2.619534969329834,-5.513879776000977,-0.09668765217065811
-0.9198141098022461,2.6904983520507812,-5.054628372192383,-0.09668765217065811
-0.8728205561637878,2.938873529434204,-3.4472274780273438,-0.09668765217065811
-0.7905498743057251,3.1794424057006836,-1.8903446197509766,-0.09668765217065811
-0.6809327602386475,2.2595715522766113,-7.84344482421875,-0.09668765217065811
-0.6857296824455261,3.0013163089752197,-3.0431175231933594,-0.09668765217065811
-0.6064050197601318,2.914614677429199,-3.6042213439941406,-0.09668765217065811
-0.43597808480262756,2.6854820251464844,-5.087093353271484,-0.09668765217065811
-0.3328436613082886,2.4996678829193115,-6.289621353149414,-0.09668765217065811
-0.3574698269367218,3.2897183895111084,-1.1766738891601562,-0.09668765217065811
-0.38327574729919434,2.645320177078247,-5.347007751464844,-0.09668765217065811
-0.46004927158355713,2.4450085163116455,-6.64335823059082,-0.09668765217065811
-0.5179083347320557,2.738598346710205,-4.743341445922852,-0.09668765217065811
-0.5379489064216614,2.956366539001465,-3.334016799926758,-0.09668765217065811
-0.5343132019042969,3.674527406692505,1.3136825561523438,-0.09668765217065811
-0.49070456624031067,2.7921876907348633,-4.396528244018555,-0.09668765217065811
-0.48618173599243164,3.024503707885742,-2.893056869506836,-0.09668765217065811
-0.4733409583568573,2.850210189819336,-4.021026611328125,-0.09668765217065811
-0.4647946059703827,2.8989551067352295,-3.70556640625,-0.09668765217065811
-0.4474242329597473,3.10571551322937,-2.3674793243408203,-0.09668765217065811
-0.43256017565727234,3.0151448249816895,-2.953624725341797,-0.09668765217065811
-0.42926162481307983,2.9765615463256836,-3.2033214569091797,-0.09668765217065811
-0.38845255970954895,2.540890693664551,-6.02284049987793,-0.09668765217065811
-0.39127129316329956,2.7688798904418945,-4.547369003295898,-0.09668765217065811
-0.3826886713504791,2.670525074005127,-5.183889389038086,-0.09668765217065811
-0.38124334812164307,3.1372408866882324,-2.1634578704833984,-0.09668765217065811
-0.3270600438117981,2.9914865493774414,-3.1067333221435547,-0.09668765217065811
-0.25677043199539185,2.7659943103790283,-4.566043853759766,-0.09668765217065811
-0.23432140052318573,2.554478883743286,-5.934902191162109,-0.09668765217065811
-0.2500911355018616,2.45493221282959,-6.579134941101074,-0.09668765217065811
-0.3282318413257599,2.583761692047119,-5.745393753051758,-0.09668765217065811
-0.359465092420578,2.3319382667541504,-7.3751115798950195,-0.09668765217065811
-0.33899542689323425,2.5654749870300293,-5.863739013671875,-0.09668765217065811
-0.21845145523548126,3.0192439556121826,-2.927095413208008,-0.09668765217065811
-0.12404026091098785,2.4376654624938965,-6.690879821777344,-0.09668765217065811
-0.11215085536241531,2.77685284614563,-4.495771408081055,-0.09668765217065811
-0.048386700451374054,2.4225025177001953,-6.789010047912598,-0.09668765217065811
0.008136706426739693,2.6174073219299316,-5.527650833129883,-0.09668765217065811
0.10106426477432251,2.3744540214538574,-7.099964141845703,-0.09668765217065811
0.23976168036460876,2.4510550498962402,-6.604227066040039,-0.09668765217065811
0.4121326506137848,2.3607072830200195,-7.18892765045166,-0.09668765217065811
0.49281859397888184,2.42842960357666,-6.7506513595581055,-0.09668765217065811
0.5764249563217163,2.830836296081543,-4.1464080810546875,-0.09668765217065811
0.6706501841545105,2.596745491027832,-5.661367416381836,-0.09668765217065811
0.7465295195579529,2.446345329284668,-6.634706497192383,-0.09668765217065811
0.820797860622406,2.481534957885742,-6.406970977783203,-0.09668765217065811
0.9376840591430664,3.1863555908203125,-1.8456039428710938,-0.09668765217065811
1.0904886722564697,2.541895627975464,-6.016336441040039,-0.09668765217065811
1.2774348258972168,2.5585851669311523,-5.908327102661133,-0.09668765217065811
1.3947827816009521,2.5344717502593994,-6.064382553100586,-0.09668765217065811
1.5082511901855469,2.559772491455078,-5.900644302368164,-0.09668765217065811
1.634305477142334,2.5168991088867188,-6.178106307983398,-0.09668765217065811
1.753511905670166,2.5130367279052734,-6.203102111816406,-0.09668765217065811
1.8350472450256348,2.2536818981170654,-7.881561279296875,-0.09668765217065811
1.9215694665908813,2.6678647994995117,-5.201105117797852,-0.09668765217065811
2.0336222648620605,3.2982676029205322,-1.121347427368164,-0.09668765217065811
2.1723036766052246,3.399468421936035,-0.46640777587890625,-0.09668765217065811
2.370563507080078,2.615377426147461,-5.5407867431640625,-0.09668765217065811
2.599086284637451,3.0526256561279297,-2.7110595703125,-0.09668765217065811
2.752516269683838,3.7392396926879883,1.7324790954589844,-0.09668765217065811
2.969256639480591,3.212409257888794,-1.6769943237304688,-0.09668765217065811
3.2412514686584473,3.7225828170776367,1.6246814727783203,-0.09668765217065811
