block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010011553764343262,0.4426034390926361,-0.006257219240069389,0.9180247187614441,1.3037925958633423,-0.9401929378509521,-0.0014198661083355546,0.4409191310405731,-0.08160147815942764,0.8666004538536072,1.0058653354644775,-1.1775249242782593,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.4300000071525574,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.04439302533864975,0.3805835545063019,0.05760463699698448,0.33657005429267883,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017387881875038147,0.5817144513130188,-0.021556759253144264,1.20656156539917,1.6317636966705322,-1.431362509727478,-0.010685723274946213,0.5170619487762451,-0.042271822690963745,0.9158830642700195,1.0209755897521973,-1.4049582481384277,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.49000000953674316,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.36440491676330566,0.460688054561615,0.3792319893836975,0.48189210891723633,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008691150695085526,0.37265685200691223,-0.003518505021929741,0.7729452252388,1.0537126064300537,-0.845852792263031,0.006923489738255739,0.4865323305130005,0.016868239268660545,0.9125203490257263,1.2001069784164429,-1.0435218811035156,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5299999713897705,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.0623067282140255,0.29964178800582886,-0.31482580304145813,0.39610210061073303,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004913334734737873,0.4071810245513916,0.0043172454461455345,0.8445534706115723,1.239437222480774,-1.0232875347137451,0.005091347731649876,0.6034600138664246,0.0020254694391041994,1.2770371437072754,1.2897872924804688,-1.823443055152893,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.5099999904632568,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.029863925650715828,0.3281095027923584,-0.4135548770427704,0.4677395522594452,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00026162146241404116,0.4578070640563965,0.015050863847136497,0.9495593309402466,1.521214246749878,-1.1648536920547485,-0.005392027087509632,0.4773750305175781,-0.12480346858501434,0.8248792290687561,1.5139858722686768,-1.0938303470611572,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.4699999988079071,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.3448968529701233,0.38342544436454773,0.2073407918214798,0.40111449360847473,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006962623447179794,0.41398903727531433,0.028949761763215065,0.8586742877960205,1.2288432121276855,-1.039580225944519,0.001735467929393053,0.645014226436615,0.026583073660731316,1.222217321395874,1.8412964344024658,-1.598976492881775,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5199999809265137,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.23075391352176666,0.37724369764328003,0.15812616050243378,0.5056973099708557,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004619252867996693,0.481550931930542,0.024089233949780464,0.9988076090812683,1.2277913093566895,-1.2517116069793701,0.01258719339966774,0.5811967253684998,0.08455413579940796,1.1522276401519775,1.71194326877594,-1.3459067344665527,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.49000000953674316,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.11607570946216583,0.40571683645248413,-0.4387565553188324,0.5014598965644836,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.013774735853075981,0.6504063010215759,-0.014062575995922089,1.3490384817123413,1.5663228034973145,-1.9121966361999512,-0.009350936859846115,0.6029525995254517,0.0025335843674838543,1.1429353952407837,1.4413948059082031,-1.1999385356903076,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5299999713897705,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.1829691082239151,0.507649838924408,0.19408807158470154,0.4608915448188782,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.024105358868837357,0.5160772800445557,0.06450629234313965,1.070420265197754,1.4421364068984985,-1.2732913494110107,-0.007289885077625513,0.49227625131607056,-0.1431688517332077,0.9322829842567444,1.3677664995193481,-1.1000030040740967,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.47999998927116394,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-0.8902360796928406,0.42989686131477356,0.251006543636322,0.5028215646743774,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.00023551344929728657,0.4386448264122009,0.014996719546616077,0.9098140001296997,1.0280957221984863,-1.1196762323379517,0.0013950514839962125,0.5497865676879883,-0.039519719779491425,0.8949453234672546,1.4525446891784668,-1.4655647277832031,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.28949883580207825,0.3800896406173706,0.2253243625164032,0.47577810287475586,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.022327004000544548,0.46343401074409485,-0.0318012461066246,0.9612303972244263,1.1794341802597046,-1.221967339515686,0.0168603602796793,0.6909375786781311,0.09853193163871765,1.1648688316345215,1.9942703247070312,-1.617591142654419,0.4924696385860443,0.09277691692113876,0.2994128465652466,0.7559598088264465,0.4399999976158142,0.47999998927116394,0.4399999976158142,0.4399999976158142,0.4399999976158142,-0.021858468651771545,0.20506329834461212,0.9781415462493896,0.20506329834461212,1.2373887300491333,0.0006639832281507552,0.022279351949691772,1.0033085346221924,0.02258569374680519,1.047696590423584,0.6399999856948853,0.0,0.3307577967643738,0.3823593854904175,-0.5179036855697632,0.5286312103271484,0
