block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009177411906421185,0.36107271909713745,0.9227246642112732,-0.8336840271949768,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009150909259915352,0.4291327893733978,1.3262488842010498,-1.1378746032714844,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.003993414808064699,0.42805588245391846,1.2370836734771729,-0.9779759645462036,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006961760576814413,0.2901383340358734,0.850243330001831,-0.6757391095161438,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010571355000138283,0.2705768346786499,0.8924340605735779,-0.707103967666626,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0035349084064364433,0.514109194278717,1.30841064453125,-1.015971064567566,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005663409363478422,0.3987874686717987,0.8690189719200134,-1.208393931388855,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0048328484408557415,0.2561001479625702,0.8587785363197327,-0.5209789872169495,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0029103087726980448,0.38462066650390625,1.2135618925094604,-0.9382799863815308,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.009539677761495113,0.49101942777633667,1.6529111862182617,-1.5064692497253418,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010154776275157928,0.5083443522453308,1.8509066104888916,-1.3950741291046143,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004367277957499027,0.24478977918624878,0.9668192863464355,-1.0562365055084229,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012618767097592354,0.3706902265548706,0.8779394626617432,-0.9902713298797607,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0073894327506423,0.34195470809936523,1.0009711980819702,-1.1483548879623413,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006520600523799658,0.42401254177093506,1.2029900550842285,-1.2105740308761597,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005011735484004021,0.17622870206832886,0.5585765838623047,-0.5089119672775269,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0166005976498127,0.32111307978630066,0.9007894396781921,-0.9485968351364136,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0006036472041159868,0.4559883773326874,0.9835410714149475,-1.115403652191162,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007049656938761473,0.5088885426521301,1.4236767292022705,-1.2122113704681396,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0073947603814303875,0.22512611746788025,0.556984007358551,-0.8561034202575684,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005387427750974894,0.30429607629776,0.8621790409088135,-0.7887774109840393,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008723894134163857,0.49728643894195557,1.1376330852508545,-1.3293654918670654,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008559509180486202,0.44431644678115845,1.3007094860076904,-0.9444292783737183,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018860986456274986,0.2607232332229614,0.6085542440414429,-0.707308828830719,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
