bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,0,0.0,0.0,0.0,0.0,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,0,0.0,0.0,0.0,0.0,0.0,1
negative,100,-20.310348510742188,0.9730606079101562,-0.029228519648313522,-0.026939360424876213,0.0,1
high_positive,1,4.098532199859619,1.0369703769683838,0.03630338981747627,0.03697037696838379,0.0,2
mid_positive,0,0.0,0.0,0.0,0.0,0.0,2
near_zero,0,0.0,0.0,0.0,0.0,0.0,2
negative,99,-21.253082275390625,1.0013182163238525,-0.0011780926724895835,0.0013183030532673001,0.0,2
high_positive,1,2.8326292037963867,1.0515799522399902,0.05029378831386566,0.051579952239990234,0.0,3
mid_positive,1,2.57850980758667,1.0350902080535889,0.03448854014277458,0.03509020805358887,0.0,3
near_zero,0,0.0,0.0,0.0,0.0,0.0,3
negative,98,-21.38406753540039,0.9899563193321228,-0.013507789932191372,-0.010043695569038391,0.010204081423580647,3
high_positive,1,5.701949596405029,1.0160777568817139,0.0159499142318964,0.016077756881713867,0.0,4
mid_positive,2,2.7097697257995605,1.0980618000030518,0.09343229234218597,0.09806174039840698,0.0,4
near_zero,1,0.3064154386520386,0.9864057302474976,-0.013687503524124622,-0.013594269752502441,0.0,4
negative,96,-21.222902297973633,1.0157455205917358,0.011828169226646423,0.01574561558663845,0.010416666977107525,4
