mode,epoch,update_epoch,minibatch_id,current_batch_loss_before,current_batch_loss_after_attempt,heldout_loss_before,heldout_loss_after_attempt,probe_target_pearson_before,probe_target_pearson_after_attempt,current_batch_improved,heldout_degraded,probe_degraded,would_reject,accepted,rejected,reject_reasons,attempted_critic_param_delta_norm,attempted_critic_backbone_delta_norm,attempted_critic_head_delta_norm,effective_critic_param_delta_norm,effective_critic_backbone_delta_norm,effective_critic_head_delta_norm,current_loss_improve_epsilon,heldout_loss_tolerance,probe_pearson_tolerance
hierarchical_actor_joint_reward_aligned_credit,0,0,0,3.038428783416748,2.9819705486297607,3.101344108581543,3.0882394313812256,0.06778744608163834,0.047024521976709366,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.1471722797896161,0.13894902269580447,0.005678899589000712,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,1,2.8634397983551025,2.8035504817962646,3.101344108581543,3.0902907848358154,0.06778744608163834,0.15508516132831573,1.0,0.0,0.0,0.0,1.0,0.0,,0.14714549956643205,0.13891934032096323,0.005678900980560146,0.14714549956643205,0.13891934032096323,0.005678900980560146,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,2,3.0602176189422607,3.0214920043945312,3.0902907848358154,3.075955390930176,0.15508516132831573,0.20764212310314178,1.0,0.0,0.0,0.0,1.0,0.0,,0.10675353161694277,0.10088951810754558,0.004665699900603116,0.10675353161694277,0.10088951810754558,0.004665699900603116,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,0,3,2.857661724090576,2.773331880569458,3.075955390930176,3.0582540035247803,0.20764212310314178,0.20574606955051422,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.08899414244387494,0.08419460673587878,0.004034156898998019,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,4,2.9094882011413574,2.874042272567749,3.075955390930176,3.0646138191223145,0.20764212310314178,0.20749764144420624,1.0,0.0,1.0,1.0,0.0,1.0,probe_target_pearson_drop,0.09644250471039811,0.0908984333383347,0.004386176724198457,0.0,0.0,0.0,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,5,2.8397083282470703,2.8006656169891357,3.075955390930176,3.0592200756073,0.20764212310314178,0.22443854808807373,1.0,0.0,0.0,0.0,1.0,0.0,,0.09862862170323763,0.09329821328236995,0.004568196332559752,0.09862862170323763,0.09329821328236995,0.004568196332559752,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,6,3.080815315246582,3.0481507778167725,3.0592200756073,3.041516065597534,0.22443854808807373,0.25349879264831543,1.0,0.0,0.0,0.0,1.0,0.0,,0.09170950795078037,0.08671140925742034,0.004412945223206692,0.09170950795078037,0.08671140925742034,0.004412945223206692,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,1,7,2.5219240188598633,2.4546127319335938,3.041516065597534,3.0263352394104004,0.25349879264831543,0.2963152527809143,1.0,0.0,0.0,0.0,1.0,0.0,,0.0829060537577585,0.07834373536762056,0.0040709954444034515,0.0829060537577585,0.07834373536762056,0.0040709954444034515,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,8,2.9967589378356934,2.9677560329437256,3.0263352394104004,3.011542320251465,0.2963152527809143,0.31863588094711304,1.0,0.0,0.0,0.0,1.0,0.0,,0.07988461235628885,0.07534550777390686,0.003960174453961689,0.07988461235628885,0.07534550777390686,0.003960174453961689,1e-06,0.0001,0.0001
hierarchical_actor_joint_reward_aligned_credit,0,2,9,2.7805557250976562,2.7539098262786865,3.011542320251465,2.9958763122558594,0.31863588094711304,0.3403879702091217,1.0,0.0,0.0,0.0,1.0,0.0,,0.07633806180790782,0.07183803656697314,0.004044194284360191,0.07633806180790782,0.07183803656697314,0.004044194284360191,1e-06,0.0001,0.0001
