value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7935329675674438,-1.3484010696411133,-43.19721221923828,-0.7976654171943665
-1.8405078649520874,-1.376375675201416,-43.50459289550781,-0.7976654171943665
-1.8048028945922852,-1.3825130462646484,-43.57202911376953,-0.7976654171943665
-1.7893006801605225,-1.32936692237854,-42.988067626953125,-0.7976654171943665
-1.7941304445266724,-1.3321995735168457,-43.01919174194336,-0.7976654171943665
-1.7787035703659058,-1.3530316352844238,-43.24809265136719,-0.7976654171943665
-1.6795732975006104,-1.3633081912994385,-43.36100769042969,-0.7976654171943665
-1.5645174980163574,-1.394639492034912,-43.70527267456055,-0.7976654171943665
-1.4736409187316895,-1.377800464630127,-43.52024841308594,-0.7976654171943665
-1.5215840339660645,-1.3269777297973633,-42.961814880371094,-0.7976654171943665
-1.479244589805603,-1.2757751941680908,-42.39920425415039,-0.7976654171943665
-1.424808382987976,-1.3772411346435547,-43.514102935791016,-0.7976654171943665
-1.376842975616455,-1.3105993270874023,-42.7818489074707,-0.7976654171943665
-1.4711769819259644,-1.377000331878662,-43.51145553588867,-0.7976654171943665
-1.4827055931091309,-1.3389966487884521,-43.093875885009766,-0.7976654171943665
-1.4706687927246094,-1.295419454574585,-42.615055084228516,-0.7976654171943665
-1.4613218307495117,-1.3488349914550781,-43.20198059082031,-0.7976654171943665
-1.4271975755691528,-1.3164024353027344,-42.845611572265625,-0.7976654171943665
-1.3966532945632935,-1.3677358627319336,-43.40966033935547,-0.7976654171943665
-1.3709007501602173,-1.3496241569519043,-43.21064758300781,-0.7976654171943665
-1.3281798362731934,-1.3633675575256348,-43.36166000366211,-0.7976654171943665
-1.2365262508392334,-1.1936116218566895,-41.49639892578125,-0.7976654171943665
-1.2142096757888794,-1.3147332668304443,-42.8272705078125,-0.7976654171943665
-1.2041274309158325,-1.315319538116455,-42.83371353149414,-0.7976654171943665
-1.2360050678253174,-1.3027949333190918,-42.69609451293945,-0.7976654171943665
-1.321002721786499,-1.3304567337036133,-43.000038146972656,-0.7976654171943665
-1.3343275785446167,-1.3688063621520996,-43.42142105102539,-0.7976654171943665
-1.3068019151687622,-1.3548426628112793,-43.26799011230469,-0.7976654171943665
-1.3602967262268066,-1.316594123840332,-42.84771728515625,-0.7976654171943665
-1.3430970907211304,-1.1514856815338135,-41.03352355957031,-0.7976654171943665
-1.3497225046157837,-1.371408462524414,-43.45001220703125,-0.7976654171943665
-1.3921033143997192,-1.3802158832550049,-43.546791076660156,-0.7976654171943665
-1.3877094984054565,-1.3486590385437012,-43.20004653930664,-0.7976654171943665
-1.3705695867538452,-1.3523788452148438,-43.24091720581055,-0.7976654171943665
-1.3884072303771973,-1.3708362579345703,-43.4437255859375,-0.7976654171943665
-1.4139422178268433,-1.3600783348083496,-43.32551956176758,-0.7976654171943665
-1.4220764636993408,-1.380035400390625,-43.54480743408203,-0.7976654171943665
-1.4387813806533813,-1.3167476654052734,-42.84940719604492,-0.7976654171943665
-1.421208143234253,-1.2497544288635254,-42.1132926940918,-0.7976654171943665
-1.4449533224105835,-0.9952750205993652,-39.31709671020508,-0.7976654171943665
-1.6318981647491455,-1.340200662612915,-43.10710525512695,-0.7976654171943665
-1.631270408630371,-1.046116590499878,-39.87574005126953,-0.7976654171943665
-1.5954092741012573,-1.3053224086761475,-42.7238655090332,-0.7976654171943665
-1.5765150785446167,-1.3702988624572754,-43.43782043457031,-0.7976654171943665
-1.7337363958358765,-1.3081536293029785,-42.754974365234375,-0.7976654171943665
