value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.722013235092163,-1.595184087753296,-59.05250930786133,-0.9718707799911499
-1.7459899187088013,-1.6202847957611084,-59.42453384399414,-0.9718707799911499
-1.7578099966049194,-1.6077194213867188,-59.23829650878906,-0.9718707799911499
-1.7428627014160156,-1.6246230602264404,-59.48883056640625,-0.9718707799911499
-1.7214688062667847,-1.6206514835357666,-59.429969787597656,-0.9718707799911499
-1.692667841911316,-1.6200382709503174,-59.42087936401367,-0.9718707799911499
-1.671276569366455,-1.6837265491485596,-60.36482238769531,-0.9718707799911499
-1.6567785739898682,-1.6468355655670166,-59.818050384521484,-0.9718707799911499
-1.7913323640823364,-1.6712687015533447,-60.18018341064453,-0.9718707799911499
-1.7804553508758545,-1.6149160861968994,-59.34496307373047,-0.9718707799911499
-1.759243130683899,-1.6402132511138916,-59.71990203857422,-0.9718707799911499
-1.7900619506835938,-1.5699117183685303,-58.677940368652344,-0.9718707799911499
-1.8261159658432007,-1.6585514545440674,-59.991695404052734,-0.9718707799911499
-1.8295316696166992,-1.6424715518951416,-59.75337219238281,-0.9718707799911499
-1.8250539302825928,-1.6555531024932861,-59.94725799560547,-0.9718707799911499
-1.817476749420166,-1.6607215404510498,-60.02385711669922,-0.9718707799911499
-1.7750588655471802,-1.540654182434082,-58.24430465698242,-0.9718707799911499
-1.7227267026901245,-1.5754354000091553,-58.75980758666992,-0.9718707799911499
-1.709822654724121,-1.650336503982544,-59.86994171142578,-0.9718707799911499
-1.6788908243179321,-1.5681841373443604,-58.65233612060547,-0.9718707799911499
-1.6600656509399414,-1.468158483505249,-57.169822692871094,-0.9718707799911499
-1.6264889240264893,-1.4912831783294678,-57.5125617980957,-0.9718707799911499
-1.5644419193267822,-1.4279825687408447,-56.574363708496094,-0.9718707799911499
-1.520117163658142,-1.4410336017608643,-56.767799377441406,-0.9718707799911499
-1.4918440580368042,-1.5532200336456299,-58.43054962158203,-0.9718707799911499
-1.485893964767456,-1.5392482280731201,-58.22346496582031,-0.9718707799911499
-1.503480076789856,-1.480604887008667,-57.35429382324219,-0.9718707799911499
-1.4763374328613281,-1.4640076160430908,-57.10830307006836,-0.9718707799911499
-1.4835666418075562,-1.5490214824676514,-58.368316650390625,-0.9718707799911499
-1.5209283828735352,-1.5869269371032715,-58.93012619018555,-0.9718707799911499
-1.5251710414886475,-1.5495893955230713,-58.37673568725586,-0.9718707799911499
-1.5656001567840576,-1.462177038192749,-57.08116912841797,-0.9718707799911499
-1.5796667337417603,-1.5844566822052002,-58.893516540527344,-0.9718707799911499
-1.568116307258606,-1.5394988059997559,-58.22718048095703,-0.9718707799911499
-1.5764752626419067,-1.5626697540283203,-58.57060241699219,-0.9718707799911499
