value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7664936780929565,-0.2994208335876465,-26.177549362182617,-0.30476588010787964
-0.7662228941917419,-0.2635378837585449,-25.92000389099121,-0.30476588010787964
-0.6515668034553528,-0.2331678867340088,-25.7020263671875,-0.30476588010787964
-0.6769360899925232,-0.26026177406311035,-25.8964900970459,-0.30476588010787964
-0.7000932693481445,-0.25759172439575195,-25.8773250579834,-0.30476588010787964
-0.6949854493141174,-0.29888129234313965,-26.173677444458008,-0.30476588010787964
-0.717350423336029,-0.28015732765197754,-26.039287567138672,-0.30476588010787964
-0.7503967881202698,-0.29778480529785156,-26.165807723999023,-0.30476588010787964
-0.8298452496528625,-0.3052554130554199,-26.21942710876465,-0.30476588010787964
-0.9002993106842041,-0.2836573123931885,-26.064409255981445,-0.30476588010787964
-0.9273914098739624,-0.301297664642334,-26.191020965576172,-0.30476588010787964
-0.93183833360672,-0.28630733489990234,-26.08342933654785,-0.30476588010787964
-0.9226111769676208,-0.301041841506958,-26.189184188842773,-0.30476588010787964
-0.8783440589904785,-0.28028082847595215,-26.04017448425293,-0.30476588010787964
-0.8497364521026611,-0.3003513813018799,-26.184228897094727,-0.30476588010787964
-0.8571451306343079,-0.3121950626373291,-26.269235610961914,-0.30476588010787964
-0.9105333685874939,-0.30021023750305176,-26.183216094970703,-0.30476588010787964
-1.0088255405426025,-0.24648833274841309,-25.797632217407227,-0.30476588010787964
-1.1373908519744873,-0.29889726638793945,-26.173791885375977,-0.30476588010787964
-1.1428625583648682,-0.303377628326416,-26.205949783325195,-0.30476588010787964
-1.1503474712371826,-0.26982903480529785,-25.965158462524414,-0.30476588010787964
-1.1412861347198486,-0.3054955005645752,-26.221149444580078,-0.30476588010787964
-1.1053663492202759,-0.2996208667755127,-26.178985595703125,-0.30476588010787964
-1.1156041622161865,-0.2511894702911377,-25.831375122070312,-0.30476588010787964
-1.1133670806884766,-0.2689511775970459,-25.9588565826416,-0.30476588010787964
-1.1139203310012817,-0.22247529029846191,-25.625282287597656,-0.30476588010787964
-1.0666205883026123,-0.2729337215423584,-25.987442016601562,-0.30476588010787964
-1.0903996229171753,-0.26058077812194824,-25.898778915405273,-0.30476588010787964
-1.0488572120666504,-0.2876467704772949,-26.093042373657227,-0.30476588010787964
-0.9913640022277832,-0.2859487533569336,-26.080856323242188,-0.30476588010787964
-1.0270124673843384,-0.25627994537353516,-25.867910385131836,-0.30476588010787964
-1.081600308418274,-0.29744505882263184,-26.163368225097656,-0.30476588010787964
-1.0722246170043945,-0.3025054931640625,-26.199689865112305,-0.30476588010787964
-1.1089435815811157,-0.30604004859924316,-26.22505760192871,-0.30476588010787964
-1.1524368524551392,-0.3083455562591553,-26.241605758666992,-0.30476588010787964
-1.2234877347946167,-0.30450892448425293,-26.214069366455078,-0.30476588010787964
-1.2147969007492065,-0.286529541015625,-26.085023880004883,-0.30476588010787964
-1.190378189086914,-0.29509925842285156,-26.14653205871582,-0.30476588010787964
-1.201513409614563,-0.28952789306640625,-26.106544494628906,-0.30476588010787964
-1.1342014074325562,-0.3062622547149658,-26.226654052734375,-0.30476588010787964
