value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.366254448890686,-1.2716972827911377,-47.77981948852539,-0.8526873588562012
-1.471062183380127,-1.3912925720214844,-49.28180694580078,-0.8526873588562012
-1.6647785902023315,-1.3694965839385986,-49.00807189941406,-0.8526873588562012
-1.6078280210494995,-1.2967066764831543,-48.093910217285156,-0.8526873588562012
-1.5892971754074097,-1.3314757347106934,-48.53057098388672,-0.8526873588562012
-1.5194776058197021,-1.3431169986724854,-48.67677307128906,-0.8526873588562012
-1.4408918619155884,-1.3588786125183105,-48.87472152709961,-0.8526873588562012
-1.3740729093551636,-1.378861904144287,-49.12568664550781,-0.8526873588562012
-1.2705357074737549,-1.1639952659606934,-46.42720031738281,-0.8526873588562012
-1.1808396577835083,-1.2150964736938477,-47.06897735595703,-0.8526873588562012
-1.1844323873519897,-1.2497532367706299,-47.50422668457031,-0.8526873588562012
-1.1803418397903442,-1.1937096118927002,-46.80038070678711,-0.8526873588562012
-1.1906585693359375,-1.0128610134124756,-44.52912139892578,-0.8526873588562012
-1.162270188331604,-1.0926437377929688,-45.531105041503906,-0.8526873588562012
-1.0896904468536377,-1.3430426120758057,-48.675838470458984,-0.8526873588562012
-1.0748382806777954,-1.1479072570800781,-46.22515106201172,-0.8526873588562012
-1.2640504837036133,-1.312978982925415,-48.29827117919922,-0.8526873588562012
-1.2385001182556152,-1.1870107650756836,-46.716251373291016,-0.8526873588562012
-1.1862421035766602,-1.2517375946044922,-47.52914810180664,-0.8526873588562012
-1.142359733581543,-1.1104607582092285,-45.75486755371094,-0.8526873588562012
-1.2124710083007812,-1.2270090579986572,-47.21858596801758,-0.8526873588562012
-1.3634357452392578,-1.240990400314331,-47.39417266845703,-0.8526873588562012
-1.2545621395111084,-1.2191362380981445,-47.119712829589844,-0.8526873588562012
-1.2323799133300781,-1.0706963539123535,-45.255470275878906,-0.8526873588562012
-1.4918807744979858,-1.2846665382385254,-47.94269943237305,-0.8526873588562012
-1.5163204669952393,-1.3426380157470703,-48.67075729370117,-0.8526873588562012
-1.6223655939102173,-1.3809828758239746,-49.15232849121094,-0.8526873588562012
-1.6190683841705322,-1.4230356216430664,-49.68046188354492,-0.8526873588562012
-1.6233676671981812,-1.4285449981689453,-49.749656677246094,-0.8526873588562012
-1.5637134313583374,-1.3753256797790527,-49.081275939941406,-0.8526873588562012
-1.5646170377731323,-1.392056941986084,-49.291404724121094,-0.8526873588562012
-1.4522864818572998,-1.3476717472076416,-48.73397445678711,-0.8526873588562012
-1.6172353029251099,-1.4116826057434082,-49.537879943847656,-0.8526873588562012
-1.6513925790786743,-1.4004602432250977,-49.396942138671875,-0.8526873588562012
-1.6571366786956787,-1.3763656616210938,-49.094337463378906,-0.8526873588562012
-1.6723333597183228,-1.3877882957458496,-49.23779296875,-0.8526873588562012
-1.6933916807174683,-1.3693573474884033,-49.006324768066406,-0.8526873588562012
-1.673082709312439,-1.3452861309051514,-48.70401382446289,-0.8526873588562012
-1.654247522354126,-1.3425087928771973,-48.66913604736328,-0.8526873588562012
-1.5607060194015503,-1.2221765518188477,-47.157894134521484,-0.8526873588562012
-1.5161266326904297,-1.2542238235473633,-47.56037139892578,-0.8526873588562012
-1.5101784467697144,-1.3232436180114746,-48.42718505859375,-0.8526873588562012
-1.4883531332015991,-1.3117172718048096,-48.28242492675781,-0.8526873588562012
-1.4526351690292358,-1.2403607368469238,-47.386268615722656,-0.8526873588562012
-1.3959828615188599,-1.3915753364562988,-49.28535461425781,-0.8526873588562012
-1.2783153057098389,-1.24165678024292,-47.40254211425781,-0.8526873588562012
-1.1664378643035889,-1.0885202884674072,-45.47931671142578,-0.8526873588562012
-1.2566314935684204,-1.3972132205963135,-49.356163024902344,-0.8526873588562012
-1.3439395427703857,-1.4033644199371338,-49.433414459228516,-0.8526873588562012
-1.3237074613571167,-1.2374930381774902,-47.350250244140625,-0.8526873588562012
-1.267027497291565,-1.3213191032409668,-48.40301513671875,-0.8526873588562012
-1.195327639579773,-1.126981258392334,-45.962345123291016,-0.8526873588562012
-1.1388165950775146,-1.2831497192382812,-47.923648834228516,-0.8526873588562012
-1.0653568506240845,-1.2222590446472168,-47.15892791748047,-0.8526873588562012
-1.0016108751296997,-0.9050812721252441,-43.1755256652832,-0.8526873588562012
-0.9679909348487854,-0.817234992980957,-42.07227325439453,-0.8526873588562012
-1.0932263135910034,-1.1562786102294922,-46.33028793334961,-0.8526873588562012
-1.0285415649414062,-0.8048453330993652,-41.91667175292969,-0.8526873588562012
-1.0134412050247192,-0.9842140674591064,-44.169349670410156,-0.8526873588562012
-0.9581726789474487,-0.863297700881958,-42.65077209472656,-0.8526873588562012
-0.9393651485443115,-0.6356244087219238,-39.791446685791016,-0.8526873588562012
-0.9030715823173523,-1.0044105052947998,-44.42299270629883,-0.8526873588562012
-0.8983007073402405,-0.8075747489929199,-41.950950622558594,-0.8526873588562012
-0.9390073418617249,-1.1428499221801758,-46.16164016723633,-0.8526873588562012
-1.0568996667861938,-1.328275442123413,-48.490379333496094,-0.8526873588562012
-1.0230762958526611,-1.1470451354980469,-46.214324951171875,-0.8526873588562012
-0.932155430316925,-0.8182551860809326,-42.085086822509766,-0.8526873588562012
-0.8513250350952148,-1.2411084175109863,-47.39565658569336,-0.8526873588562012
-0.7969122529029846,-0.8590273857116699,-42.59714126586914,-0.8526873588562012
-0.8620633482933044,-0.9384357929229736,-43.59442138671875,-0.8526873588562012
-1.0560152530670166,-1.3425142765045166,-48.66920471191406,-0.8526873588562012
-1.298547387123108,-1.3612513542175293,-48.904518127441406,-0.8526873588562012
-1.2389551401138306,-1.2556936740875244,-47.57883071899414,-0.8526873588562012
-1.16982102394104,-1.118617296218872,-45.857303619384766,-0.8526873588562012
-1.0671204328536987,-1.158398151397705,-46.35690689086914,-0.8526873588562012
-0.9658118486404419,-0.8557620048522949,-42.556129455566406,-0.8526873588562012
-0.8528085350990295,-0.7193984985351562,-40.84355545043945,-0.8526873588562012
-0.7327103614807129,-1.005296230316162,-44.43411636352539,-0.8526873588562012
-0.6261895298957825,-0.5197091102600098,-38.33567810058594,-0.8526873588562012
