value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7264597415924072,-1.4019622802734375,-43.35732650756836,-0.7809264659881592
-1.7708042860031128,-1.4060523509979248,-43.401432037353516,-0.7809264659881592
-1.7412704229354858,-1.4121928215026855,-43.467647552490234,-0.7809264659881592
-1.7463008165359497,-1.4057235717773438,-43.39788818359375,-0.7809264659881592
-1.7593357563018799,-1.402115821838379,-43.35898208618164,-0.7809264659881592
-1.768044352531433,-1.41337251663208,-43.480369567871094,-0.7809264659881592
-1.6902350187301636,-1.397383451461792,-43.30794906616211,-0.7809264659881592
-1.5967133045196533,-1.423285961151123,-43.58727264404297,-0.7809264659881592
-1.5226144790649414,-1.3701651096343994,-43.01443862915039,-0.7809264659881592
-1.5131397247314453,-1.2911579608917236,-42.162452697753906,-0.7809264659881592
-1.6017022132873535,-1.3542144298553467,-42.842430114746094,-0.7809264659881592
-1.5337551832199097,-1.3966937065124512,-43.30051040649414,-0.7809264659881592
-1.4927029609680176,-1.274660587310791,-41.98455047607422,-0.7809264659881592
-1.4981492757797241,-1.3626289367675781,-42.933170318603516,-0.7809264659881592
-1.5137544870376587,-1.355346918106079,-42.854644775390625,-0.7809264659881592
-1.5131778717041016,-1.3477091789245605,-42.772281646728516,-0.7809264659881592
-1.5065218210220337,-1.4274344444274902,-43.63200759887695,-0.7809264659881592
-1.465796709060669,-1.4126591682434082,-43.472679138183594,-0.7809264659881592
-1.5091454982757568,-1.414332389831543,-43.49072265625,-0.7809264659881592
-1.4946538209915161,-1.3834447860717773,-43.15763854980469,-0.7809264659881592
-1.4707046747207642,-1.3823270797729492,-43.14558792114258,-0.7809264659881592
-1.4122207164764404,-1.3479111194610596,-42.77445983886719,-0.7809264659881592
-1.4093960523605347,-1.3963537216186523,-43.296844482421875,-0.7809264659881592
-1.4067902565002441,-1.3997435569763184,-43.33340072631836,-0.7809264659881592
-1.397093653678894,-1.3048162460327148,-42.30973815917969,-0.7809264659881592
-1.4604451656341553,-1.29404616355896,-42.193599700927734,-0.7809264659881592
-1.413946270942688,-1.374802589416504,-43.06444549560547,-0.7809264659881592
-1.3929080963134766,-1.2140882015228271,-41.331363677978516,-0.7809264659881592
-1.4087475538253784,-1.3847484588623047,-43.17169952392578,-0.7809264659881592
-1.4462556838989258,-1.3980131149291992,-43.31473922729492,-0.7809264659881592
-1.4562777280807495,-1.3852193355560303,-43.17677688598633,-0.7809264659881592
-1.494835615158081,-1.413053035736084,-43.476924896240234,-0.7809264659881592
-1.5059921741485596,-1.4201617240905762,-43.55358123779297,-0.7809264659881592
-1.5128040313720703,-1.3997399806976318,-43.3333625793457,-0.7809264659881592
-1.529402256011963,-1.423591136932373,-43.59056091308594,-0.7809264659881592
-1.538570761680603,-1.4200453758239746,-43.55232620239258,-0.7809264659881592
-1.5425854921340942,-1.41888427734375,-43.5398063659668,-0.7809264659881592
-1.5472432374954224,-1.4093260765075684,-43.43673324584961,-0.7809264659881592
-1.527822732925415,-1.3926670551300049,-43.25708770751953,-0.7809264659881592
-1.5695669651031494,-1.400599718093872,-43.34263229370117,-0.7809264659881592
-1.663733959197998,-1.2682812213897705,-41.9157600402832,-0.7809264659881592
-1.6595070362091064,-1.265946865081787,-41.890586853027344,-0.7809264659881592
-1.643983006477356,-1.0443646907806396,-39.501129150390625,-0.7809264659881592
-1.6448023319244385,-1.369053602218628,-43.00244903564453,-0.7809264659881592
-1.6302236318588257,-1.2591922283172607,-41.8177490234375,-0.7809264659881592
-1.6183550357818604,-1.401857614517212,-43.356197357177734,-0.7809264659881592
-1.5991637706756592,-1.286329746246338,-42.110389709472656,-0.7809264659881592
-1.5481375455856323,-1.3499064445495605,-42.79597473144531,-0.7809264659881592
-1.4921283721923828,-1.4123997688293457,-43.469879150390625,-0.7809264659881592
-1.3904435634613037,-1.401763916015625,-43.355186462402344,-0.7809264659881592
-1.3474315404891968,-1.3838865756988525,-43.16240310668945,-0.7809264659881592
-1.2829395532608032,-1.3255915641784668,-42.533775329589844,-0.7809264659881592
-1.2342212200164795,-1.228215217590332,-41.48370361328125,-0.7809264659881592
-1.239912986755371,-1.21384596824646,-41.32875061035156,-0.7809264659881592
-1.3220267295837402,-1.327197551727295,-42.551090240478516,-0.7809264659881592
-1.325374960899353,-1.3247315883636475,-42.524497985839844,-0.7809264659881592
-1.3362385034561157,-1.0103144645690918,-39.13394546508789,-0.7809264659881592
-1.3421967029571533,-1.4245314598083496,-43.600704193115234,-0.7809264659881592
-1.311200499534607,-1.4238200187683105,-43.59303283691406,-0.7809264659881592
-1.2951778173446655,-1.3873343467712402,-43.1995849609375,-0.7809264659881592
-1.2735008001327515,-1.318037986755371,-42.45231628417969,-0.7809264659881592
-1.2300455570220947,-1.3862380981445312,-43.18776321411133,-0.7809264659881592
-1.189232349395752,-1.256779670715332,-41.79173278808594,-0.7809264659881592
-1.0919156074523926,-1.375436782836914,-43.071285247802734,-0.7809264659881592
-0.9651867151260376,-1.0699996948242188,-39.77756881713867,-0.7809264659881592
-0.8466881513595581,-1.3570194244384766,-42.8726806640625,-0.7809264659881592
-0.7670655846595764,-0.6547596454620361,-35.29977798461914,-0.7809264659881592
-0.6984594464302063,-1.1865315437316895,-41.034202575683594,-0.7809264659881592
-0.640741765499115,-0.7459182739257812,-36.282798767089844,-0.7809264659881592
-0.5534816980361938,-1.2234339714050293,-41.43214416503906,-0.7809264659881592
-0.44906094670295715,-0.9692034721374512,-38.69062042236328,-0.7809264659881592
-0.3311326205730438,-0.9654402732849121,-38.65003967285156,-0.7809264659881592
-0.2059299796819687,-1.0118370056152344,-39.15036392211914,-0.7809264659881592
-0.0738992765545845,-1.345627784729004,-42.74983596801758,-0.7809264659881592
0.0486125722527504,-0.08642148971557617,-29.17103385925293,-0.7809264659881592
0.07053158432245255,0.5942654609680176,-21.830764770507812,-0.7809264659881592
0.04672974348068237,1.3456629514694214,-13.72797966003418,-0.7809264659881592
-0.08557140827178955,2.6378085613250732,0.20602798461914062,-0.7809264659881592
0.02408943884074688,0.6758015155792236,-20.95151138305664,-0.7809264659881592
0.1042037382721901,-0.5395336151123047,-34.05722427368164,-0.7809264659881592
0.19494783878326416,0.4590573310852051,-23.28879737854004,-0.7809264659881592
0.3192231357097626,-1.0195446014404297,-39.23347854614258,-0.7809264659881592
0.4300631880760193,0.6244044303894043,-21.505756378173828,-0.7809264659881592
0.5217822194099426,-0.06705474853515625,-28.962190628051758,-0.7809264659881592
0.4472828209400177,0.6351175308227539,-21.39023208618164,-0.7809264659881592
0.5509049892425537,-0.37722325325012207,-32.30693054199219,-0.7809264659881592
0.6848047375679016,0.07187128067016602,-27.464065551757812,-0.7809264659881592
0.7874744534492493,0.4558737277984619,-23.32312774658203,-0.7809264659881592
0.7423093318939209,-1.267221450805664,-41.90433120727539,-0.7809264659881592
0.7637736201286316,0.5672197341918945,-22.12241554260254,-0.7809264659881592
0.938911497592926,1.3180904388427734,-14.025311470031738,-0.7809264659881592
1.0833425521850586,1.4285078048706055,-12.834612846374512,-0.7809264659881592
1.2567641735076904,-0.9950141906738281,-38.96895217895508,-0.7809264659881592
1.456563115119934,2.23439359664917,-4.144247055053711,-0.7809264659881592
1.6306788921356201,1.2311813831329346,-14.962505340576172,-0.7809264659881592
1.7460442781448364,-0.15253067016601562,-29.883930206298828,-0.7809264659881592
1.9707131385803223,-0.6656489372253418,-35.41720199584961,-0.7809264659881592
2.1367549896240234,2.062553644180298,-5.997303009033203,-0.7809264659881592
2.214827060699463,1.4646165370941162,-12.445229530334473,-0.7809264659881592
2.473015069961548,2.4737796783447266,-1.5627975463867188,-0.7809264659881592
