value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.6403133869171143,-1.4924101829528809,-56.20696258544922,-1.076845407485962
-1.6691325902938843,-1.470017433166504,-55.884849548339844,-1.076845407485962
-1.6782848834991455,-1.4785728454589844,-56.00791931152344,-1.076845407485962
-1.6351622343063354,-1.4883365631103516,-56.14836502075195,-1.076845407485962
-1.601576566696167,-1.4458532333374023,-55.537254333496094,-1.076845407485962
-1.5951228141784668,-1.5104937553405762,-56.46708679199219,-1.076845407485962
-1.6890559196472168,-1.5032291412353516,-56.362586975097656,-1.076845407485962
-1.724286437034607,-1.4308080673217773,-55.320838928222656,-1.076845407485962
-1.7267495393753052,-1.5262775421142578,-56.694129943847656,-1.076845407485962
-1.7166608572006226,-1.4440362453460693,-55.5111198425293,-1.076845407485962
-1.7110724449157715,-1.4925718307495117,-56.20928955078125,-1.076845407485962
-1.756645679473877,-1.4962069988250732,-56.26157760620117,-1.076845407485962
-1.8296191692352295,-1.5457763671875,-56.97461700439453,-1.076845407485962
-1.83296537399292,-1.5145025253295898,-56.52475357055664,-1.076845407485962
-1.8144217729568481,-1.51141357421875,-56.48031997680664,-1.076845407485962
-1.8056449890136719,-1.5201020240783691,-56.60530090332031,-1.076845407485962
-1.7585991621017456,-1.5158119201660156,-56.54358673095703,-1.076845407485962
-1.6964126825332642,-1.5042603015899658,-56.37742233276367,-1.076845407485962
-1.7260046005249023,-1.5033702850341797,-56.364620208740234,-1.076845407485962
-1.6877626180648804,-1.4999361038208008,-56.31521987915039,-1.076845407485962
-1.676555871963501,-1.475325584411621,-55.961204528808594,-1.076845407485962
-1.6675982475280762,-1.390489101409912,-54.74085998535156,-1.076845407485962
-1.6113896369934082,-1.388803482055664,-54.71661376953125,-1.076845407485962
-1.5800668001174927,-1.3759732246398926,-54.53205871582031,-1.076845407485962
-1.5606706142425537,-1.5217235088348389,-56.628623962402344,-1.076845407485962
-1.5491634607315063,-1.394160270690918,-54.793670654296875,-1.076845407485962
-1.518210530281067,-1.4054713249206543,-54.95637512207031,-1.076845407485962
-1.5022636651992798,-1.3614192008972168,-54.32270050048828,-1.076845407485962
-1.5160664319992065,-1.4309349060058594,-55.322662353515625,-1.076845407485962
-1.5092334747314453,-1.4659929275512695,-55.82695770263672,-1.076845407485962
-1.504791259765625,-1.5018978118896484,-56.34343719482422,-1.076845407485962
-1.5248312950134277,-1.4259297847747803,-55.25066375732422,-1.076845407485962
-1.5470741987228394,-1.3269343376159668,-53.8266487121582,-1.076845407485962
-1.5601848363876343,-1.4479074478149414,-55.566802978515625,-1.076845407485962
-1.5704156160354614,-1.3748040199279785,-54.515235900878906,-1.076845407485962
-1.5757791996002197,-1.308560848236084,-53.562355041503906,-1.076845407485962
-1.604590892791748,-1.3564729690551758,-54.25155258178711,-1.076845407485962
-1.611726999282837,-1.409128189086914,-55.00897979736328,-1.076845407485962
-1.6409145593643188,-1.2696452140808105,-53.0025634765625,-1.076845407485962
-1.6732741594314575,-1.4414846897125244,-55.47441864013672,-1.076845407485962
-1.7259441614151,-1.3959407806396484,-54.81928253173828,-1.076845407485962
-1.8023414611816406,-1.4223272800445557,-55.19884490966797,-1.076845407485962
-1.7968275547027588,-1.4532766342163086,-55.644039154052734,-1.076845407485962
-1.7632471323013306,-1.4986557960510254,-56.29680252075195,-1.076845407485962
-1.7574962377548218,-1.502553939819336,-56.352874755859375,-1.076845407485962
-1.731876015663147,-1.3974237442016602,-54.840614318847656,-1.076845407485962
-1.691225528717041,-1.5083365440368652,-56.436058044433594,-1.076845407485962
-1.6533446311950684,-1.3291125297546387,-53.85797882080078,-1.076845407485962
-1.6234309673309326,-1.4230461120605469,-55.20918273925781,-1.076845407485962
-1.614123821258545,-1.4381654262542725,-55.42667007446289,-1.076845407485962
-1.5950090885162354,-1.4677765369415283,-55.85261535644531,-1.076845407485962
-1.5408048629760742,-1.3717050552368164,-54.47066116333008,-1.076845407485962
-1.472413420677185,-1.4061269760131836,-54.96580505371094,-1.076845407485962
-1.436861515045166,-1.3796935081481934,-54.5855712890625,-1.076845407485962
-1.4423891305923462,-1.3427443504333496,-54.05406951904297,-1.076845407485962
-1.437235713005066,-1.39162015914917,-54.75713348388672,-1.076845407485962
-1.3827803134918213,-1.295891523361206,-53.38010787963867,-1.076845407485962
-1.339272379875183,-1.4611968994140625,-55.757972717285156,-1.076845407485962
-1.3062896728515625,-1.499516487121582,-56.309181213378906,-1.076845407485962
-1.273725152015686,-1.4087014198303223,-55.002838134765625,-1.076845407485962
-1.262304663658142,-1.425732135772705,-55.24782180786133,-1.076845407485962
-1.3197462558746338,-1.3810334205627441,-54.60484313964844,-1.076845407485962
-1.2771553993225098,-1.3661746978759766,-54.39110565185547,-1.076845407485962
-1.2332559823989868,-1.1688377857208252,-51.55248260498047,-1.076845407485962
-1.192021369934082,-1.4349260330200195,-55.38007354736328,-1.076845407485962
-1.1743370294570923,-1.4051058292388916,-54.95111846923828,-1.076845407485962
-1.276374101638794,-1.4408280849456787,-55.46497344970703,-1.076845407485962
-1.2567377090454102,-1.435502052307129,-55.38835906982422,-1.076845407485962
-1.237264633178711,-1.343130111694336,-54.05961990356445,-1.076845407485962
-1.2013179063796997,-1.487072467803955,-56.13018035888672,-1.076845407485962
-1.143718957901001,-1.4672002792358398,-55.84432601928711,-1.076845407485962
-1.1057021617889404,-1.0460491180419922,-49.78620910644531,-1.076845407485962
-1.0296108722686768,-1.2347679138183594,-52.5008659362793,-1.076845407485962
-1.013129711151123,-1.3427796363830566,-54.05458068847656,-1.076845407485962
-0.9781659245491028,-1.4737515449523926,-55.93856430053711,-1.076845407485962
-0.9142676591873169,-1.216099500656128,-52.23232650756836,-1.076845407485962
-0.8425239324569702,-1.0423831939697266,-49.73347854614258,-1.076845407485962
-0.7933191061019897,-1.1986193656921387,-51.98088073730469,-1.076845407485962
-0.7537925243377686,-0.9315509796142578,-48.13919448852539,-1.076845407485962
-0.6753924489021301,-0.6555657386779785,-44.16924285888672,-1.076845407485962
-0.5938106179237366,-1.2654483318328857,-52.94219207763672,-1.076845407485962
-0.5326387882232666,-1.5113391876220703,-56.479248046875,-1.076845407485962
-0.4777132570743561,-1.146928071975708,-51.23731994628906,-1.076845407485962
-0.4047371745109558,-0.7195377349853516,-45.089454650878906,-1.076845407485962
-0.3199746310710907,-0.2812659740447998,-38.785064697265625,-1.076845407485962
-0.22242797911167145,-0.07515239715576172,-35.820194244384766,-1.076845407485962
-0.07605761289596558,0.2766718864440918,-30.759319305419922,-1.076845407485962
0.0669792890548706,0.32489466667175293,-30.065650939941406,-1.076845407485962
0.19166278839111328,0.21873760223388672,-31.59268569946289,-1.076845407485962
0.3268449604511261,0.853480339050293,-22.462127685546875,-1.076845407485962
0.44382330775260925,0.5655643939971924,-26.60369873046875,-1.076845407485962
0.6456705331802368,0.16162919998168945,-32.41416931152344,-1.076845407485962
0.8294672966003418,1.0585999488830566,-19.511550903320312,-1.076845407485962
1.0201785564422607,0.555809736251831,-26.7440185546875,-1.076845407485962
1.2043139934539795,2.8466241359710693,6.208564758300781,-1.076845407485962
1.3831253051757812,1.1161327362060547,-18.683961868286133,-1.076845407485962
1.589460015296936,1.744631290435791,-9.643224716186523,-1.076845407485962
1.808734655380249,1.7647205591201782,-9.354248046875,-1.076845407485962
2.0132901668548584,0.8732806444168091,-22.17730712890625,-1.076845407485962
2.286339044570923,2.6146512031555176,2.871715545654297,-1.076845407485962
