telemetry_step,train_epoch,update_epoch,minibatch_id,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,0,0,0,critic_backbone.0.weight,43776,41604,0.9503837719298246,573411.0,2235569.25,12908685.0,85565536.0,989.6298217773438,999.9999389648438,999.9999389648438,999.9999389648438,0.04559475928544998,0.10099786520004272,91.18948364257812
0,0,0,0,critic_backbone.4.bias,128,20,0.15625,6266.3056640625,11312.115673828097,30410.081464843817,465070.96875,1708.12109375,3999.999755859375,3999.999755859375,3999.999755859375,0.005332984961569309,0.013485387898981571,10.665969848632812
0,0,0,0,critic_backbone.6.weight,16384,8908,0.543701171875,35184.6484375,75792.02460937499,332237.7840625,73211040.0,3129.345703125,3999.999755859375,3999.999755859375,3999.999755859375,0.049073897302150726,0.05828505754470825,98.14781951904297
0,0,0,0,critic_backbone.7.weight,128,115,0.8984375,221582.0,250233.3773437497,3327849.307500013,16370807.0,3946.40625,3999.999755859375,3999.999755859375,3999.999755859375,0.002890203846618533,0.0015513859689235687,5.780407905578613
0,0,0,0,critic_backbone.7.bias,128,0,0.0,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,2073.26953125,6815.32045898436,19551.646230468752,21489.31640625,0.005656736437231302,0.014666320756077766,11.313472747802734
1,0,0,1,critic_backbone.0.weight,43776,42345,0.9673108552631579,472510.40625,2213385.0,10599756.0,69913312.0,993.9385986328125,999.9999389648438,999.9999389648438,999.9999389648438,0.030812842771410942,0.09359245747327805,88.64886474609375
1,0,0,1,critic_backbone.4.bias,128,15,0.1171875,2011.617431640625,6290.675170898434,8183.528505859378,10993.9560546875,1734.974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.005277784541249275,0.012982557527720928,10.64600944519043
1,0,0,1,critic_backbone.6.weight,16384,7447,0.45452880859375,9304.388671875,33966.00742187498,93527.37367187504,788476.5,2988.44873046875,3999.999755859375,3999.999755859375,3999.999755859375,0.04264804348349571,0.059611883014440536,105.34884643554688
1,0,0,1,critic_backbone.7.weight,128,119,0.9296875,49001.9765625,139746.54218749964,856372.3971875018,1349211.125,3953.81640625,3999.999755859375,3999.999755859375,3999.999755859375,0.0025349375791847706,0.0016549562569707632,5.899040699005127
1,0,0,1,critic_backbone.7.bias,128,0,0.0,2227.86865234375,6789.031591796873,22455.81326171878,26134.6953125,2227.86865234375,6789.031591796873,22455.81326171878,26134.6953125,0.00553848734125495,0.01343606784939766,10.643221855163574
2,0,0,2,critic_backbone.0.weight,43776,42742,0.9763797514619883,451481.25,2223641.5,10374542.0,65115592.0,996.2206420898438,999.9999389648438,999.9999389648438,999.9999389648438,0.02262950874865055,0.0857745036482811,83.5716323852539
2,0,0,2,critic_backbone.4.bias,128,16,0.125,2051.76416015625,6479.2426513671835,8320.888046875,12872.0595703125,1763.0557861328125,3999.999755859375,3999.999755859375,3999.999755859375,0.005176575388759375,0.011955044232308865,10.116792678833008
2,0,0,2,critic_backbone.6.weight,16384,6533,0.39874267578125,7169.42724609375,26825.802148437495,58787.134921875026,386985.53125,2888.677978515625,3999.999755859375,3999.999755859375,3999.999755859375,0.038651127368211746,0.06038156896829605,111.07355499267578
2,0,0,2,critic_backbone.7.weight,128,117,0.9140625,33251.5078125,113671.4945312499,377367.8559375002,831159.3125,3941.120849609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0023792670108377934,0.001808410044759512,6.63454532623291
