value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.7430028915405273,-1.3301029205322266,-41.68833541870117,-0.745776891708374
-1.7933682203292847,-1.3507275581359863,-41.90165328979492,-0.745776891708374
-1.76337730884552,-1.3846826553344727,-42.25284957885742,-0.745776891708374
-1.7620782852172852,-1.3595871925354004,-41.993289947509766,-0.745776891708374
-1.791223168373108,-1.3482909202575684,-41.8764533996582,-0.745776891708374
-1.7983982563018799,-1.356278896331787,-41.95907211303711,-0.745776891708374
-1.7143175601959229,-1.3471684455871582,-41.86484146118164,-0.745776891708374
-1.620768427848816,-1.3272309303283691,-41.65863037109375,-0.745776891708374
-1.5439202785491943,-1.3451905250549316,-41.844383239746094,-0.745776891708374
-1.573065996170044,-1.3036725521087646,-41.41496658325195,-0.745776891708374
-1.5385104417800903,-1.2654032707214355,-41.01914978027344,-0.745776891708374
-1.4816958904266357,-1.369605541229248,-42.09690856933594,-0.745776891708374
-1.4377834796905518,-1.243034839630127,-40.78779220581055,-0.745776891708374
-1.4237394332885742,-1.329958438873291,-41.68684005737305,-0.745776891708374
-1.4335696697235107,-1.3038625717163086,-41.41693115234375,-0.745776891708374
-1.419708251953125,-1.2572462558746338,-40.93478012084961,-0.745776891708374
-1.387377142906189,-1.2796642780303955,-41.166648864746094,-0.745776891708374
-1.354871153831482,-1.3504328727722168,-41.89860534667969,-0.745776891708374
-1.3305696249008179,-1.3478326797485352,-41.87171173095703,-0.745776891708374
-1.301597237586975,-1.3565096855163574,-41.96146011352539,-0.745776891708374
-1.2628505229949951,-1.3881382942199707,-42.28859329223633,-0.745776891708374
-1.1908066272735596,-1.3109564781188965,-41.49030303955078,-0.745776891708374
-1.1790670156478882,-1.3549284934997559,-41.945106506347656,-0.745776891708374
-1.1667801141738892,-1.352942943572998,-41.92456817626953,-0.745776891708374
-1.1580147743225098,-1.3079183101654053,-41.45887756347656,-0.745776891708374
-1.3133426904678345,-1.3012728691101074,-41.39014434814453,-0.745776891708374
-1.4392528533935547,-1.3307766914367676,-41.69530487060547,-0.745776891708374
-1.4013067483901978,-1.3541908264160156,-41.937477111816406,-0.745776891708374
-1.4223088026046753,-1.3722004890441895,-42.123748779296875,-0.745776891708374
-1.404914140701294,-1.1750004291534424,-40.08411407470703,-0.745776891708374
-1.4102267026901245,-1.3640666007995605,-42.03961944580078,-0.745776891708374
-1.452386498451233,-1.3621091842651367,-42.01937484741211,-0.745776891708374
-1.4618710279464722,-1.3672146797180176,-42.072181701660156,-0.745776891708374
-1.484345555305481,-1.34450101852417,-41.83725357055664,-0.745776891708374
-1.498920202255249,-1.3578200340270996,-41.975013732910156,-0.745776891708374
-1.516474962234497,-1.38145112991333,-42.21942901611328,-0.745776891708374
-1.5216306447982788,-1.3429608345031738,-41.82132339477539,-0.745776891708374
-1.5387605428695679,-1.2865681648254395,-41.23805618286133,-0.745776891708374
