block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,theta_advantage_mean,theta_advantage_std,theta_advantage_norm_mean,theta_advantage_norm_std,theta_advantage_max,theta_advantage_min,route_advantage_mean,route_advantage_std,route_advantage_norm_mean,route_advantage_norm_std,route_advantage_max,route_advantage_min,route_gate_mean,route_gate_std,route_gate_min,route_gate_max,route_gate_active_fraction,route_credit_gate_fraction,route_credit_effective_fraction,route_mask_mean,route_mask_active_fraction,theta_selected_action_prob_gain_mean,theta_selected_action_prob_gain_std,theta_ratio_mean,theta_ratio_std,theta_ratio_max,route_selected_action_prob_gain_mean,route_selected_action_prob_gain_std,route_ratio_mean,route_ratio_std,route_ratio_max,theta_clip_fraction,route_clip_fraction,offload_vs_local_value_gap_mean,offload_vs_local_value_gap_std,bs1_vs_bs2_value_gap_mean,bs1_vs_bs2_value_gap_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01171866338700056,0.30947449803352356,-0.013953876681625843,0.8891155123710632,0.6594139337539673,-0.934933066368103,-0.00019903898646589369,0.34406787157058716,-0.04859064146876335,0.90279221534729,0.754071831703186,-0.8860816955566406,0.50714111328125,0.08270815014839172,0.32096633315086365,0.7111009359359741,0.47999998927116394,0.46000000834465027,0.47999998927116394,0.47999998927116394,0.47999998927116394,0.011972010135650635,0.20627088844776154,1.0119720697402954,0.20627088844776154,1.253622055053711,-0.002826360519975424,0.016364911571145058,0.9981178641319275,0.01822306402027607,1.0418825149536133,0.6299999952316284,0.0,0.14897173643112183,0.24160794913768768,0.017257414758205414,0.25718364119529724,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.017464464530348778,0.43194061517715454,-0.03046145662665367,1.2409586906433105,1.191678524017334,-1.0201537609100342,-0.013272814452648163,0.37822598218917847,-0.10201095789670944,1.0019385814666748,0.9188964366912842,-1.0258548259735107,0.48689010739326477,0.09368755668401718,0.23553776741027832,0.7337978482246399,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.015524656511843204,0.17827488481998444,0.9844752550125122,0.17827488481998444,1.2761276960372925,-0.0006969779497012496,0.03374611586332321,0.9949906468391418,0.03503889590501785,1.0730453729629517,0.23000000417232513,0.0,0.6330035328865051,0.3357279598712921,0.6056221723556519,0.3322584331035614,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0008573174709454179,0.30865156650543213,0.022176751866936684,0.8867511749267578,0.8008401393890381,-0.8104455471038818,0.006750527769327164,0.33381712436676025,-0.014896701090037823,0.7785041928291321,0.9659335613250732,-0.6770764589309692,0.527574360370636,0.09506706148386002,0.3076382875442505,0.7414571046829224,0.6600000262260437,0.5299999713897705,0.6600000262260437,0.6600000262260437,0.6600000262260437,-0.0732903778553009,0.24005214869976044,0.926709771156311,0.24005214869976044,1.314460277557373,-0.000795712461695075,0.04516229033470154,0.9971835017204285,0.043757256120443344,1.0778610706329346,0.9900000095367432,0.0,-0.12911762297153473,0.22238893806934357,-0.33818644285202026,0.28766143321990967,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.005533530842512846,0.31649503111839294,0.0038159179966896772,0.9092853665351868,0.8995699882507324,-0.7563382387161255,0.014096750877797604,0.49708643555641174,0.049818553030490875,1.5104223489761353,1.3000408411026,-1.817274808883667,0.503050684928894,0.09565233439207077,0.2649610638618469,0.7725933790206909,0.46000000834465027,0.5,0.46000000834465027,0.46000000834465027,0.46000000834465027,0.01460376475006342,0.2054128348827362,1.0146037340164185,0.2054128348827362,1.2274647951126099,-0.0018175399163737893,0.014551544561982155,0.9960731863975525,0.013831552118062973,1.0228632688522339,0.6299999952316284,0.0,0.028904030099511147,0.2549753785133362,-0.7788156270980835,0.36976686120033264,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0027838910464197397,0.32247135043144226,0.027711739763617516,0.9264551997184753,0.8801571130752563,-0.6748013496398926,-0.005359401926398277,0.394865483045578,-0.14736686646938324,0.8385559916496277,1.1573575735092163,-1.1447808742523193,0.4938516318798065,0.0970691442489624,0.32433393597602844,0.8580513596534729,0.44999998807907104,0.47999998927116394,0.44999998807907104,0.44999998807907104,0.44999998807907104,-0.01996038481593132,0.19189731776714325,0.9800395369529724,0.19189731776714325,1.252030849456787,-0.0034031206741929054,0.046301938593387604,0.9992507696151733,0.04780544340610504,1.0749657154083252,0.3100000023841858,0.0,-0.5194123983383179,0.23629583418369293,0.16481392085552216,0.3121832609176636,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0021816634107381105,0.3174230456352234,0.013445782475173473,0.91195148229599,0.8094627857208252,-0.8655923008918762,-0.006366042885929346,0.4658198356628418,0.001713550416752696,1.242098093032837,1.006246566772461,-1.3254873752593994,0.521416187286377,0.09094907343387604,0.23876342177391052,0.6995060443878174,0.6200000047683716,0.5199999809265137,0.6200000047683716,0.6200000047683716,0.6200000047683716,-0.05829666182398796,0.28202328085899353,0.9417032599449158,0.28202328085899353,1.3440256118774414,-0.0038028245326131582,0.07634755223989487,0.9904105067253113,0.07617904245853424,1.1085213422775269,1.0,0.0,0.2628052830696106,0.2788829803466797,0.36777427792549133,0.3508263826370239,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,1.4972686585679185e-05,0.3397338390350342,0.019756684079766273,0.976050078868866,0.7792110443115234,-0.9640450477600098,0.016774427145719528,0.42521780729293823,0.06993240863084793,1.134428858757019,1.2476437091827393,-1.3137767314910889,0.470097154378891,0.09587050974369049,0.17163026332855225,0.7388039231300354,0.38999998569488525,0.5099999904632568,0.38999998569488525,0.38999998569488525,0.38999998569488525,0.03386808931827545,0.1940201073884964,1.0338680744171143,0.1940201073884964,1.2155685424804688,0.0041501205414533615,0.03334055468440056,1.0029091835021973,0.03365952894091606,1.0514124631881714,0.3499999940395355,0.0,-0.05623290687799454,0.27594104409217834,-0.7233838438987732,0.4136962890625,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.01444723829627037,0.4471047520637512,-0.021793022751808167,1.2845250368118286,1.1651694774627686,-1.1073496341705322,-0.010611730627715588,0.41176971793174744,0.029146816581487656,0.9966437220573425,0.9684675335884094,-0.8159072995185852,0.5205931663513184,0.08098522573709488,0.32909172773361206,0.7117915153503418,0.6100000143051147,0.5199999809265137,0.6100000143051147,0.6100000143051147,0.6100000143051147,0.03781706467270851,0.16750994324684143,1.037817120552063,0.16750994324684143,1.2247718572616577,-0.010873299092054367,0.030482454225420952,0.9905261397361755,0.031802911311388016,1.075209140777588,0.029999999329447746,0.0,0.38341864943504333,0.3879123628139496,0.34189507365226746,0.34859195351600647,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.027328748255968094,0.41090086102485657,0.09822873771190643,1.1805118322372437,1.0435489416122437,-0.8937700390815735,-0.014552498236298561,0.39016222953796387,-0.11744216084480286,1.003658652305603,1.0338044166564941,-1.1385700702667236,0.5057042241096497,0.0877673402428627,0.3491961359977722,0.7236841917037964,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,0.5299999713897705,-0.008777141571044922,0.21571382880210876,0.9912228584289551,0.21571382880210876,1.2522119283676147,-0.0034333241637796164,0.019204091280698776,0.9937401413917542,0.019787227734923363,1.0336024761199951,0.8999999761581421,0.0,-1.3178629875183105,0.3422900438308716,0.5723246932029724,0.41656655073165894,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.000831012730486691,0.32658764719963074,0.01732618734240532,0.9382812976837158,0.8271824717521667,-0.7803306579589844,-0.00041018248884938657,0.4051559865474701,-0.06366503983736038,0.8900803923606873,1.0731364488601685,-1.1872488260269165,0.49816107749938965,0.0909203365445137,0.2851448059082031,0.6658725738525391,0.5099999904632568,0.47999998927116394,0.5099999904632568,0.5099999904632568,0.5099999904632568,-0.004757029935717583,0.2019776701927185,0.9952428936958313,0.2019776701927185,1.2228659391403198,-0.0022908055689185858,0.01489471085369587,0.9999305605888367,0.014082046225667,1.0316215753555298,0.5899999737739563,0.0,-0.37347573041915894,0.2821297347545624,0.2794443368911743,0.33973610401153564,0
