block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_path_cost_local_mean,block_path_cost_local_std,block_path_cost_bs1_mean,block_path_cost_bs1_std,block_path_cost_bs2_mean,block_path_cost_bs2_std,block_local_cost_now_mean,block_local_cost_now_std,block_local_cost_now_max,block_local_cost_now_min,block_local_cost_next_mean,block_local_cost_next_std,block_local_cost_next_max,block_local_cost_next_min,block_action_conditioned_cost_now_mean,block_action_conditioned_cost_now_std,block_action_conditioned_cost_next_mean,block_action_conditioned_cost_next_std,block_delta_cost_mean,block_delta_cost_std,block_delta_cost_max,block_delta_cost_min,block_td_reward_mean,block_td_reward_std,block_td_reward_max,block_td_reward_min,block_path_value_local_mean,block_path_value_local_std,block_path_value_bs1_mean,block_path_value_bs1_std,block_path_value_bs2_mean,block_path_value_bs2_std,path_value_local_mean,path_value_local_std,path_value_bs1_mean,path_value_bs1_std,path_value_bs2_mean,path_value_bs2_std,path_td_target_local_mean,path_td_target_local_std,path_td_target_bs1_mean,path_td_target_bs1_std,path_td_target_bs2_mean,path_td_target_bs2_std,block_action_conditioned_value_now_mean,block_action_conditioned_value_now_std,block_action_conditioned_value_next_mean,block_action_conditioned_value_next_std,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6396108269691467,0.2545933723449707,0.8817904591560364,0.2727884352207184,0.8775117993354797,0.2669413387775421,0.7528584003448486,0.2716881036758423,1.3423351049423218,0.28193551301956177,0.7466076612472534,0.2731170356273651,1.3423351049423218,0.28193551301956177,0.7609230279922485,0.2575259208679199,0.7575879096984863,0.2620956599712372,-0.0033351946622133255,0.2600751519203186,0.6399823427200317,-0.7972220182418823,0.0033351946622133255,0.2600751519203186,0.7972220182418823,-0.6399823427200317,0.16265544295310974,0.17125478386878967,0.31893861293792725,0.21104948222637177,0.3016812205314636,0.18432849645614624,0.16265544295310974,0.17125478386878967,0.31893861293792725,0.21104948222637177,0.3016812205314636,0.18432849645614624,0.16899894177913666,0.31944137811660767,0.3183867931365967,0.35871514678001404,0.3013283908367157,0.33427557349205017,0.23442287743091583,0.10602110624313354,0.23896698653697968,0.11186674237251282,0.23550671339035034,0.2960948050022125,1.0068360567092896,-0.5163788795471191,0.001083829440176487,0.3099516034126282,0.9103992581367493,-0.8496286869049072,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4302365779876709,0.34330758452415466,0.6996143460273743,0.36483243107795715,0.6871531009674072,0.37047725915908813,0.5434841513633728,0.35725975036621094,2.0330111980438232,0.07457265257835388,0.5368881821632385,0.3571299612522125,2.0330111980438232,0.07457265257835388,0.5599655508995056,0.35450848937034607,0.5557535290718079,0.3495124876499176,-0.004212002735584974,0.447078675031662,1.02095365524292,-1.404289960861206,0.004212002735584974,0.447078675031662,1.404289960861206,-1.02095365524292,-0.4868648946285248,0.23221445083618164,0.430397629737854,0.2400183379650116,-0.17522451281547546,0.2253415882587433,-0.4868648946285248,0.23221445083618164,0.430397629737854,0.2400183379650116,-0.17522451281547546,0.2253415882587433,-0.4694623649120331,0.48072192072868347,0.4257376194000244,0.4849896728992462,-0.1666117161512375,0.539312481880188,-0.17650319635868073,0.1344868540763855,-0.17419829964637756,0.14800487458705902,-0.17023147642612457,0.4579237103462219,1.2885242700576782,-1.157872200012207,0.0062717352993786335,0.427807092666626,1.389809012413025,-1.0570214986801147,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4814505875110626,0.35580289363861084,0.6692178249359131,0.38587647676467896,0.670461118221283,0.38283786177635193,0.5946981906890869,0.3786246180534363,2.129204750061035,0.040668416768312454,0.5878739356994629,0.37962329387664795,2.129204750061035,0.040668416768312454,0.580893874168396,0.36858654022216797,0.5766215920448303,0.3725956380367279,-0.0042722332291305065,0.4687729477882385,1.159001111984253,-1.509116291999817,0.0042722332291305065,0.4687729477882385,1.509116291999817,-1.159001111984253,-0.2145739048719406,0.19091588258743286,-0.5045517683029175,0.22353091835975647,-0.16636529564857483,0.18438565731048584,-0.2145739048719406,0.19091588258743286,-0.5045517683029175,0.22353091835975647,-0.16636529564857483,0.18438565731048584,-0.20043009519577026,0.4774867594242096,-0.48664695024490356,0.4787389934062958,-0.15521106123924255,0.4878354072570801,-0.27870097756385803,0.1423129290342331,-0.2782314419746399,0.14531518518924713,-0.27028682827949524,0.4638965129852295,1.1847410202026367,-1.4051098823547363,0.008414145559072495,0.414084792137146,1.386023759841919,-1.0646793842315674,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6414206027984619,0.22538359463214874,0.8697863817214966,0.239714115858078,0.8655077219009399,0.24144773185253143,0.7410590648651123,0.24642428755760193,1.4459242820739746,0.2796071171760559,0.7388488054275513,0.2450794130563736,1.4459242820739746,0.2796071171760559,0.7551531791687012,0.2306724488735199,0.7555790543556213,0.23032517731189728,0.0004259908164385706,0.20422779023647308,0.46279197931289673,-0.5514750480651855,-0.0004259908164385706,0.20422779023647308,0.5514750480651855,-0.46279197931289673,-0.12328178435564041,0.19444233179092407,-0.5087969899177551,0.23609821498394012,0.27001866698265076,0.2108137309551239,-0.12328178435564041,0.19444233179092407,-0.5087969899177551,0.23609821498394012,0.27001866698265076,0.2108137309551239,-0.1194133535027504,0.290549099445343,-0.4975293278694153,0.3341500461101532,0.267189621925354,0.2994166612625122,-0.11092346906661987,0.11575237661600113,-0.11747051030397415,0.12196296453475952,-0.11284156888723373,0.259589821100235,0.7803177237510681,-0.7584054470062256,-0.0019180941162630916,0.26227283477783203,0.8308088779449463,-0.6119627952575684,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6151900291442871,0.2802634537220001,0.8814712762832642,0.3089519739151001,0.8690100908279419,0.30884450674057007,0.7148283123970032,0.2958730161190033,1.4049419164657593,0.296380877494812,0.717907726764679,0.29547110199928284,1.4049419164657593,0.296380877494812,0.7437081933021545,0.2919832766056061,0.7466751933097839,0.28971555829048157,0.002967006526887417,0.257882297039032,0.7735071778297424,-0.8243626356124878,-0.002967006526887417,0.257882297039032,0.8243626356124878,-0.7735071778297424,0.36419257521629333,0.1525719165802002,-0.07890156656503677,0.22433537244796753,-0.24371549487113953,0.19649341702461243,0.36419257521629333,0.1525719165802002,-0.07890156656503677,0.22433537244796753,-0.24371549487113953,0.19649341702461243,0.3519183099269867,0.2745756506919861,-0.08209531754255295,0.34923169016838074,-0.24154983460903168,0.35334622859954834,0.10714156925678253,0.09457167237997055,0.10286695510149002,0.09573666006326675,0.09823176264762878,0.26432695984840393,0.9449284076690674,-0.4836350083351135,-0.00890979915857315,0.24442164599895477,0.780748188495636,-0.6168726086616516,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.43915465474128723,0.3753626048564911,0.6175078749656677,0.4008634686470032,0.6187511682510376,0.4039090871810913,0.5387930870056152,0.4013408124446869,1.9534032344818115,0.0,0.5426223278045654,0.39799466729164124,1.9534032344818115,0.04261506721377373,0.5329650640487671,0.39048701524734497,0.5380691289901733,0.38725465536117554,0.00510404584929347,0.4550606906414032,0.989495038986206,-0.9942861199378967,-0.00510404584929347,0.4550606906414032,0.9942861199378967,-0.989495038986206,-0.15172047913074493,0.21047909557819366,0.28400975465774536,0.26777413487434387,-0.08376454561948776,0.1760341227054596,-0.15172047913074493,0.21047909557819366,0.28400975465774536,0.26777413487434387,-0.08376454561948776,0.1760341227054596,-0.15247420966625214,0.5152093768119812,0.27414798736572266,0.5699135065078735,-0.08726025372743607,0.49184900522232056,-0.012317335233092308,0.12789081037044525,-0.014117185957729816,0.12560753524303436,-0.018659519031643867,0.4933829605579376,1.0672471523284912,-1.0978736877441406,-0.006342187058180571,0.4766395092010498,1.0990248918533325,-1.055261492729187,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.40449073910713196,0.35004743933677673,0.6403709650039673,0.365071564912796,0.6360923051834106,0.3633461594581604,0.5107874870300293,0.3565962612628937,1.5289186239242554,0.0,0.5150251388549805,0.3530008792877197,1.5289186239242554,0.0051527381874620914,0.5134079456329346,0.35565802454948425,0.5194976925849915,0.3520033657550812,0.006089732516556978,0.4153258800506592,0.9652352929115295,-0.9162872433662415,-0.006089732516556978,0.4153258800506592,0.9162872433662415,-0.9652352929115295,-0.1431690901517868,0.17749743163585663,-0.5345124006271362,0.2920328974723816,0.18887145817279816,0.23456984758377075,-0.1431690901517868,0.17749743163585663,-0.5345124006271362,0.2920328974723816,0.18887145817279816,0.23456984758377075,-0.14322857558727264,0.4122964143753052,-0.5249576568603516,0.586290180683136,0.181651771068573,0.4779597818851471,-0.17034927010536194,0.13003794848918915,-0.16898903250694275,0.1264321208000183,-0.1709214150905609,0.43365415930747986,0.9769797325134277,-1.1268112659454346,-0.0005721593042835593,0.4087153375148773,0.9901959300041199,-1.1120038032531738,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.6692579388618469,0.16450105607509613,0.9436147809028625,0.1954185664653778,0.9311536550521851,0.19096799194812775,0.7755546569824219,0.18447518348693848,1.2708927392959595,0.28177449107170105,0.776691198348999,0.1832668036222458,1.2708927392959595,0.28177449107170105,0.8087207078933716,0.17179308831691742,0.8136510252952576,0.1706933230161667,0.00493039982393384,0.16916681826114655,0.5353121757507324,-0.6254034042358398,-0.00493039982393384,0.16916681826114655,0.6254034042358398,-0.5353121757507324,-0.14163097739219666,0.2825607359409332,0.38165000081062317,0.2423923909664154,0.039754945784807205,0.18196390569210052,-0.14163097739219666,0.2825607359409332,0.38165000081062317,0.2423923909664154,0.039754945784807205,0.18196390569210052,-0.1357862800359726,0.3115689754486084,0.36817383766174316,0.3535483479499817,0.03689054027199745,0.25763559341430664,0.05848336219787598,0.12379693984985352,0.06347271800041199,0.12197602540254593,0.0548286996781826,0.20599831640720367,0.8042483925819397,-0.5780280232429504,-0.003654658794403076,0.20311683416366577,0.7330843210220337,-0.47954410314559937,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.661522388458252,0.2898309826850891,0.8396982550621033,0.33650118112564087,0.8409416079521179,0.33862119913101196,0.7678191661834717,0.32895928621292114,1.812625527381897,0.2646259665489197,0.7687638998031616,0.32975950837135315,1.812625527381897,0.2646259665489197,0.749985933303833,0.30678683519363403,0.7540220618247986,0.3157734274864197,0.0040361094288527966,0.3376365900039673,1.0007976293563843,-0.922659695148468,-0.0040361094288527966,0.3376365900039673,0.922659695148468,-1.0007976293563843,1.007051706314087,0.2751765847206116,-0.03088850900530815,0.21691061556339264,-0.6032132506370544,0.2715986967086792,1.007051706314087,0.2751765847206116,-0.03088850900530815,0.21691061556339264,-0.6032132506370544,0.2715986967086792,0.9843176007270813,0.4347635507583618,-0.03355821967124939,0.42838701605796814,-0.5913304090499878,0.4326131045818329,0.33918875455856323,0.20568445324897766,0.3362317979335785,0.2148417979478836,0.32914677262306213,0.4204120635986328,1.3577067852020264,-1.0463639497756958,-0.010041997767984867,0.3428705334663391,0.9429613351821899,-1.0062034130096436,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.4647067189216614,0.39465638995170593,0.6848316192626953,0.4081628620624542,0.6805528998374939,0.4036373794078827,0.5539537072181702,0.4010862708091736,2.117234945297241,0.007748768199235201,0.5487254858016968,0.3964422047138214,2.117234945297241,0.007748768199235201,0.5729276537895203,0.39689281582832336,0.5705509185791016,0.39694374799728394,-0.002376758959144354,0.47367826104164124,1.4838933944702148,-1.3961734771728516,0.002376758959144354,0.47367826104164124,1.3961734771728516,-1.4838933944702148,0.23663784563541412,0.21371868252754211,-0.005387818906456232,0.2082080990076065,-0.2848321795463562,0.2132387012243271,0.23663784563541412,0.21371868252754211,-0.005387818906456232,0.2082080990076065,-0.2848321795463562,0.2132387012243271,0.2386064976453781,0.49326252937316895,5.691051410394721e-05,0.5142615437507629,-0.27897727489471436,0.5331931710243225,0.049764279276132584,0.11344654113054276,0.053407035768032074,0.11874747276306152,0.054246388375759125,0.47841697931289673,1.5774197578430176,-1.3280842304229736,0.004482116550207138,0.46934157609939575,1.5769087076187134,-1.382947564125061,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
