block_index,block_start,block_stop_exclusive,block_size,block_semantic,policy_surrogate_mode,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_clip_fraction,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.001083829440176487,0.3099516034126282,0.9103992581367493,-0.8496286869049072,0.6299999952316284,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0062717352993786335,0.427807092666626,1.389809012413025,-1.0570214986801147,0.23000000417232513,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.008414145559072495,0.414084792137146,1.386023759841919,-1.0646793842315674,0.9900000095367432,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0019180941162630916,0.26227283477783203,0.8308088779449463,-0.6119627952575684,0.6299999952316284,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.00890979915857315,0.24442164599895477,0.780748188495636,-0.6168726086616516,0.3100000023841858,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.006342187058180571,0.4766395092010498,1.0990248918533325,-1.055261492729187,1.0,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0005721593042835593,0.4087153375148773,0.9901959300041199,-1.1120038032531738,0.3499999940395355,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.003654658794403076,0.20311683416366577,0.7330843210220337,-0.47954410314559937,0.029999999329447746,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.010041997767984867,0.3428705334663391,0.9429613351821899,-1.0062034130096436,0.8999999761581421,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.004482116550207138,0.46934157609939575,1.5769087076187134,-1.382947564125061,0.5899999737739563,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.007752716541290283,0.4716711640357971,1.6896816492080688,-1.2231805324554443,0.6399999856948853,-0.11668777465820312,0.5779784321784973,0
11,33,36,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0018829021137207747,0.2123395949602127,0.7763193249702454,-0.6203694343566895,0.9900000095367432,-0.17517679929733276,0.6647189855575562,0
12,36,39,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004646644461899996,0.3382190763950348,0.6715725660324097,-0.8691003322601318,0.7799999713897705,-0.20147234201431274,0.6003711819648743,0
13,39,42,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006168218795210123,0.340671569108963,0.9135242700576782,-1.1494170427322388,0.17000000178813934,-0.060684461146593094,0.41603338718414307,0
14,42,45,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0038776241708546877,0.35465967655181885,0.8990180492401123,-1.0709463357925415,0.9300000071525574,-0.2066815346479416,0.4871467649936676,0
15,45,48,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0007645936566404998,0.17011938989162445,0.4547085762023926,-0.5311444401741028,0.15000000596046448,-0.24065008759498596,0.3157148063182831,0
16,48,51,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.012505067512392998,0.29039451479911804,0.8472207188606262,-0.8784682750701904,0.029999999329447746,-0.018766911700367928,0.4305630326271057,0
17,51,54,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.005725263152271509,0.4411536753177643,0.896782636642456,-1.0437860488891602,1.0,-0.23543663322925568,0.4843864142894745,0
18,54,57,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0018615031149238348,0.49048689007759094,1.4465528726577759,-1.2159068584442139,0.44999998807907104,-0.21696506440639496,0.5046877264976501,0
19,57,60,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004173414781689644,0.206125870347023,0.5627463459968567,-0.9032493233680725,0.5299999713897705,-0.1318538784980774,0.45128780603408813,0
20,60,63,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.004789266735315323,0.2711382508277893,0.8515734672546387,-0.6608124375343323,1.0,-0.2640368938446045,0.5361369252204895,0
21,63,66,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008024820126593113,0.48646384477615356,1.130823016166687,-1.1979986429214478,0.10000000149011612,-0.14956115186214447,0.37892475724220276,0
22,66,69,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.008660834282636642,0.44816842675209045,1.115461826324463,-0.9885542392730713,0.14000000059604645,-0.1712186634540558,0.4438621699810028,0
23,69,72,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0033490676432847977,0.22034218907356262,0.5590288639068604,-0.6655376553535461,0.9599999785423279,-0.04709317162632942,0.6773982644081116,0
0,0,3,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,-0.0008938073879107833,0.2953331768512726,0.744432270526886,-0.9028072357177734,0.5099999904632568,-0.10289579629898071,0.9300132989883423,1
1,3,6,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.006782598327845335,0.4390046298503876,1.307905912399292,-0.9944480657577515,0.23000000417232513,-0.11202216148376465,0.45932987332344055,1
2,6,9,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.007172207813709974,0.4424419105052948,1.5301895141601562,-0.9841178059577942,0.7900000214576721,-0.293046772480011,0.4966708719730377,1
3,9,12,3,dispatch_decision_block,hierarchical_actor_joint_reward_aligned_credit,0.0007530560833401978,0.21793963015079498,0.6692799925804138,-0.5439309477806091,0.4099999964237213,-0.1761208176612854,0.46455004811286926,1
