telemetry_step,train_epoch,update_epoch,minibatch_id,final_critic_backbone_delta_norm,backbone_active_count,backbone_clipped_active_count,backbone_clipped_active_fraction,backbone_active_preconditioner_mean,backbone_active_preconditioner_p95,backbone_active_preconditioner_p99,backbone_active_preconditioner_max,backbone_active_preconditioner_mean_after_clip,backbone_active_preconditioner_p95_after_clip,backbone_active_preconditioner_p99_after_clip,backbone_active_preconditioner_max_after_clip
0,0,0,0,0.09402986273337527,77696,50647,0.6518610996705108,337441.9375,813527.0625,8006502.950000231,87227216.0,7798.822265625,10889.51220703125,55061.98457031283,87227216.0
1,0,0,1,0.07085379038973695,77696,49926,0.6425813426688632,269535.0625,738483.5625,6903388.0,69913312.0,2463.541259765625,6574.1673583984375,16112.903027343762,394632.28125
2,0,0,2,0.05900698061565505,77696,49408,0.6359143327841845,256958.203125,744585.078125,6616583.5,65115592.0,2191.449462890625,5701.2353515625,11342.700341796897,126864.3671875
3,0,0,3,0.05365970724252597,77696,48253,0.6210487026359144,251094.375,822397.46875,6637999.0,52330232.0,2016.5323486328125,5037.719482421875,9118.427246093823,46377.39453125
4,0,1,4,0.052273770244069075,77696,48500,0.6242277594728172,235848.671875,818748.03125,6316582.600000041,44918176.0,1993.85888671875,4919.754150390625,8494.680957031253,34028.43359375
5,0,1,5,0.052099768763064755,77696,48620,0.6257722405271828,223390.234375,818058.8125,6110579.0,38832020.0,1984.8900146484375,4869.10791015625,8109.960327148443,31163.83984375
6,0,1,6,0.050528546825724656,77696,48614,0.6256950164744646,214552.625,802167.625,5743751.5,38538956.0,1970.00927734375,4802.0244140625,7675.376611328135,29529.244140625
7,0,1,7,0.04878610698783348,77696,47568,0.6122322899505767,211123.21875,826971.21875,5631856.675000129,35782196.0,1904.1385498046875,4454.770263671875,7006.248730468767,31028.208984375
8,0,2,8,0.04863798795594466,77696,47544,0.6119233937397035,203211.140625,808075.375,5411466.875000003,37042624.0,1894.344970703125,4397.0885009765625,6804.8117919921915,32570.552734375
9,0,2,9,0.04752581973920843,77696,47734,0.6143688220757826,201806.296875,800223.625,5368728.87500007,37832220.0,1895.216064453125,4375.9652099609375,6706.4071044921875,27168.798828125
10,0,2,10,0.04734774503344625,77696,47831,0.6156172775947282,197628.734375,799334.1875,5230827.0,37156764.0,1899.3824462890625,4387.9580078125,6613.078173828126,27032.77734375
11,0,2,11,0.04756271883824601,77696,46586,0.5995932866556837,196035.453125,815339.0625,5211609.5,38046364.0,1825.972412109375,4093.0156860351562,6160.32685546875,22891.9140625
12,0,3,12,0.047969614705361686,77696,46784,0.6021416803953872,191902.140625,787856.8125,5177722.5,38974064.0,1829.537109375,4101.086669921875,6059.969482421888,18551.369140625
13,0,3,13,0.0476066628935878,77696,46971,0.6045484967051071,189138.796875,779636.4375,5138412.925000001,38469884.0,1836.2763671875,4113.5989990234375,6030.172216796877,19098.419921875
14,0,3,14,0.04696977025349261,77696,46987,0.6047544275123559,185294.28125,759805.1875,5017834.0,35463024.0,1836.34765625,4112.2030029296875,5986.781054687503,19688.337890625
15,0,3,15,0.04649354403512486,77696,45952,0.5914332784184514,183435.765625,766657.9375,4991139.5,29949436.0,1779.401123046875,3999.999755859375,5625.307446289077,20290.79296875
16,0,4,16,0.046531445536002934,77696,46146,0.5939301894563427,182464.53125,775210.625,4897520.0,29714196.0,1787.3927001953125,3999.999755859375,5599.04223632814,20464.03125
17,0,4,17,0.0464197836661063,77696,46175,0.594303439044481,178743.03125,759744.171875,4791894.5,29022264.0,1788.191162109375,3999.999755859375,5573.390258789075,18552.337890625
18,0,4,18,0.04682582554952346,77696,46292,0.5958093080724877,175902.390625,743226.8125,4568167.325000182,27622008.0,1794.103759765625,3999.999755859375,5574.80229492188,18786.048828125
19,0,4,19,0.04661446386467691,77696,45466,0.5851781301482701,174292.84375,748304.875,4580971.5,26748434.0,1750.3966064453125,3999.999755859375,5186.8626953125,18881.609375
20,0,5,20,0.04716296418134163,77696,45452,0.5849979406919276,171804.359375,732103.25,4551103.0,25491810.0,1752.13720703125,3999.999755859375,5175.460229492191,17955.80859375
21,0,5,21,0.04719560087719194,77696,45581,0.5866582578253706,170668.671875,731533.875,4494713.05,24732140.0,1757.5537109375,3999.999755859375,5183.7082275390685,18371.80859375
22,0,5,22,0.04695108564821565,77696,45695,0.5881255148270181,169707.46875,717077.5625,4488257.0,24304574.0,1762.4991455078125,3999.999755859375,5203.950195312506,18754.384765625
23,0,5,23,0.04602177316851127,77696,45027,0.5795279036243822,169730.40625,719340.875,4504216.5,23822606.0,1736.038330078125,3999.999755859375,5071.6008300781305,19118.0234375
24,0,6,24,0.04708869828657306,77696,45104,0.5805189456342669,166572.390625,698839.03125,4468480.5,24191994.0,1737.807861328125,3999.999755859375,5024.2924072265705,19218.912109375
25,0,6,25,0.04683647117351897,77696,45269,0.5826426070840197,166811.75,698858.5,4476810.5,24333432.0,1744.716796875,3999.999755859375,5051.707446289069,19590.31640625
26,0,6,26,0.046669669155953775,77696,45399,0.584315794892916,166747.078125,699978.4375,4471757.5,23277878.0,1751.0667724609375,3999.999755859375,5063.657739257815,19876.525390625
27,0,6,27,0.046595894685889025,77696,44174,0.5685492174629324,166450.796875,703117.25,4463876.0,23104736.0,1714.14599609375,3999.999755859375,4849.964721679698,15802.98828125
28,0,7,28,0.04646786621735758,77696,44347,0.5707758443163097,166301.265625,706498.40625,4468692.5,23229410.0,1720.680908203125,3999.999755859375,4862.3421386718765,15699.9921875
29,0,7,29,0.046342970437010696,77696,44517,0.5729638591433278,166588.25,716706.125,4472832.0,22991164.0,1728.151123046875,3999.999755859375,4888.5987548828125,15719.458984375
30,0,7,30,0.0467135824489765,77696,44619,0.5742766680395387,165020.203125,705535.125,4381656.0,22987350.0,1731.76416015625,3999.999755859375,4892.507910156255,15974.23046875
31,0,7,31,0.04819374458093278,77696,44123,0.567892813014827,164445.078125,705885.46875,4406623.0,23121476.0,1711.0064697265625,3999.999755859375,4764.424023437501,15877.337890625
32,0,8,32,0.048283386235743,77696,44237,0.5693600700164745,163839.421875,706090.0,4378940.5,23246614.0,1716.6466064453125,3999.999755859375,4776.094287109378,15917.5439453125
33,0,8,33,0.04758697832692497,77696,44337,0.5706471375617792,163736.296875,701412.71875,4367343.5,23441790.0,1721.785888671875,3999.999755859375,4797.017163085941,15933.92578125
34,0,8,34,0.047177914066190624,77696,44515,0.5729381177924218,164276.609375,699637.625,4398729.5,23637266.0,1729.1956787109375,3999.999755859375,4822.1877929687535,15872.9736328125
35,0,8,35,0.047687773999141175,77696,43851,0.5643919892915981,163317.171875,698659.125,4445302.5,23181256.0,1702.7503662109375,3999.999755859375,4649.146264648438,15977.0673828125
36,0,9,36,0.04725860777590492,77696,44068,0.5671849258649094,163597.953125,699339.40625,4445875.0,23325500.0,1710.681396484375,3999.999755859375,4683.162548828126,15822.7314453125
37,0,9,37,0.04695583054617264,77696,44181,0.5686393121911038,163934.0625,699207.5,4482614.0,23539612.0,1716.9105224609375,3999.999755859375,4716.271655273437,15710.205078125
38,0,9,38,0.046235518328460554,77696,44325,0.5704926894563427,164046.4375,699602.0,4480559.5,23478148.0,1722.931396484375,3999.999755859375,4731.003686523438,15553.92578125
39,0,9,39,0.04548838895452508,77696,44180,0.5686264415156508,163999.15625,703808.390625,4517007.0,23637980.0,1715.598876953125,3999.999755859375,4626.4165039062555,15455.353515625
40,1,0,0,0.04589199939015518,77696,43914,0.56520284184514,158385.921875,668574.625,4331551.025000011,23829900.0,1711.0909423828125,3999.999755859375,4581.707128906253,15353.3017578125
41,1,0,1,0.04644684456426675,77696,43807,0.563825679571664,155090.265625,653060.65625,4272368.450000003,23883500.0,1709.238037109375,3999.999755859375,4552.243286132814,15209.1640625
42,1,0,2,0.047152543567976546,77696,43779,0.5634653006589786,153668.828125,643092.8125,4256773.5,24101764.0,1709.1707763671875,3999.999755859375,4539.739111328127,15104.353515625
43,1,0,3,0.048095042817489435,77696,42638,0.548779859967051,153308.75,649531.125,4126556.1875001835,24140098.0,1685.453857421875,3999.999755859375,4474.925659179689,15171.2236328125
44,1,1,4,0.0488438117079445,77696,42693,0.5494877471169687,152631.921875,645352.4375,4147533.5,24351098.0,1688.292724609375,3999.999755859375,4478.552197265631,15037.392578125
45,1,1,5,0.04952363952753681,77696,42579,0.5480204901153213,151375.109375,634973.375,4121364.0,24558556.0,1689.475341796875,3999.999755859375,4487.141040039063,14970.1318359375
46,1,1,6,0.04913906042736255,77696,42642,0.5488313426688632,151089.328125,632920.4375,4064245.0,24701284.0,1694.0140380859375,3999.999755859375,4492.396069335939,14808.076171875
47,1,1,7,0.048689303686084956,77696,42367,0.5452919069192751,151523.390625,638746.1875,4049854.25,24525884.0,1690.847900390625,3999.999755859375,4427.381250000002,14737.2490234375
48,1,2,8,0.04825513199211147,77696,42431,0.5461156301482701,151745.078125,636270.140625,4029567.1375000407,24702876.0,1695.3404541015625,3999.999755859375,4439.632495117187,14606.3349609375
49,1,2,9,0.04796025805644381,77696,42595,0.54822642092257,152427.9375,639932.640625,4049616.5,24893430.0,1701.416259765625,3999.999755859375,4462.282568359377,14454.6279296875
50,1,2,10,0.046683238569606676,77696,42645,0.5488699546952224,152820.359375,639747.5625,4055451.0,25082640.0,1706.490478515625,3999.999755859375,4482.005517578126,14313.44140625
51,1,2,11,0.04576085405940486,77696,42440,0.5462314662273476,153678.953125,644585.8125,4062662.0,24735024.0,1706.395263671875,3999.999755859375,4486.263696289068,14137.7041015625
52,1,3,12,0.04468813744161582,77696,42615,0.548483834431631,154862.84375,649349.5,4099698.25,24906008.0,1713.2581787109375,3999.999755859375,4508.222705078132,13949.41015625
53,1,3,13,0.043874089549169076,77696,42789,0.5507233319604613,155734.875,652544.5625,4120273.75,25077190.0,1720.2701416015625,3999.999755859375,4535.913061523438,13732.3779296875
54,1,3,14,0.042734018890457075,77696,42896,0.5521004942339374,156550.796875,657755.125,4136809.0,25218984.0,1725.7523193359375,3999.999755859375,4559.117749023438,13531.47265625
55,1,3,15,0.04157451069035985,77696,42840,0.5513797364085667,157598.3125,663833.125,4149684.75,25015432.0,1727.9095458984375,3999.999755859375,4552.4219970703125,13255.4501953125
56,1,4,16,0.040417374705246034,77696,43029,0.5538122940691927,158787.578125,669705.625,4180147.0,25180074.0,1735.0452880859375,3999.999755859375,4580.043798828127,13000.6767578125
57,1,4,17,0.039110745661060375,77696,43238,0.5565022652388797,159999.03125,675362.5,4216069.5,25348948.0,1742.326416015625,3999.999755859375,4613.139160156251,12968.58984375
58,1,4,18,0.038288440279680605,77696,43405,0.5586516680395387,161193.984375,680945.625,4246782.0,25499324.0,1748.6964111328125,3999.999755859375,4630.708325195318,13062.5751953125
59,1,4,19,0.038934665261633646,77696,42974,0.5531044069192751,162026.25,685180.5625,4272326.0,24890406.0,1743.493408203125,3999.999755859375,4610.079687500002,13010.416015625
60,1,5,20,0.03829791396878847,77696,43162,0.5555240939044481,163252.75,690279.9375,4301456.0,24967842.0,1750.36083984375,3999.999755859375,4640.611108398439,13115.9296875
61,1,5,21,0.03670479883101029,77696,43364,0.5581239703459637,164406.734375,695810.0625,4331770.0,25117952.0,1757.2864990234375,3999.999755859375,4673.338769531252,13211.7763671875
62,1,5,22,0.035175696425461665,77696,43580,0.5609040362438221,165539.75,700357.1875,4364876.0,25246730.0,1764.427490234375,3999.999755859375,4702.849804687501,13298.8759765625
63,1,5,23,0.03380301223686073,77696,43686,0.5622683278418451,166636.796875,705269.875,4391751.5,25353168.0,1768.314208984375,3999.999755859375,4688.668261718764,13126.4619140625
64,1,6,24,0.03215585442777859,77696,43894,0.5649454283360791,167763.015625,709463.9375,4422089.0,25481822.0,1775.55126953125,3999.999755859375,4723.041186523439,13213.1962890625
65,1,6,25,0.03164947605121331,77696,44009,0.5664255560131796,168930.96875,714864.8125,4455104.0,25610122.0,1781.97900390625,3999.999755859375,4752.0762451171895,13317.677734375
66,1,6,26,0.030819719519004966,77696,43886,0.5648424629324547,169066.0625,718979.8125,4440335.0,25634704.0,1784.3128662109375,3999.999755859375,4763.2718017578145,13252.7841796875
67,1,6,27,0.02953078965346315,77696,44048,0.5669275123558485,170235.09375,724438.625,4472730.5,25775184.0,1790.577880859375,3999.999755859375,4785.693481445316,13312.2822265625
68,1,7,28,0.028995987044117762,77696,44256,0.5696046128500823,171393.28125,729779.875,4500851.5,25913100.0,1797.3192138671875,3999.999755859375,4811.341577148451,13383.263671875
69,1,7,29,0.029351897894060213,77696,44392,0.5713550247116969,172204.234375,733671.375,4532834.0,26047654.0,1802.53173828125,3999.999755859375,4835.877294921877,13188.525390625
70,1,7,30,0.029309976446615132,77696,44434,0.5718955930807249,173297.40625,739018.625,4550742.0,26173522.0,1807.558837890625,3999.999755859375,4861.47683105469,13185.14453125
71,1,7,31,0.029334658265804496,77696,44389,0.5713164126853377,174231.953125,744353.0,4577770.5,26289060.0,1810.0872802734375,3999.999755859375,4859.690771484376,13151.6171875
72,1,8,32,0.029024361587788306,77696,44167,0.5684591227347611,174932.671875,748874.1875,4591717.5,25786872.0,1810.314208984375,3999.999755859375,4854.223315429692,12528.55859375
73,1,8,33,0.02782407637330711,77696,44360,0.5709431630971994,176080.390625,754134.4375,4622624.0,25921402.0,1817.040771484375,3999.999755859375,4885.496826171882,12613.720703125
74,1,8,34,0.027003330100672265,77696,44446,0.5720500411861614,177088.421875,759302.0,4651307.5,26029760.0,1822.2608642578125,3999.999755859375,4913.44428710938,12700.2265625
75,1,8,35,0.026277086606569876,77696,44586,0.5738519357495881,178099.5,764183.5625,4681848.0,26142354.0,1826.9134521484375,3999.999755859375,4914.257397460938,12787.2373046875
76,1,9,36,0.026613138159356828,77696,44635,0.5744825988467874,179066.859375,769347.625,4711431.0,26267846.0,1830.970703125,3999.999755859375,4931.313281250001,12862.0546875
77,1,9,37,0.027348540295407436,77696,44097,0.5675581754530478,177595.765625,769915.125,4695563.475000001,25566386.0,1826.9298095703125,3999.999755859375,4929.795629882819,12947.9033203125
