epoch,layer_name,layer_active_count,layer_clipped_active_count,layer_clipped_active_fraction,layer_active_preconditioner_mean,layer_active_preconditioner_p95,layer_active_preconditioner_p99,layer_active_preconditioner_max,layer_active_preconditioner_mean_after_clip,layer_active_preconditioner_p95_after_clip,layer_active_preconditioner_p99_after_clip,layer_active_preconditioner_max_after_clip,layer_actual_param_delta_norm,layer_raw_grad_norm,layer_preconditioned_grad_norm
0,critic_backbone.0.weight,1751040,1636580,0.9346331323099415,333010.75,1968741.75,7250280.5,85565536.0,987.8268432617188,999.9999389648438,999.9999389648438,999.9999389648438,0.02098042662255466,0.12579819206148385,116.78671855926514
0,critic_backbone.4.bias,5120,344,0.0671875,1903.9619140625,4609.717895507814,7583.707729492189,465070.96875,1676.5198974609375,3999.999755859375,3999.999755859375,3999.999755859375,0.004864529182668775,0.010865916637703777,10.756427431106568
0,critic_backbone.6.weight,655360,204239,0.31164398193359377,4969.3876953125,11986.020996093745,26993.265039062542,73211040.0,2764.34912109375,3999.999755859375,3999.999755859375,3999.999755859375,0.03349869782105088,0.0546990972943604,109.75921249389648
0,critic_backbone.7.bias,5120,0,0.0,1914.306640625,5251.133764648439,12939.434072265745,26134.6953125,1914.306640625,5251.133764648439,12939.434072265745,26134.6953125,0.005056421761400998,0.009312727861106396,10.529528379440308
0,critic_backbone.7.weight,5120,3842,0.750390625,20880.52734375,54196.981835937506,187863.8360937507,16370807.0,3714.68359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0035840260214172305,0.0031526962848147377,9.926508331298828
1,critic_backbone.0.weight,1751040,1537908,0.8782826206140351,288059.46875,1781399.143749955,6282140.0,26289060.0,975.6925659179688,999.9999389648438,999.9999389648438,999.9999389648438,0.018856698577292264,0.15205876901745796,134.8971604347229
1,critic_backbone.4.bias,5120,331,0.0646484375,1837.826904296875,4475.78974609375,6061.249624023452,7328.9609375,1762.9320068359375,3999.999755859375,3999.999755859375,3999.999755859375,0.0030348067099112085,0.004973353078821674,5.9935341566801075
1,critic_backbone.6.weight,655360,197936,0.3020263671875,3551.803466796875,7121.967065429686,11219.91132812501,24845.7265625,2978.499755859375,3999.999755859375,3999.999755859375,3999.999755859375,0.02377039073035121,0.027439993782900275,74.281662940979
1,critic_backbone.7.bias,5120,0,0.0,1689.5875244140625,3182.4527832031254,8525.756650390656,15353.3017578125,1689.5875244140625,3182.4527832031254,8525.756650390656,15353.3017578125,0.005241478409152478,0.007365690730512142,11.151851427555084
1,critic_backbone.7.weight,5120,1738,0.339453125,6432.5126953125,17347.728125,113642.84101562541,181225.140625,3044.259765625,3999.999755859375,3999.999755859375,3999.999755859375,0.00681272242218256,0.00585861635627225,15.982490134239196
2,critic_backbone.0.weight,1751040,1242385,0.70951263249269,294488.0,1857338.6374999767,6368684.0,24458096.0,918.233642578125,999.9999389648438,999.9999389648438,999.9999389648438,0.027520989626646043,0.34896574579179285,255.67010173797607
2,critic_backbone.4.bias,5120,368,0.071875,2084.581298828125,5273.212231445313,5823.4134521484375,7526.28515625,1979.8480224609375,3999.999755859375,3999.999755859375,3999.999755859375,0.0016604379095952026,0.006097942154156044,8.963457477092742
2,critic_backbone.6.weight,655360,223939,0.34170379638671877,3724.87255859375,6561.201293945306,10312.049707031263,17856.478515625,3227.99365234375,3999.999755859375,3999.999755859375,3999.999755859375,0.018115458660759032,0.03765589091926813,119.09102334976197
2,critic_backbone.7.bias,5120,0,0.0,1636.6832275390625,2446.295446777344,4648.89033691411,10323.994140625,1636.6832275390625,2446.295446777344,4648.89033691411,10323.994140625,0.0040410870220512155,0.005272831974434666,8.255290377140046
2,critic_backbone.7.weight,5120,473,0.0923828125,3987.987548828125,8771.340722656254,25844.42992187507,152056.40625,2514.436279296875,3999.999755859375,3999.999755859375,3999.999755859375,0.0053692198940552775,0.0042327698145527394,10.12073283791542
3,critic_backbone.0.weight,1751040,923654,0.5274888066520468,259991.484375,1628315.0,5560431.0,20686350.0,824.070556640625,999.9999389648438,999.9999389648438,999.9999389648438,0.029774978756904602,0.40318428780883553,247.57164678573608
3,critic_backbone.4.bias,5120,364,0.07109375,1972.453125,4852.3734375,5600.662836914065,6766.9521484375,1889.8675537109375,3999.999755859375,3999.999755859375,3999.999755859375,0.002878547088766936,0.00864464627520647,11.732956212759017
3,critic_backbone.6.weight,655360,117495,0.17928314208984375,3281.159423828125,5166.2181884765605,7437.254287109377,17040.8671875,3084.95166015625,3999.999755859375,3999.999755859375,3999.999755859375,0.02146999747492373,0.05245663612149656,156.5910364151001
3,critic_backbone.7.bias,5120,0,0.0,1756.594970703125,2695.5207641601564,3573.06322998047,11191.9921875,1756.594970703125,2695.5207641601564,3573.06322998047,11191.9921875,0.002202761112130247,0.004694382072193548,7.825875157117844
3,critic_backbone.7.weight,5120,442,0.086328125,3589.3125,6794.927856445313,19934.948300781252,87114.9375,2647.64013671875,3999.999755859375,3999.999755859375,3999.999755859375,0.0017428670224035158,0.0026913646113825964,6.9467454016208645
4,critic_backbone.0.weight,1751040,838413,0.47880859375,256838.875,1614983.0,5487307.194999994,20417562.0,798.3094482421875,999.9999389648438,999.9999389648438,999.9999389648438,0.025246274238452316,0.3179904356598854,188.69413375854492
4,critic_backbone.4.bias,5120,348,0.06796875,1940.641357421875,4529.067065429696,5315.555283203128,6803.46875,1879.446533203125,3999.999755859375,3999.999755859375,3999.999755859375,0.001801934218383394,0.007438287360128015,10.440711158514024
4,critic_backbone.6.weight,655360,57367,0.08753509521484375,3035.886474609375,4500.621777343749,6582.092812500008,14643.1435546875,2927.49560546875,3999.999755859375,3999.999755859375,3999.999755859375,0.020193592365831136,0.047669553803279995,134.92142238616944
4,critic_backbone.7.bias,5120,0,0.0,1743.076904296875,2458.277075195313,3053.078916015627,11100.6494140625,1743.076904296875,2458.277075195313,3053.078916015627,11100.6494140625,0.0023580197172123007,0.006603648088639602,11.176429331302643
4,critic_backbone.7.weight,5120,376,0.0734375,3206.948486328125,4993.400927734379,15621.364296875128,65282.703125,2628.223876953125,3999.999755859375,3999.999755859375,3999.999755859375,0.0024678820867848118,0.004604941833531484,11.909925103187561
