bucket_name,bucket_sample_count,bucket_mean_advantage,bucket_mean_ratio,bucket_mean_delta_log_prob_selected_action,bucket_mean_selected_action_prob_gain,bucket_mean_clip_fraction,epoch
high_positive,0,0.0,0.0,0.0,0.0,0.0,0
mid_positive,0,0.0,0.0,0.0,0.0,0.0,0
near_zero,0,0.0,0.0,0.0,0.0,0.0,0
negative,100,-22.315603256225586,0.9734821915626526,-0.027821993455290794,-0.026517868041992188,0.0,0
high_positive,1,0.963233232498169,0.9738499522209167,-0.026498032733798027,-0.026150047779083252,0.0,1
mid_positive,0,0.0,0.0,0.0,0.0,0.0,1
near_zero,1,-0.09364689886569977,0.8742217421531677,-0.1344211995601654,-0.12577825784683228,0.0,1
negative,98,-19.157716751098633,0.974061131477356,-0.028182988986372948,-0.025938855484128,0.0,1
high_positive,3,16.10416603088379,0.9632988572120667,-0.0397820770740509,-0.03670114278793335,0.0,2
mid_positive,6,6.058735370635986,1.0033434629440308,0.0009199865162372589,0.003343433141708374,0.0,2
near_zero,2,-0.4576984941959381,0.9574759006500244,-0.049905020743608475,-0.0425240695476532,0.0,2
negative,89,-18.581188201904297,1.0038490295410156,0.0014978479593992233,0.0038491387385874987,0.0,2
high_positive,5,27.201007843017578,1.021688461303711,0.017398899421095848,0.021688366308808327,0.0,3
mid_positive,13,10.219804763793945,1.0075362920761108,0.0056727235205471516,0.007536356337368488,0.0,3
near_zero,6,-0.3209129869937897,1.020960807800293,0.01929796300828457,0.020960768684744835,0.0,3
negative,76,-22.73771095275879,0.983818531036377,-0.019940905272960663,-0.01618146523833275,0.01315789483487606,3
high_positive,5,29.323654174804688,0.9707391858100891,-0.031283844262361526,-0.029260825365781784,0.0,4
mid_positive,13,13.906658172607422,1.0294160842895508,0.025244902819395065,0.029416106641292572,0.0,4
near_zero,4,-0.044561415910720825,1.001286268234253,-0.0018552818801254034,0.0012862086296081543,0.0,4
negative,78,-16.558809280395508,1.0188324451446533,0.014875485561788082,0.018832512199878693,0.012820512987673283,4
