value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.2632049322128296,-1.0995118618011475,-43.77002716064453,-0.7504168152809143
-1.4189139604568481,-1.348013162612915,-46.68632507324219,-0.7504168152809143
-1.5758867263793945,-1.3692409992218018,-46.935447692871094,-0.7504168152809143
-1.6446702480316162,-1.3591282367706299,-46.816768646240234,-0.7504168152809143
-1.6507571935653687,-1.3844382762908936,-47.11379623413086,-0.7504168152809143
-1.5800890922546387,-1.3229801654815674,-46.39255142211914,-0.7504168152809143
-1.4997774362564087,-1.2398676872253418,-45.417179107666016,-0.7504168152809143
-1.4199397563934326,-1.3645961284637451,-46.88093566894531,-0.7504168152809143
-1.3079867362976074,-1.2619438171386719,-45.67625427246094,-0.7504168152809143
-1.2005928754806519,-1.0955965518951416,-43.72407531738281,-0.7504168152809143
-1.2169002294540405,-1.1956636905670166,-44.89842224121094,-0.7504168152809143
-1.2275487184524536,-1.1758718490600586,-44.66615295410156,-0.7504168152809143
-1.2030197381973267,-1.0641124248504639,-43.354591369628906,-0.7504168152809143
-1.1986234188079834,-1.1549968719482422,-44.421173095703125,-0.7504168152809143
-1.165649175643921,-1.2521569728851318,-45.5614013671875,-0.7504168152809143
-1.2820100784301758,-1.2242639064788818,-45.23406219482422,-0.7504168152809143
-1.2613898515701294,-1.2556068897247314,-45.60188674926758,-0.7504168152809143
-1.232248067855835,-1.335240125656128,-46.53643035888672,-0.7504168152809143
-1.2065694332122803,-1.3295061588287354,-46.469139099121094,-0.7504168152809143
-1.2086906433105469,-1.167433738708496,-44.5671272277832,-0.7504168152809143
-1.282938003540039,-1.1484777927398682,-44.344669342041016,-0.7504168152809143
-1.197658658027649,-1.1570923328399658,-44.445762634277344,-0.7504168152809143
-1.0826010704040527,-1.09305739402771,-43.694278717041016,-0.7504168152809143
-1.0262469053268433,-1.1427900791168213,-44.27791976928711,-0.7504168152809143
-1.1892621517181396,-1.2329795360565186,-45.336341857910156,-0.7504168152809143
-1.1809879541397095,-1.3884916305541992,-47.16136169433594,-0.7504168152809143
-1.1728988885879517,-1.3495686054229736,-46.70458221435547,-0.7504168152809143
-1.220339059829712,-1.3032729625701904,-46.161277770996094,-0.7504168152809143
-1.1980230808258057,-1.2227838039398193,-45.21669006347656,-0.7504168152809143
-1.258853793144226,-1.216176986694336,-45.139156341552734,-0.7504168152809143
-1.3148486614227295,-1.2225358486175537,-45.21377944946289,-0.7504168152809143
-1.2438852787017822,-1.2767269611358643,-45.8497428894043,-0.7504168152809143
-1.2161506414413452,-1.295257329940796,-46.06720733642578,-0.7504168152809143
-1.268580436706543,-1.356403112411499,-46.784786224365234,-0.7504168152809143
-1.3429889678955078,-1.3209192752838135,-46.36836624145508,-0.7504168152809143
-1.3994216918945312,-1.2647392749786377,-45.70906066894531,-0.7504168152809143
-1.523564338684082,-1.3595919609069824,-46.82221221923828,-0.7504168152809143
-1.558152437210083,-1.3534348011016846,-46.74995422363281,-0.7504168152809143
-1.5910781621932983,-1.2535207271575928,-45.5774040222168,-0.7504168152809143
-1.5059831142425537,-1.2128446102142334,-45.10004806518555,-0.7504168152809143
-1.460310935974121,-1.227809190750122,-45.275665283203125,-0.7504168152809143
-1.452393651008606,-1.2849242687225342,-45.945945739746094,-0.7504168152809143
-1.4613739252090454,-1.3279716968536377,-46.45112991333008,-0.7504168152809143
-1.4416930675506592,-1.3007276058197021,-46.131404876708984,-0.7504168152809143
-1.3922359943389893,-1.2761094570159912,-45.842498779296875,-0.7504168152809143
-1.2690849304199219,-1.2518951892852783,-45.558326721191406,-0.7504168152809143
-1.1824815273284912,-1.036163091659546,-43.02659225463867,-0.7504168152809143
-1.127632737159729,-1.217465877532959,-45.15428161621094,-0.7504168152809143
-1.151800274848938,-1.3229272365570068,-46.391929626464844,-0.7504168152809143
-1.1793336868286133,-1.2662904262542725,-45.727264404296875,-0.7504168152809143
-1.1091687679290771,-1.2497289180755615,-45.53290557861328,-0.7504168152809143
-1.0229038000106812,-0.9695484638214111,-42.244834899902344,-0.7504168152809143
-0.9730985760688782,-1.0039539337158203,-42.64860153198242,-0.7504168152809143
-0.8953822255134583,-0.952376127243042,-42.043304443359375,-0.7504168152809143
-0.8616743683815002,-0.6409289836883545,-38.388301849365234,-0.7504168152809143
-0.981002926826477,-1.1641004085540771,-44.52800750732422,-0.7504168152809143
-1.1503804922103882,-1.2747268676757812,-45.826271057128906,-0.7504168152809143
-1.2577342987060547,-1.279142141342163,-45.87808609008789,-0.7504168152809143
-1.2043462991714478,-1.1658837795257568,-44.54893493652344,-0.7504168152809143
-1.1990300416946411,-1.2057256698608398,-45.016502380371094,-0.7504168152809143
-1.1888113021850586,-1.1687109470367432,-44.582115173339844,-0.7504168152809143
-1.1781944036483765,-1.2789075374603271,-45.875335693359375,-0.7504168152809143
-1.127184510231018,-1.2569234371185303,-45.617340087890625,-0.7504168152809143
-1.1252052783966064,-1.2189679145812988,-45.17190933227539,-0.7504168152809143
-1.1116775274276733,-1.2451460361480713,-45.4791259765625,-0.7504168152809143
-1.062865972518921,-1.0216052532196045,-42.85574722290039,-0.7504168152809143
-0.9667492508888245,-1.0302205085754395,-42.956851959228516,-0.7504168152809143
-0.8766298294067383,-0.8562569618225098,-40.9152946472168,-0.7504168152809143
-0.8986639976501465,-1.2290568351745605,-45.290306091308594,-0.7504168152809143
-0.9745824337005615,-1.1162159442901611,-43.96605682373047,-0.7504168152809143
-1.1860493421554565,-1.1413462162017822,-44.2609748840332,-0.7504168152809143
-1.2085217237472534,-1.2465789318084717,-45.495941162109375,-0.7504168152809143
-1.121299147605896,-1.1852390766143799,-44.77608108520508,-0.7504168152809143
-1.0491656064987183,-1.0027902126312256,-42.63494110107422,-0.7504168152809143
-0.9247456789016724,-1.1601049900054932,-44.48112106323242,-0.7504168152809143
-0.7968724370002747,-0.6550188064575195,-38.553653717041016,-0.7504168152809143
-0.6638932228088379,-0.31545233726501465,-34.56864929199219,-0.7504168152809143
-0.5271394848823547,-0.2784254550933838,-34.13412094116211,-0.7504168152809143
-0.40867170691490173,-0.18223786354064941,-33.005306243896484,-0.7504168152809143
-0.25322797894477844,-0.3002338409423828,-34.390052795410156,-0.7504168152809143
-0.11464255303144455,0.15859293937683105,-29.00546646118164,-0.7504168152809143
-0.011870671063661575,-0.05120396614074707,-31.467548370361328,-0.7504168152809143
0.09715298563241959,0.13767600059509277,-29.250938415527344,-0.7504168152809143
0.2601490318775177,-0.03782081604003906,-31.310489654541016,-0.7504168152809143
0.42550888657569885,-0.8879892826080322,-41.287689208984375,-0.7504168152809143
0.3555179536342621,0.3743109703063965,-26.473894119262695,-0.7504168152809143
0.3842516541481018,0.27991223335266113,-27.581716537475586,-0.7504168152809143
0.5546594262123108,-0.23142457008361816,-33.58253860473633,-0.7504168152809143
0.7335586547851562,1.0526705980300903,-18.51296615600586,-0.7504168152809143
0.8999392986297607,0.730473518371582,-22.29412841796875,-0.7504168152809143
1.0336188077926636,0.8039497137069702,-21.43184471130371,-0.7504168152809143
1.2588893175125122,0.9781032800674438,-19.3880558013916,-0.7504168152809143
1.495944857597351,1.2630598545074463,-16.04393196105957,-0.7504168152809143
1.5107306241989136,1.1990067958831787,-16.795629501342773,-0.7504168152809143
1.4704065322875977,0.9275941848754883,-19.98080825805664,-0.7504168152809143
1.5278366804122925,1.0898282527923584,-18.076900482177734,-0.7504168152809143
1.6166346073150635,1.7245572805404663,-10.628002166748047,-0.7504168152809143
1.8299063444137573,2.130587577819824,-5.863010406494141,-0.7504168152809143
2.110215902328491,2.2273659706115723,-4.727262496948242,-0.7504168152809143
2.4820556640625,2.401003122329712,-2.689533233642578,-0.7504168152809143
