block_index,block_start,block_stop_exclusive,block_size,block_semantic,block_weight_mean,block_weight_std,block_weight_max,block_weight_min,block_adv_scale_mean,block_adv_scale_std,block_adv_scale_max,block_adv_scale_min,block_value_score_mean,block_value_score_std,block_value_score_max,block_value_score_min,block_value_scale_mean,block_value_scale_std,block_value_scale_max,block_value_scale_min,block_value_pred_mean,block_value_pred_std,block_value_pred_max,block_value_pred_min,block_td_target_mean,block_td_target_std,block_td_target_max,block_td_target_min,block_td_advantage_mean,block_td_advantage_std,block_td_advantage_max,block_td_advantage_min,block_advantage_mean,block_advantage_std,block_advantage_max,block_advantage_min,block_active_rate,block_clip_fraction,block_positive_adv_clip_fraction,block_negative_adv_clip_fraction,block_ratio_mean,block_ratio_std,block_ratio_max,block_surrogate_mean,block_surrogate_std,per_block_selected_action_prob_gain_mean,per_block_selected_action_prob_gain_std,epoch
0,0,3,3,dispatch_decision_block,0.0478149875998497,0.016601255163550377,0.08993358910083771,0.020377008244395256,1.0,0.0,1.0,1.0,0.23442287743091583,0.10602110624313354,0.5393505692481995,-0.08897964656352997,1.0,0.0,1.0,1.0,0.23442287743091583,0.10602110624313354,0.5393505692481995,-0.08897964656352997,0.23550671339035034,0.2960948050022125,1.0068360567092896,-0.5163788795471191,0.001083829440176487,0.3099516034126282,0.9103992581367493,-0.8496286869049072,0.001083829440176487,0.3099516034126282,0.9103992581367493,-0.8496286869049072,0.3700000047683716,0.6299999952316284,0.6875,0.5769230723381042,0.8351949453353882,0.4346267580986023,2.1453492641448975,-0.028245549649000168,0.7854440212249756,-0.16480505466461182,0.4346267580986023,0
1,3,6,3,dispatch_decision_block,0.03368911147117615,0.019778918474912643,0.10503822565078735,0.005093078128993511,1.0,0.0,1.0,1.0,-0.17650319635868073,0.1344868540763855,0.2835220694541931,-0.5279409289360046,1.0,0.0,1.0,1.0,-0.17650319635868073,0.1344868540763855,0.2835220694541931,-0.5279409289360046,-0.17023147642612457,0.4579237103462219,1.2885242700576782,-1.157872200012207,0.0062717352993786335,0.427807092666626,1.389809012413025,-1.0570214986801147,0.0062717352993786335,0.427807092666626,1.389809012413025,-1.0570214986801147,0.47999998927116394,0.23000000417232513,0.2448979616165161,0.21568627655506134,0.8982603549957275,0.5598196983337402,3.557155132293701,-0.05605020374059677,0.9366069436073303,-0.10173970460891724,0.5598196983337402,0
2,6,9,3,dispatch_decision_block,0.03694237768650055,0.02077401615679264,0.1090344563126564,0.0029595899395644665,1.0,0.0,1.0,1.0,-0.27870097756385803,0.1423129290342331,0.42405661940574646,-0.5535644888877869,1.0,0.0,1.0,1.0,-0.27870097756385803,0.1423129290342331,0.42405661940574646,-0.5535644888877869,-0.27028682827949524,0.4638965129852295,1.1847410202026367,-1.4051098823547363,0.008414145559072495,0.414084792137146,1.386023759841919,-1.0646793842315674,0.008414145559072495,0.414084792137146,1.386023759841919,-1.0646793842315674,0.5,0.9900000095367432,0.9803921580314636,1.0,0.7346540689468384,0.6088847517967224,3.378411293029785,-0.009354501031339169,0.7693724036216736,-0.2653459310531616,0.6088847517967224,0
3,9,12,3,dispatch_decision_block,0.047156259417533875,0.015566286630928516,0.10289005935192108,0.018491923809051514,1.0,0.0,1.0,1.0,-0.11092346906661987,0.11575237661600113,0.17692336440086365,-0.4618654251098633,1.0,0.0,1.0,1.0,-0.11092346906661987,0.11575237661600113,0.17692336440086365,-0.4618654251098633,-0.11284156888723373,0.259589821100235,0.7803177237510681,-0.7584054470062256,-0.0019180941162630916,0.26227283477783203,0.8308088779449463,-0.6119627952575684,-0.0019180941162630916,0.26227283477783203,0.8308088779449463,-0.6119627952575684,0.28999999165534973,0.6299999952316284,0.6399999856948853,0.6200000047683716,0.8430893421173096,0.5226849317550659,3.51249098777771,0.04623729735612869,1.0856436491012573,-0.15691064298152924,0.5226849317550659,0
4,12,15,3,dispatch_decision_block,0.04513434320688248,0.017236417159438133,0.09447673708200455,0.0162821002304554,1.0,0.0,1.0,1.0,0.10714156925678253,0.09457167237997055,0.32080602645874023,-0.10764138400554657,1.0,0.0,1.0,1.0,0.10714156925678253,0.09457167237997055,0.32080602645874023,-0.10764138400554657,0.09823176264762878,0.26432695984840393,0.9449284076690674,-0.4836350083351135,-0.00890979915857315,0.24442164599895477,0.780748188495636,-0.6168726086616516,-0.00890979915857315,0.24442164599895477,0.780748188495636,-0.6168726086616516,0.23000000417232513,0.3100000023841858,0.3333333432674408,0.290909081697464,0.952228844165802,1.2654184103012085,8.993809700012207,-0.04352615401148796,0.6917014122009277,-0.0477711446583271,1.2654184103012085,0
5,15,18,3,dispatch_decision_block,0.03292123228311539,0.02261212095618248,0.10770267993211746,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.012317335233092308,0.12789081037044525,0.23760683834552765,-0.34957724809646606,1.0,0.0,1.0,1.0,-0.012317335233092308,0.12789081037044525,0.23760683834552765,-0.34957724809646606,-0.018659519031643867,0.4933829605579376,1.0672471523284912,-1.0978736877441406,-0.006342187058180571,0.4766395092010498,1.0990248918533325,-1.055261492729187,-0.006342187058180571,0.4766395092010498,1.0990248918533325,-1.055261492729187,0.5199999809265137,1.0,1.0,1.0,0.7402715086936951,0.8381332755088806,6.021236419677734,-0.020885644480586052,1.1070232391357422,-0.25972846150398254,0.8381332755088806,0
6,18,21,3,dispatch_decision_block,0.031234968453645706,0.020431313663721085,0.10083583742380142,5.662378299575721e-08,1.0,0.0,1.0,1.0,-0.17034927010536194,0.13003794848918915,0.2199503481388092,-0.42981889843940735,1.0,0.0,1.0,1.0,-0.17034927010536194,0.13003794848918915,0.2199503481388092,-0.42981889843940735,-0.1709214150905609,0.43365415930747986,0.9769797325134277,-1.1268112659454346,-0.0005721593042835593,0.4087153375148773,0.9901959300041199,-1.1120038032531738,-0.0005721593042835593,0.4087153375148773,0.9901959300041199,-1.1120038032531738,0.5,0.3499999940395355,0.3076923191547394,0.3958333432674408,0.9143593311309814,0.6824555397033691,5.027641773223877,0.04938770830631256,0.8680328726768494,-0.08564064651727676,0.6824555397033691,0
7,21,24,3,dispatch_decision_block,0.049675650894641876,0.012805523350834846,0.09032361954450607,0.016904111951589584,1.0,0.0,1.0,1.0,0.05848336219787598,0.12379693984985352,0.40642279386520386,-0.30369696021080017,1.0,0.0,1.0,1.0,0.05848336219787598,0.12379693984985352,0.40642279386520386,-0.30369696021080017,0.0548286996781826,0.20599831640720367,0.8042483925819397,-0.5780280232429504,-0.003654658794403076,0.20311683416366577,0.7330843210220337,-0.47954410314559937,-0.003654658794403076,0.20311683416366577,0.7330843210220337,-0.47954410314559937,0.20999999344348907,0.029999999329447746,0.0,0.05454545468091965,0.9532408714294434,0.42301684617996216,2.479290008544922,0.010330412536859512,1.2263803482055664,-0.046759095042943954,0.42301684617996216,0
8,24,27,3,dispatch_decision_block,0.047985926270484924,0.01760038360953331,0.09250061959028244,0.02056565321981907,1.0,0.0,1.0,1.0,0.33918875455856323,0.20568445324897766,0.7533769011497498,-0.10797315835952759,1.0,0.0,1.0,1.0,0.33918875455856323,0.20568445324897766,0.7533769011497498,-0.10797315835952759,0.32914677262306213,0.4204120635986328,1.3577067852020264,-1.0463639497756958,-0.010041997767984867,0.3428705334663391,0.9429613351821899,-1.0062034130096436,-0.010041997767984867,0.3428705334663391,0.9429613351821899,-1.0062034130096436,0.4099999964237213,0.8999999761581421,0.9019607901573181,0.8979591727256775,0.8146331906318665,0.457057386636734,1.9550973176956177,-0.005500924773514271,1.012039303779602,-0.18536685407161713,0.457057386636734,0
9,27,30,3,dispatch_decision_block,0.03364663943648338,0.0212115366011858,0.1059333011507988,0.0005587679333984852,1.0,0.0,1.0,1.0,0.049764279276132584,0.11344654113054276,0.5056332349777222,-0.24820540845394135,1.0,0.0,1.0,1.0,0.049764279276132584,0.11344654113054276,0.5056332349777222,-0.24820540845394135,0.054246388375759125,0.47841697931289673,1.5774197578430176,-1.3280842304229736,0.004482116550207138,0.46934157609939575,1.5769087076187134,-1.382947564125061,0.004482116550207138,0.46934157609939575,1.5769087076187134,-1.382947564125061,0.5299999713897705,0.5899999737739563,0.5833333134651184,0.5961538553237915,0.8823162317276001,0.559027910232544,3.0264885425567627,-0.04149353504180908,0.7155295014381409,-0.1176837906241417,0.559027910232544,0
10,30,33,3,dispatch_decision_block,0.03410091996192932,0.021786319091916084,0.10069148987531662,0.0011922224657610059,1.0,0.0,1.0,1.0,0.21204711496829987,0.16442376375198364,0.57181316614151,-0.3244321346282959,1.0,0.0,1.0,1.0,0.21204711496829987,0.16442376375198364,0.57181316614151,-0.3244321346282959,0.20429439842700958,0.5088484883308411,1.627821683883667,-1.1148937940597534,-0.007752716541290283,0.4716711640357971,1.6896816492080688,-1.2231805324554443,-0.007752716541290283,0.4716711640357971,1.6896816492080688,-1.2231805324554443,0.5799999833106995,0.6399999856948853,0.6086956262588501,0.6666666865348816,0.8833122253417969,0.5779784321784973,3.8106746673583984,0.010375270619988441,0.9803425073623657,-0.11668777465820312,0.5779784321784973,0
