value_target,critic_prediction,critic_raw_prediction,constant_prediction
-0.7350620627403259,-0.41803526878356934,-27.564468383789062,-0.30907976627349854
-0.7462405562400818,-0.4311330318450928,-27.662277221679688,-0.30907976627349854
-0.6727935671806335,-0.38621020317077637,-27.32681655883789,-0.30907976627349854
-0.670889139175415,-0.4111328125,-27.51292610168457,-0.30907976627349854
-0.6919466257095337,-0.4067361354827881,-27.480093002319336,-0.30907976627349854
-0.6747654676437378,-0.4138484001159668,-27.533203125,-0.30907976627349854
-0.688392698764801,-0.40227675437927246,-27.446792602539062,-0.30907976627349854
-0.726027250289917,-0.43547558784484863,-27.694704055786133,-0.30907976627349854
-0.7916488647460938,-0.41988039016723633,-27.5782470703125,-0.30907976627349854
-0.8596704602241516,-0.4383866786956787,-27.716442108154297,-0.30907976627349854
-0.8782922029495239,-0.4525034427642822,-27.82185935974121,-0.30907976627349854
-0.87264484167099,-0.44586920738220215,-27.77231788635254,-0.30907976627349854
-0.8512433171272278,-0.45093464851379395,-27.810144424438477,-0.30907976627349854
-0.8538506627082825,-0.437023401260376,-27.706262588500977,-0.30907976627349854
-0.8241466879844666,-0.4438135623931885,-27.756967544555664,-0.30907976627349854
-0.8498819470405579,-0.44859886169433594,-27.792701721191406,-0.30907976627349854
-0.8968703150749207,-0.41863369941711426,-27.568937301635742,-0.30907976627349854
-0.9998981356620789,-0.40163135528564453,-27.441974639892578,-0.30907976627349854
-1.0995150804519653,-0.4193456172943115,-27.574254989624023,-0.30907976627349854
-1.110647439956665,-0.4389369487762451,-27.720552444458008,-0.30907976627349854
-1.0969148874282837,-0.4274933338165283,-27.63509750366211,-0.30907976627349854
-1.0993945598602295,-0.444657564163208,-27.763269424438477,-0.30907976627349854
-1.0521262884140015,-0.43979907035827637,-27.72698974609375,-0.30907976627349854
-1.0677845478057861,-0.40795063972473145,-27.48916244506836,-0.30907976627349854
-1.0823379755020142,-0.42038989067077637,-27.58205223083496,-0.30907976627349854
-1.091916799545288,-0.3857438564300537,-27.323333740234375,-0.30907976627349854
-1.082098364830017,-0.41933178901672363,-27.57415008544922,-0.30907976627349854
-1.1252881288528442,-0.4249241352081299,-27.61591148376465,-0.30907976627349854
-1.11058509349823,-0.3890204429626465,-27.347803115844727,-0.30907976627349854
-1.0697135925292969,-0.3707444667816162,-27.211326599121094,-0.30907976627349854
-1.1197046041488647,-0.3521144390106201,-27.072208404541016,-0.30907976627349854
-1.1705836057662964,-0.4139130115509033,-27.533687591552734,-0.30907976627349854
-1.175296664237976,-0.43244075775146484,-27.672040939331055,-0.30907976627349854
-1.2114530801773071,-0.4447941780090332,-27.76428985595703,-0.30907976627349854
-1.2636367082595825,-0.44388365745544434,-27.757492065429688,-0.30907976627349854
-1.3382912874221802,-0.4456150531768799,-27.77042007446289,-0.30907976627349854
-1.343877911567688,-0.4253232479095459,-27.618892669677734,-0.30907976627349854
-1.2954546213150024,-0.4442403316497803,-27.760154724121094,-0.30907976627349854
-1.3134255409240723,-0.4422721862792969,-27.74545669555664,-0.30907976627349854
-1.2415692806243896,-0.4352142810821533,-27.692752838134766,-0.30907976627349854
-1.1816326379776,-0.39254117012023926,-27.374094009399414,-0.30907976627349854
-1.054023027420044,-0.380326509475708,-27.282880783081055,-0.30907976627349854
-0.963028073310852,-0.3749985694885254,-27.24309539794922,-0.30907976627349854
-1.0129435062408447,-0.3773047924041748,-27.260316848754883,-0.30907976627349854
-0.9264097809791565,-0.38999319076538086,-27.355066299438477,-0.30907976627349854
-0.7869200110435486,-0.41989612579345703,-27.578365325927734,-0.30907976627349854
-0.7051912546157837,-0.4321596622467041,-27.66994285583496,-0.30907976627349854
-0.713103175163269,-0.4227116107940674,-27.599390029907227,-0.30907976627349854
-0.7160517573356628,-0.4410817623138428,-27.736568450927734,-0.30907976627349854
-0.7725139856338501,-0.4413783550262451,-27.73878288269043,-0.30907976627349854
-0.8100703954696655,-0.42673468589782715,-27.629432678222656,-0.30907976627349854
-0.8292627930641174,-0.45056772232055664,-27.807403564453125,-0.30907976627349854
-0.7737159729003906,-0.4446113109588623,-27.762924194335938,-0.30907976627349854
-0.7115221619606018,-0.43899965286254883,-27.721019744873047,-0.30907976627349854
-0.6915721893310547,-0.45168161392211914,-27.81572151184082,-0.30907976627349854
-0.6616620421409607,-0.44553136825561523,-27.769794464111328,-0.30907976627349854
-0.6433812975883484,-0.40851593017578125,-27.493383407592773,-0.30907976627349854
-0.6645777225494385,-0.3831493854522705,-27.3039608001709,-0.30907976627349854
-0.6671421527862549,-0.41407012939453125,-27.534860610961914,-0.30907976627349854
-0.6475558876991272,-0.4247610569000244,-27.614694595336914,-0.30907976627349854
-0.6143776774406433,-0.37404799461364746,-27.23599624633789,-0.30907976627349854
-0.6004061102867126,-0.3040339946746826,-26.71316909790039,-0.30907976627349854
-0.5820088386535645,-0.42562055587768555,-27.621112823486328,-0.30907976627349854
-0.5648087859153748,-0.41719555854797363,-27.558198928833008,-0.30907976627349854
-0.5226501822471619,-0.39787793159484863,-27.4139461517334,-0.30907976627349854
-0.437719464302063,-0.4230690002441406,-27.60205841064453,-0.30907976627349854
-0.38520222902297974,-0.4432973861694336,-27.75311279296875,-0.30907976627349854
-0.380993127822876,-0.43981456756591797,-27.72710609436035,-0.30907976627349854
-0.4193364977836609,-0.4283895492553711,-27.641788482666016,-0.30907976627349854
