value_target,critic_prediction,critic_raw_prediction,constant_prediction
-1.653709888458252,-1.3628840446472168,-43.340118408203125,-0.7665004134178162
-1.687537670135498,-1.3795795440673828,-43.52080154418945,-0.7665004134178162
-1.642462134361267,-1.3556773662567139,-43.262123107910156,-0.7665004134178162
-1.6333730220794678,-1.3567640781402588,-43.27388381958008,-0.7665004134178162
-1.6465827226638794,-1.3628711700439453,-43.3399772644043,-0.7665004134178162
-1.6441562175750732,-1.3777494430541992,-43.50099563598633,-0.7665004134178162
-1.5378106832504272,-1.3432838916778564,-43.12799835205078,-0.7665004134178162
-1.4323126077651978,-1.367509365081787,-43.390174865722656,-0.7665004134178162
-1.3522976636886597,-1.3876643180847168,-43.608299255371094,-0.7665004134178162
-1.3731005191802979,-1.3369112014770508,-43.05902862548828,-0.7665004134178162
-1.4473059177398682,-1.220346212387085,-41.79751968383789,-0.7665004134178162
-1.3856319189071655,-1.3582777976989746,-43.29026794433594,-0.7665004134178162
-1.3410900831222534,-1.3364734649658203,-43.054290771484375,-0.7665004134178162
-1.3568320274353027,-1.3594679832458496,-43.30314636230469,-0.7665004134178162
-1.3859012126922607,-1.363745927810669,-43.34944534301758,-0.7665004134178162
-1.3852280378341675,-1.3110086917877197,-42.77870178222656,-0.7665004134178162
-1.3632478713989258,-1.32960844039917,-42.97999572753906,-0.7665004134178162
-1.2986857891082764,-1.277250051498413,-42.413352966308594,-0.7665004134178162
-1.2791292667388916,-1.3116669654846191,-42.78582763671875,-0.7665004134178162
-1.2525408267974854,-1.30226469039917,-42.68407440185547,-0.7665004134178162
-1.2079898118972778,-1.305008888244629,-42.71377182006836,-0.7665004134178162
-1.1256333589553833,-1.227283000946045,-41.87259292602539,-0.7665004134178162
-1.107825517654419,-1.2480778694152832,-42.09764099121094,-0.7665004134178162
-1.111212134361267,-1.3449516296386719,-43.14604568481445,-0.7665004134178162
-1.15786612033844,-1.3117432594299316,-42.786651611328125,-0.7665004134178162
-1.3220560550689697,-1.2854149341583252,-42.50171661376953,-0.7665004134178162
-1.4288121461868286,-1.211526870727539,-41.70207595825195,-0.7665004134178162
-1.4162979125976562,-1.292074203491211,-42.573787689208984,-0.7665004134178162
-1.4684371948242188,-1.3154094219207764,-42.82632827758789,-0.7665004134178162
-1.4737582206726074,-1.3117132186889648,-42.78632736206055,-0.7665004134178162
-1.4789848327636719,-1.3301846981048584,-42.98623275756836,-0.7665004134178162
-1.5190967321395874,-1.350019931793213,-43.200897216796875,-0.7665004134178162
-1.5301766395568848,-1.3420441150665283,-43.11457824707031,-0.7665004134178162
-1.547950267791748,-1.2651066780090332,-42.28193664550781,-0.7665004134178162
-1.564662218093872,-1.3442232608795166,-43.13816452026367,-0.7665004134178162
-1.5652741193771362,-1.3306739330291748,-42.99152755737305,-0.7665004134178162
-1.5680452585220337,-1.3497657775878906,-43.19814682006836,-0.7665004134178162
-1.5897568464279175,-1.3231921195983887,-42.91055679321289,-0.7665004134178162
-1.5731443166732788,-1.3071696758270264,-42.73715591430664,-0.7665004134178162
-1.5985608100891113,-1.3229413032531738,-42.90784454345703,-0.7665004134178162
-1.726927638053894,-1.2494897842407227,-42.11292266845703,-0.7665004134178162
-1.721333622932434,-1.259890079498291,-42.22547912597656,-0.7665004134178162
-1.7020817995071411,-1.3217570781707764,-42.89502716064453,-0.7665004134178162
-1.6672438383102417,-1.3111598491668701,-42.780338287353516,-0.7665004134178162
-1.6401463747024536,-1.3114104270935059,-42.783050537109375,-0.7665004134178162
-1.6992146968841553,-1.198962688446045,-41.56610107421875,-0.7665004134178162
-1.6592276096343994,-1.3068361282348633,-42.73354721069336,-0.7665004134178162
-1.625877857208252,-1.3420031070709229,-43.1141357421875,-0.7665004134178162
-1.5657894611358643,-1.3289833068847656,-42.97323226928711,-0.7665004134178162
-1.4741706848144531,-1.2789452075958252,-42.43170166015625,-0.7665004134178162
-1.4376436471939087,-1.225944995880127,-41.85811233520508,-0.7665004134178162
-1.3813345432281494,-1.182326078414917,-41.38605499267578,-0.7665004134178162
-1.3272044658660889,-1.2539799213409424,-42.16151809692383,-0.7665004134178162
-1.3495962619781494,-1.2382407188415527,-41.991180419921875,-0.7665004134178162
-1.3802210092544556,-1.2719440460205078,-42.35593032836914,-0.7665004134178162
-1.3807039260864258,-1.1920547485351562,-41.49134063720703,-0.7665004134178162
-1.3888304233551025,-1.1940991878509521,-41.513465881347656,-0.7665004134178162
-1.4220638275146484,-1.2194786071777344,-41.78813171386719,-0.7665004134178162
-1.3889597654342651,-1.2777519226074219,-42.418785095214844,-0.7665004134178162
